tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
islam,2962492,-0.162305618148148,-0.21676692239815198,0.732618238697754,2.34889114279797,-0.5462734591669071,-0.5675339325416611,0.0788232538300172,-0.45585741382717104,1
islands,6600281,-0.12589512486712198,-0.34239636030638004,-0.0951329852854175,-1.85656294508876,-0.5462734591669071,-0.187119427224922,-0.33906511680698,-0.25014842129966397,1
islands,3185242,-0.24698118391797402,-0.312100733439045,0.263791944076857,-1.82011567632707,-0.5462734591669071,0.6848443753110179,-0.11156148199957801,-0.597845260151448,1
isolation,15732562,-0.0799393859902254,-0.35067651555951096,1.73922854731751,-3.27520279073588,-0.5462734591669071,0.30544358149026896,-0.0974751113798336,2.18100729464654,1
isolation,6781405,-0.0799393859902254,-0.00227680658515402,-1.1095872344844098,-0.351010381625306,-0.5462734591669071,-0.551883649796555,-0.0974751113798336,-0.578203822016591,1
italian,19174054,5.349560528220481,4.927484097150559,2.83651825691927,-0.6145521711328741,1.83056878346075,2.41052517345508,0.927833309117903,0.933094611311495,5
italian,15184744,4.63879896100103,4.1798347845885,-0.571286037590222,-0.0173776906529582,1.83056878346075,1.6884780377149702,0.705929225364313,0.0471163650622212,5
italian,2377563,6.06801987414628,5.682439429053611,0.7357213360697621,0.0807495713977326,1.83056878346075,2.4917406558823396,0.9789073392376301,1.7897861466393798,5
italian,266624,4.016305256281029,3.7906674876913797,0.210634162151374,1.25827671600602,1.83056878346075,-0.216588198257468,2.57871657390866,-0.0142128864986025,4
italian,54375969,-0.10173436343413199,-0.22485712114841602,-0.47078016159684705,-0.37343947009403494,-0.5462734591669071,-0.246732776954007,0.3534418611761311,-1.3707666907008702,1
italian,41129225,-0.0411117901954067,-0.211974173710458,0.33955923824339,0.5069022523035871,-0.5462734591669071,-0.791558245018007,-0.8372283013794799,1.5734183864043998,1
italian,40852693,-0.19355859969592001,-0.280392609499117,0.296029677886053,-0.300544932570665,-0.5462734591669071,-0.0589590246997537,1.55832963382931,1.1315750160629299,1
italian,19926928,-0.27823416546574703,-0.38189757154337195,0.584703930632033,0.938662205326624,-0.5462734591669071,-0.0265321131028865,-0.3881705547593521,-0.143579143429832,1
italian,17189468,-0.285008210727333,-0.3640221775557321,0.21097033103334098,1.50219305310345,-0.5462734591669071,0.0393887748234687,-0.121951273993956,-1.40853215270338,1
italian,13155899,-0.400628846896678,-0.480382712260015,-0.00971161040597116,0.574189517709775,-0.5462734591669071,0.6214133050941121,-1.4809579401047799,-1.4126300364874198,1
italian,6278354,2.3022665310009,1.9008438181534197,0.862344948277539,-0.7547339740624308,-0.5462734591669071,1.1638378775097098,-0.182430800024382,0.552505155885744,2
italian,3332594,-0.220038958445757,-0.297586108348264,0.6291816596308161,-1.3378902742493899,-0.5462734591669071,-0.387140711354702,-0.033867711127942,-0.958347182297988,1
italian,2936175,-0.35705941941874897,-0.44331684080335604,-0.617746301021122,-0.0454140512388704,-0.5462734591669071,-0.6716913067202641,0.321835020266921,-1.2664983489708401,1
italian,2765786,-0.210339757275759,-0.31726365377335,-0.992359111541882,1.10688036884209,-0.5462734591669071,-0.8345372411930129,-0.323535111931175,-1.38068493489815,1
italian,2267189,-0.395240401802235,-0.475658153086171,-0.272871506982106,-0.35942128980107896,-0.5462734591669071,-0.6231398613860151,0.5064452190722729,-1.35611572029878,2
italian,2237564,-0.0888380181747635,-0.149195984853048,0.42351526158605396,0.405971354194307,-0.5462734591669071,-1.25306374187653,-0.6833500136311801,-0.544553047223712,1
italian,2073907,-0.203463074964754,-0.280149075521084,1.1255048448536698,-0.594926718722736,-0.5462734591669071,0.268866973710987,0.29646205455433694,-0.660419750066756,1
italian,1783981,-0.30209727945542497,-0.401477703377245,0.344731067196736,-0.620159443250056,-0.5462734591669071,-0.272514246521608,-0.38948294953758894,-0.676034227825335,1
italian,1024827,-0.186322687711953,-0.24668750693931601,-0.23796166154701398,0.459240439307539,-0.5462734591669071,0.4494973203940851,-0.875615848642916,-1.33291332872514,1
italian,1019062,-0.345769343982772,-0.434647031185373,-0.38225568934539295,-0.707072161066382,-0.5462734591669071,-0.922866488504407,-0.8559299269693591,-1.39963414104357,1
italian,847007,-0.312258347347804,-0.408247947966569,0.35421275361120597,0.23775319067883605,-0.5462734591669071,0.0941054830573049,0.506992050229872,-0.0106442644328323,1
italian,38270,-0.118258928390425,-0.19082470892213896,-0.0693600376679054,-0.339795837390941,-0.5462734591669071,-0.702043370225924,0.829075602055561,0.291466655863997,1
italy,3349450,-0.690116644780068,-0.555878245450321,1.2780737989774098,-0.77716306253116,1.83056878346075,0.14562099709327803,-0.66071120370659,1.1077478569364099,5
italy,3349450,-0.690116644780068,-0.555878245450321,1.2780737989774098,-0.77716306253116,1.83056878346075,0.14562099709327803,-0.66071120370659,1.1077478569364099,5
italy,809248,0.139139395992435,-0.0060759366424725895,1.05568515398349,0.12000047621800801,1.83056878346075,2.82964448787894,-1.77515310289293,0.6336629634198421,5
italy,3875895,0.0996754504912252,-0.0841042232043235,0.336111352274492,0.523724068655135,-0.5462734591669071,-0.543880664301899,-0.0675962569286355,0.0234923756291029,1
italy,3161838,0.160539220796082,0.0199821990070843,0.377227392453599,-0.0341995070045057,-0.5462734591669071,0.6137067264696279,-0.657102118066438,0.281054656450126,1
italy,3036731,-1.3613629479736,-0.692793047900609,-0.00738428737696506,-1.29583573337052,-0.5462734591669071,-0.597233900932942,-2.49040825703215,0.578248755361513,1
italy,2267189,-1.70827617500635,-0.745883455111856,0.0571084196712708,-0.35942128980107896,-0.5462734591669071,-0.844022261038532,-0.47566353997515903,0.22051936514272696,2
italy,1297604,0.11676451921931699,0.00381154286567705,0.420153572766379,0.0499095747532296,-0.5462734591669071,-1.45580604107449,0.201641531826706,0.273818952339997,3
italy,1268631,-0.840479922177396,-0.626016031123894,-0.150040569340117,-0.42670855520726597,-0.5462734591669071,-0.235496051787143,-0.7897633568999051,0.12649627187082,1
italy,1196024,0.13683006238053097,0.0145270378991397,1.30996674418971,-0.8808975966990341,-0.5462734591669071,0.41155724101200997,-0.16510718895165197,1.1610418085719199,1
italy,866909,0.111324755600165,-0.0487917963895033,1.20566819363055,0.19289501374137805,-0.5462734591669071,-0.21922029126460002,-0.9982153941765649,0.688088045068241,1
italy,391568,-0.600822411786432,-0.562697196835251,0.244052796904917,1.4433166958730301,-0.5462734591669071,1.90544786668121,-0.5276124999470441,-0.37304282390255294,1
japan,24593525,-0.36470587960038797,-0.457393104733677,0.846053687074496,-0.594926718722736,1.83056878346075,2.9588778832741296,-0.274210941515763,0.298848087898146,5
japan,18160093,-0.45697658702714505,-0.55704720854488,1.32031040209641,-0.9425775899880391,1.83056878346075,2.60615370776891,-0.109472586977551,1.34558577638438,5
japan,12946965,7.371510401754531,6.7929543688852,0.0547897163571869,1.6563930363259598,1.83056878346075,1.8722502972218897,0.405500187379536,1.88801285034053,1
japan,3070852,-0.20233406742115698,-0.30869125774658,1.61769056691385,-0.973417586632542,1.83056878346075,3.36673373663144,1.4019359227560602,0.38789866812165097,5
japan,2786327,7.443356336347111,7.0413590264791,0.352402613477534,0.5012949801864051,1.83056878346075,1.4632088163839,1.1569555641518,0.7724308962181949,5
japan,2531376,6.87372071207736,6.315627771940041,0.748306119856239,-0.101486772410693,1.83056878346075,4.0194216647512,0.8820088581111241,1.41053741773877,5
japan,1558965,8.48512238793952,7.77683164013949,0.0836743810616294,0.47606225565908394,1.83056878346075,2.7235308283572,4.43466152279896,0.419412778718935,5
japan,1014091,8.490254240410419,8.1226498889467,-0.724889357504625,0.722782228815106,1.83056878346075,2.2421660711971203,4.57574396145945,1.79799112587863,5
japan,52107758,-0.0713384012489994,-0.22349333087143,1.00569080743447,0.307844092143616,-0.5462734591669071,-0.28288255884024105,3.2458505861791895,0.651870797883173,1
japan,45424659,-0.503471170413486,-0.5795984549107579,0.14758094749515302,1.5610694103338603,-0.5462734591669071,0.5816947844910021,-0.477960230837074,0.165677837848469,1
japan,13438215,-0.35603304892456894,-0.46708575705940003,0.231898998864552,-2.43130833709994,-0.5462734591669071,-0.193000139529144,0.42770153237804703,0.37272891480889,1
japan,7208552,-0.0567895994940019,-0.18589850361448199,0.0520227878671463,-1.6771302373389199,-0.5462734591669071,1.46083756142252,0.259058803374579,0.0649897131828095,1
japan,6309701,-0.180780287043383,-0.257890069928845,0.391449922075303,0.725585864873698,-0.5462734591669071,-0.39994548814615205,-0.6075592151879879,0.0163710190560322,1
japan,4835472,-0.514145423552955,-0.6069716740416949,-0.0595335626565463,-0.592123082664145,-0.5462734591669071,1.28002937061732,-0.66060183747507,-0.066617225098107,1
japan,4551869,-0.243799435386017,-0.3638760571689121,-0.433112007386637,0.60783315041287,-0.5462734591669071,-0.10259011598913999,0.646980826575163,0.43249929627586603,1
japan,4259809,-0.504651496481793,-0.5953794566873131,0.24836265436603897,-0.2893303883363,-0.5462734591669071,-0.452053815922471,-0.188599055482096,0.24940687861672603,1
japan,3441236,-0.5297975735891961,-0.6304970563197061,-0.21460223410773102,0.215324102210107,-0.5462734591669071,0.12439826518892999,-0.268086432550657,0.11835746090871699,1
japan,3364076,-0.42603151662762606,-0.488662867513146,-0.27675037869711605,0.571385881651183,-0.5462734591669071,-0.227490042942411,-0.0534989496857387,-0.18434601298987002,5
japan,3230869,-0.25934894837284,-0.343662736992153,0.8046790554477209,1.07884400825618,-0.5462734591669071,-0.403205963718049,-0.515472848248351,0.978620259001982,1
japan,3038872,-0.436192584520005,-0.5259722729478379,-0.0484141304068505,1.02837855920154,-0.5462734591669071,0.3854734364368329,-0.218980994598285,0.274964354960736,1
japan,3036731,-0.530618669984539,-0.6057540041515289,0.0866050841351926,-1.29583573337052,-0.5462734591669071,-1.0758124335134,0.162488420942632,0.43104102538547595,1
japan,2962492,-0.164255722087089,-0.21535929600511997,0.310510798955424,2.34889114279797,-0.5462734591669071,-0.528941758045207,-0.296521652745794,-0.0327542965834435,1
japan,2960365,-0.0256443868481183,-0.123313193667675,-0.149954372190895,0.36391681331543796,-0.5462734591669071,0.265250809894883,0.488290424639993,0.0765477075942561,1
japan,2956680,6.637655498416031,6.232826219408739,1.18067102035604,-0.160363129641107,-0.5462734591669071,2.58777648181821,1.3067873013338702,1.2637874028904599,5
japan,2944133,-0.521791883734594,-0.6066794332680551,-0.0781521468885952,0.94987674956099,-0.5462734591669071,0.0591294723769545,-0.7383612280856191,0.0496639843501984,1
japan,2675454,-0.473501151983438,-0.5569985017492729,-0.791519753853578,-0.564086722078233,-0.5462734591669071,0.214743079217496,-0.37953062246929103,-0.45574358352964706,1
japan,2534720,-0.400782802470805,-0.477752545297257,0.437220608312423,0.8096949466314329,-0.5462734591669071,-0.34522877991231604,0.0111146198961347,0.6184583553307951,1
japan,2285570,-0.35788051581409297,-0.4502819125751071,0.8936345134452871,0.705960412463558,-0.5462734591669071,-0.22913213700316698,-0.0367331063937597,1.05232044040634,1
japan,2064030,0.0970068872063579,-0.0651572797133372,0.853294247609182,-2.11730109853773,-0.5462734591669071,-0.57411416505949,0.5064452190722729,1.45202585830745,1
japan,1993810,-0.33827683937526004,-0.42631816913663595,0.288789117351367,-0.177184945992654,-0.5462734591669071,-0.34605871914879904,0.162925885868712,0.398499826860945,1
japan,1525987,-0.15091290566275303,-0.27123573192506695,0.17017322030635598,-0.8192176034100279,-0.5462734591669071,-0.17649027686053798,-0.7172535454023051,-0.0852178336049702,1
japan,1484561,-0.176777442116082,-0.21888079732748003,-0.080048484171489,-0.550068541785277,-0.5462734591669071,-0.10217514637089802,-0.115126821147123,-0.0467122471141144,1
japan,1383273,0.0118694547141504,-0.117760618968518,-1.17337312490902,-0.40427946673853704,-0.5462734591669071,0.605407334104799,0.6640419586922449,-0.55197857730835,1
japan,1167068,0.10188214705371199,-0.00242292697197395,-1.42679274362302,-1.00706121933564,-0.5462734591669071,0.0523713957370224,-0.412996689314337,-0.930197931885863,1
japan,1028908,-0.0261575720952082,-0.138558420692556,-0.556201536476294,-1.6238611522256898,-0.5462734591669071,0.40207222116649105,0.192892233305125,-0.126991097680636,1
japan,963221,-0.360343805000124,-0.446434075722182,0.0439030164103917,0.10037502380787,-0.5462734591669071,-0.06008537080640901,-0.12977095954761803,0.66256359241648,1
japan,901952,-0.16517945553185098,-0.279467180382591,0.0574532082681606,-0.611748535074283,-0.5462734591669071,-0.664162572217883,0.004213610687237929,-0.31897559888322197,1
japan,877015,-0.13182241447100998,-0.258474551476125,-1.3604209387217399,-2.42289742892417,-0.5462734591669071,-0.609801552228254,-0.36236012412068896,-0.742535183013992,1
japan,523148,0.0519492225118683,-0.07460639806102701,-0.8406521289103729,-0.6453921677773771,-0.5462734591669071,-1.76051230361178,1.62832402200196,-0.6287322993869631,1
japan,195832,-0.19581661478311602,-0.27108961153824696,-0.601886025564191,-1.13883211408942,-0.5462734591669071,-0.597174619558907,0.0816667758495309,-0.0591693286483645,1
japan,135328,-0.104254102997343,-0.202218202550446,-0.686445428951413,0.8349276711587521,-0.5462734591669071,-0.37569940616604497,-0.522581653297135,-0.0728283237372337,1
japan,121842,-0.157994862072593,-0.266657293138042,0.6952086759352111,-0.297741296512074,-0.5462734591669071,-1.6911530959914198,-0.341471173900415,0.7441334688608101,1
japan,98895,0.22740725849189103,0.139119021060947,0.8848424042245979,0.762033133635382,-0.5462734591669071,-0.22949197494355605,-0.22379310878515501,0.846882563309029,1
japan,40283,-0.460055698509684,-0.534447255383395,0.105232288082164,0.10317865986646199,-0.5462734591669071,-0.256786897990257,0.170909620769654,0.155392203759429,1
japan,818,-0.0704249315091794,-0.260763770869637,-0.6673096618240301,-1.00425758327704,-0.5462734591669071,-0.615848252379772,-0.0319647386994982,0.112631635307191,1
japan,115,-0.229378929942792,-0.30289514906938797,-0.315452898697995,1.1909894505998302,-0.5462734591669071,-0.7018655261038199,0.43459160496379207,-0.0646841060683245,1
jazz,3338963,-0.20330911939062699,-0.303333510229848,-0.401736245069666,-0.241668575340251,-0.5462734591669071,-0.8063785885266299,-0.0770783092013986,-1.41636104408794,1
jewish,3532896,4.9364464043131395,4.85442390374059,0.8671719886339959,0.907822208682121,1.83056878346075,2.61326747265305,1.48396059639588,1.8266921128518798,5
jewish,2325789,3.46976296813033,3.12581972766063,0.542294933214588,-0.39026128644558206,1.83056878346075,1.53197521026391,1.14383161636943,-0.6492747675605649,4
jewish,598119,4.5556629509724695,4.29770522995659,0.285255034233247,-0.953792134222403,1.83056878346075,0.5010721158040929,-0.431042117515097,0.563344533987853,1
jewish,265616,4.14306201231222,4.03517560163676,0.803299901060162,1.4685494204003502,1.83056878346075,3.08633283744829,3.56629364453208,1.5824857673593402,5
jewish,44611588,-0.19319937002295698,-0.28964690066438,0.6250441964681379,1.4236912434628899,-0.5462734591669071,-0.597352463681011,0.0247963354592565,-0.36849295196989396,1
jewish,42701168,0.0139221957025098,-0.129255422731687,0.15557142322807402,-0.858468508230305,-0.5462734591669071,0.324828590799548,0.271745286230871,0.175994074224638,1
jewish,42375710,-0.321700955894258,-0.4136056954833,-0.0079876674215222,0.935858569268035,-0.5462734591669071,0.405036289868216,0.488071692176954,-0.5514424728575289,3
jewish,41107568,-0.34910504808885606,-0.437715559308591,0.12738495543233302,-0.822021239468619,-0.5462734591669071,-1.35739896017723,-1.00576166415143,-1.2488566901701799,1
jewish,40221440,-0.126136321933254,-0.239186660415892,-0.705236407481907,0.0555168468704112,-0.5462734591669071,-0.172719981471944,0.466417178336042,-0.433515130002076,3
jewish,24284974,-0.0659037694823178,-0.208827714714268,-0.95357039439178,-1.73039932245215,-0.5462734591669071,0.0638127009256794,0.265839509728804,-1.29385929164347,4
jewish,21619954,-0.32893686787822496,-0.420181112890198,0.20698802273926395,1.44892396799022,-0.5462734591669071,0.256299322415675,-0.9553438314208199,-0.40385407776535703,1
jewish,19068510,-0.18190929458698002,-0.278200803696818,0.506178327690382,-0.7098757971249731,-0.5462734591669071,-0.5342770817083111,0.0737924071801083,-0.597320759749042,1
jewish,17763198,-0.348848455465311,-0.437959093286625,0.39188090782141605,1.15734581789674,-0.5462734591669071,-0.6054147305497021,-1.18720024224271,-0.8979149364569108,1
jewish,16827462,-0.35398030793621005,-0.44209917091319,0.274825179177331,1.2666876241817902,-0.5462734591669071,-0.374928748303596,-0.229370786592662,-0.0123406184263879,1
jewish,13306276,-0.349361640712401,-0.438689695220724,0.0045109192157328105,-0.28652675227770896,-0.5462734591669071,-0.041411737985544,0.23893541677494395,-1.0910241023478102,1
jewish,7380161,-0.300198494041193,-0.38652471712600395,-0.77859018147021,-1.3378902742493899,-0.5462734591669071,0.0580031262702992,-0.7188940388751021,-1.24116642875875,1
jewish,6374360,0.0504609852953077,-0.0657904680562236,-0.41595877469137,-0.258490391691797,-0.5462734591669071,-0.5102088438503071,0.7915629846442841,-1.21632863350808,1
jewish,6278354,-0.299736627318812,-0.401185462603605,0.6877957211020811,-0.7547339740624308,-0.5462734591669071,0.6350480211220451,0.47965049234993196,0.681842048713828,1
jewish,3486041,-0.309795058161773,-0.41102423531614796,0.138713846754639,-0.365028561918261,-0.5462734591669071,-0.175446924677531,1.0038428400241302,0.591425621558623,2
jewish,3375915,-0.28028690645410603,-0.37201009203522295,0.204867572868392,0.10878593198364399,-0.5462734591669071,-0.19487343094863396,0.429232659619324,-0.569606603345727,1
jewish,2956680,-0.314465043910291,-0.40610484895987703,0.307493898732639,-0.160363129641107,-0.5462734591669071,-1.18903985791928,0.19912610850175197,-0.254623631713223,1
jewish,2792775,-0.352132841046687,-0.4405405534537771,0.0202849975234409,1.3059385290020702,-0.5462734591669071,-0.5069483682784099,0.42638913759981,-0.244433358694544,1
jewish,2574991,-0.289318966802888,-0.37873162982894004,0.442478634414993,1.5610694103338603,-0.5462734591669071,-0.24277870930590698,-0.439244584879079,0.5626410645027861,1
jewish,2008238,-0.295374552718548,-0.391395396686669,-0.672826279374266,-0.28652675227770896,-0.5462734591669071,-0.7346481259448941,-0.287116156835095,-1.1212379989663401,1
jewish,1272463,-0.309384509964101,-0.402792786858624,0.3561090908941,0.0583204829290033,-0.5462734591669071,-0.7365451299139979,-1.4568973691704301,0.7443183269937171,1
jewish,1180927,-0.245133717028451,-0.339279125387555,-0.0216930141478915,-0.9593994063395849,-0.5462734591669071,-1.0432076777944301,-1.7346875972306202,0.0646236406768506,1
jewish,1145090,-0.322676007863729,-0.41492077896468,-0.0119527362857548,-1.3378902742493899,-0.5462734591669071,-0.614010529784703,-0.161148131370637,-0.17388285927308303,1
jewish,894834,-0.23918076816220898,-0.30352833741227503,0.45618398114136205,0.268593187323339,-0.5462734591669071,-0.8872976640837109,-0.10664546989276501,-0.9357010132849459,1
jewish,817219,-0.28716358876511,-0.383504895798392,-0.523274225473318,-1.3210684578978402,-0.5462734591669071,-1.77651827460109,-0.924283821669208,0.292643840550194,1
jewish,814330,-0.29665751583627303,-0.389495831658009,-0.6793772627151721,-0.749126701945249,-0.5462734591669071,1.3363466759500902,-0.490209248767286,1.7520459563801798,1
jewish,644171,-0.007169717952883409,-0.0860524950285894,1.8564566702600402,1.0171640149671801,-0.5462734591669071,-0.8535072808840509,-0.36170392673157,1.37209362522582,1
jewish,517654,-0.066345108794815,-0.171026370643948,0.33007755182891996,-0.7042685250077909,-0.5462734591669071,-0.588993789942147,0.369737429672575,0.9138290416829409,1
jews,52935032,-0.159944966011534,-0.277226667784685,2.5943042676041896,-1.01547212751141,-0.5462734591669071,1.212448604218,0.6427155435458921,-1.3517598311247099,1
jews,16656588,0.0908999827659886,-0.114010195706806,2.3417466203824198,-0.213632214754338,-0.5462734591669071,-0.170645133380737,1.20945135528128,-0.0647491177315571,1
jews,2962492,-0.16548736668010502,-0.24055045069287803,-1.7095193930726498,2.34889114279797,-0.5462734591669071,-1.55302749449106,-0.5037706614757371,0.10485487647710501,1
journalism,18461463,-0.25981081509522097,-0.29339732392609197,-0.49086409736567793,0.39756044601853296,1.83056878346075,2.73657273064479,-0.47424177896540204,-0.30966994431407296,1
journalism,55143253,0.6036233631334671,1.7191674705406201,2.37536350857917,0.8068913105728409,-0.5462734591669071,0.8763232134424279,0.00281372292378501,1.65814589053673,1
journalism,3144132,0.256196950853632,-0.33538258173902297,0.6805551605673951,-0.925755773636491,-0.5462734591669071,-0.9809622350582091,-0.125691599111931,0.16434782041071397,1
journalism,1241552,-0.25642379246442804,-0.239673728371959,-1.4845448336020601,0.9919312904398571,-0.5462734591669071,-0.45774482782978204,-0.41824626842728496,-0.7917375225518208,1
judaism,3393917,-0.5297975735891961,-0.598350571219318,0.779423290725543,0.53774224894809,-0.5462734591669071,-1.1339081800672,0.34917657814686,0.831034435681978,1
judaism,1112006,0.28421686534473806,0.136683681280614,-0.72437217460929,0.17326956133123997,-0.5462734591669071,-0.36076049990935294,-0.147575782039035,-0.29161984690345,1
jungle,6781405,-0.0799393859902254,1.19995302937375,1.43409063907004,-0.351010381625306,-0.5462734591669071,-1.2406146533292801,-0.0974751113798336,0.296881127561063,1
jungle,3393917,-0.0799393859902254,0.793738354014302,2.0874650301762,0.53774224894809,-0.5462734591669071,-1.36629116628241,-0.0974751113798336,-0.24705206495770202,1
jungle,3389674,-0.0799393859902254,-0.31161366548297903,-4.2299240363370405,1.33677852564657,-0.5462734591669071,-1.08766870832029,-0.0974751113798336,-0.889590771478389,1
jungle,2375385,-0.0799393859902254,-0.301872306361649,-2.77405418596989,0.10598229592505301,-0.5462734591669071,-0.0830865439317919,-0.0974751113798336,-0.236461721349456,2
justice,3295655,-0.5514539910163879,-0.21302136981600103,0.5378988786042429,-0.308955840746438,-0.5462734591669071,-0.426918513331846,-0.659617541391393,-1.23359729026876,3
juvenile,2933712,-0.253960503278397,-0.497624917904769,-0.32864106252903,-0.6650176201875141,1.83056878346075,1.03934699203728,0.908256753675866,-1.15620711367759,5
juvenile,2402163,2.5537273020749303,0.13512506382120099,3.3907659264196197,2.12179662205209,1.83056878346075,1.00437098135693,1.1799224727709499,2.2455080536438197,1
juvenile,4574034,-0.304098701919076,-0.518276599241988,-0.47543480765486,0.226538646444473,-0.5462734591669071,-0.15505413200966503,0.228764357243606,-1.1867297640151102,1
juvenile,3230869,-0.271562757253579,-0.501911115918154,0.43325553944819106,1.07884400825618,-0.5462734591669071,0.0461468514634008,0.28169761329916904,0.110614833321185,1
juvenile,3212258,2.3325444605792,0.577480181520783,-0.982015453635188,-1.40798117571417,-0.5462734591669071,-0.46711128492723203,-0.0694882927339274,-1.3805264614496398,3
kick ass heroines,19699752,-0.0799393859902254,-0.18672944154753196,0.880877335360365,0.310647728202205,1.83056878346075,1.49522075836252,-0.0974751113798336,0.555320774243211,5
kick ass heroines,11138426,-0.0799393859902254,-0.18672944154753196,1.8383552689233202,0.34429136090530105,1.83056878346075,2.9161952939692997,-0.0974751113798336,1.76240378014786,5
kick ass heroines,1183561,-0.0799393859902254,-0.18672944154753196,2.58827046715862,-0.252883119574615,1.83056878346075,0.7044072287424008,-0.0974751113798336,2.02164460050744,5
kick ass heroines,335933,-0.0799393859902254,-0.18672944154753196,1.59527930811602,0.0611241189875942,1.83056878346075,0.0683180853523008,-0.0974751113798336,1.41078367808029,1
kick ass heroines,45491127,-0.0799393859902254,-0.18672944154753196,0.20137658832488298,0.170465925272648,-0.5462734591669071,-0.224579327477318,-0.0974751113798336,-0.556955579558271,5
kick ass heroines,42805826,-0.0799393859902254,-0.18672944154753196,-0.188053512147217,0.46484771142472103,-0.5462734591669071,1.1353828179731598,-0.0974751113798336,-0.8248585774876129,5
kick ass heroines,42077459,-0.0799393859902254,-0.18672944154753196,0.641076866223514,1.6171421315056798,-0.5462734591669071,0.41037161353132,-0.0974751113798336,1.10894925169986,3
kick ass heroines,3230869,-0.0799393859902254,-0.18672944154753196,-0.8139310126514141,1.07884400825618,-0.5462734591669071,0.33223876255385903,-0.0974751113798336,-1.0801949305763001,1
kick ass heroines,2953328,-0.0799393859902254,-0.18672944154753196,1.70992151658187,-1.67152296522174,-0.5462734591669071,-0.128555357816247,-0.0974751113798336,0.418110365573803,5
kick ass heroines,1872234,-0.0799393859902254,-0.18672944154753196,-0.473883258968856,-0.802395787058482,-0.5462734591669071,0.29583999889668106,-0.0974751113798336,-1.2942365834811203,1
kick ass heroines,1098613,-0.0799393859902254,-0.18672944154753196,1.81939189609438,-0.23886493928166003,-0.5462734591669071,0.6190420501327321,-0.0974751113798336,1.50503872182628,5
kidnapping,45491127,1.00544741160483,-0.37376353667706197,-0.24132335036669,0.170465925272648,-0.5462734591669071,0.308763338436201,1.16570486267338,-0.450240190616581,1
kidnapping,40864743,-0.10903698950022,-0.27756761535393104,0.00382134202195322,-0.617355807191465,-0.5462734591669071,0.418671005896149,-0.0711725326993316,-0.844097011878957,5
kidnapping,3594131,-0.105911691345443,-0.27732408137589803,-0.270371789654655,-0.62857035142583,-0.5462734591669071,-0.7355966279294459,-1.5050185110391299,0.90132105398992,4
kids,48765776,0.6380067746884871,0.378269387489591,-0.18831210359488398,-0.9930430390426791,1.83056878346075,0.540197822666858,0.0304833794982839,-1.41817135086617,5
kids,48765776,0.6380067746884871,0.378269387489591,-0.18831210359488398,-0.9930430390426791,1.83056878346075,0.540197822666858,0.0304833794982839,-1.41817135086617,5
kids,26323812,1.0778065314445,1.25353050454106,0.45299468662013204,0.15364410892110097,1.83056878346075,0.372431534149245,0.808405384298326,1.24173873748937,4
kids,3144982,1.34107056320159,1.64367193735032,1.6426877401883602,1.43210215163867,1.83056878346075,2.8154169581106605,0.474182180773944,2.21748199352617,1
kids,2962492,1.00442104111065,0.8088374606523628,1.5918314221471201,2.34889114279797,1.83056878346075,1.2711371645121399,1.46318101240712,2.1605131974296103,3
kids,1738595,1.2368939580423501,0.8366003341481529,0.24120829098057603,0.529331340772316,1.83056878346075,0.4975152333620229,1.4697429862983102,1.86679444202624,5
kids,781271,1.24099944001907,0.964212138637572,1.29962308628302,1.33397488958798,1.83056878346075,1.6653583018415201,1.8733043806062202,2.23247057239683,4
kids,604666,0.43139839421011,-0.0334978625690157,0.5803940731709101,-1.83133022056144,1.83056878346075,0.734047915759647,0.16970659222293696,-1.14919289861446,3
kids,524491,1.29437070571642,1.3606854548756901,0.813040178922298,-0.0370031430630966,1.83056878346075,0.916041734045537,2.37529538328191,1.1766382868275,3
kids,86934,1.7213408312951801,1.91789119661575,2.14176923418634,1.5274257776307698,1.83056878346075,2.7934828497179,3.6909711484646,2.2400432112381203,5
kids,44458285,-0.0916297459189324,-0.35194289224528297,-0.132111562301848,-1.9042247580848,-0.5462734591669071,-0.70305115358451,-1.7292192856546298,-1.17217327948272,1
kids,41107568,-0.44147839256503096,-0.5184227196288079,-0.315797687294885,-0.822021239468619,-0.5462734591669071,-0.0581883668373053,0.0522472595707159,-1.43930489599665,1
kids,25072595,-0.18693851000846104,-0.5447243892563979,0.930268301864828,0.21252046615151698,-0.5462734591669071,0.34729623155861994,0.20710984340269398,-0.32150335000124,1
kids,21861552,-0.462057120973334,-0.516328327417722,-0.283473756336467,0.27700409549911303,-0.5462734591669071,-0.5019687328595129,0.103540022153483,-1.4484861262773099,1
kids,14911331,0.9141004376228309,-0.103392114264556,-2.31289943762979,1.00034219861563,-0.5462734591669071,-0.9430221556761341,1.7956543562271898,-1.4489035612622498,5
kids,12879765,-0.509526756329146,-0.54730584942355,0.41343019512702794,0.5209204325965421,-0.5462734591669071,-0.17266070009790901,-0.12862261411666098,-1.3706479651366898,1
kids,11342428,-0.36562961304515,-0.48837062673950604,-0.23994419597913103,-1.5089120738234498,-0.5462734591669071,-0.7411097957146541,-0.29488115927299796,-1.3590801027893,1
