tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
kids,2966408,-0.349002411039438,0.219095579447063,-1.22164352847359,0.8489458514517071,-0.5462734591669071,0.39199438758062805,-1.0514767489266899,-1.4056658773273998,2
kids,2960529,0.5830959532498721,-0.19410852108193902,-1.52160960776772,-1.16126120255815,-0.5462734591669071,-0.29981924740189503,1.07711821514237,-1.44327239263798,1
kids,2960529,0.5830959532498721,-0.19410852108193902,-1.52160960776772,-1.16126120255815,-0.5462734591669071,-0.29981924740189503,1.07711821514237,-1.44327239263798,1
kids,2675454,-0.348181314644095,-0.269677114465654,-1.32680405052498,-0.564086722078233,-0.5462734591669071,-0.175802612921738,-0.333159340304913,-1.4486016673501398,1
kids,2008238,-0.081421978169068,-0.309080912111433,-0.6847214859669639,-0.28652675227770896,-0.5462734591669071,-1.09359684572374,-0.10991005190363001,-1.3994924493256797,4
kids,1574475,-0.260631911490565,-0.5525661833490689,-0.516895636430857,0.546153157123864,-0.5462734591669071,-0.697300860303164,-0.526409471400327,-1.33753011478847,4
kids,968084,-0.116940042305404,-0.5039080945380271,-0.53706576934891,-0.743519429828067,-0.5462734591669071,-0.31967850770345,-0.62013633181276,-1.3471517743542,1
kids,647489,-0.466624469672434,-0.5312813136689629,0.0492386199472613,0.0723386632219588,-0.5462734591669071,-0.23422440703272898,-0.0321944077856897,-1.3919301725871,1
kids,391568,-0.20756855694147303,-0.402695373267411,0.216986892049068,1.4433166958730301,-0.5462734591669071,0.289496891874991,-0.8176517459374442,-1.04212300518068,2
kids,55001,-0.14434413450000302,-0.336892492402829,-1.19406044072241,-2.0163702004284496,-0.5462734591669071,0.492772723439264,0.5763302410133989,-1.4482293286249501,1
king,4847031,1.4283120552068702,1.28518992168539,1.1617076475271002,-1.53134116229218,1.83056878346075,3.33353616717212,2.08438120743935,1.1801906637781001,5
king,3083085,3.04484558353993,2.8111738280416803,1.61424268094496,0.0274804862845003,1.83056878346075,1.96887893689812,9.433791965567119,1.9602274620484001,5
king,3017730,2.1642196995337297,1.8672361291848303,0.32637107441235497,-1.63227206040146,1.83056878346075,3.08811127866933,6.3627881844923,-0.12989820948404598,3
king,1552134,1.95278737773271,1.6860468495281002,1.09619781411804,-0.185595854168428,1.83056878346075,2.77688406498824,3.9206402346561005,0.7060285830710551,1
king,45491127,-0.31451636243500003,-0.41613844885484597,-1.7681334545439198,0.170465925272648,-0.5462734591669071,0.40207222116649105,-0.36356315266740596,-1.37770297869854,1
king,40018073,-0.344691654963884,-0.43864098842511795,-0.17426196827162502,0.335880452729527,-0.5462734591669071,0.85853880123208,-0.302318063016341,-1.30847621437179,1
king,21581860,2.40952224764268,2.24227845535603,0.261895606793964,1.7068584853806001,-0.5462734591669071,0.14366471175014003,5.45395480056311,1.05358766515824,5
king,18222280,-0.300762997812992,-0.396947971385827,-0.8527197298015159,1.0423967394945,-0.5462734591669071,-0.9068605175150941,-0.523565949380813,-1.21423226532216,1
king,18120108,0.44453593653560997,0.36463148471972895,0.680037977672061,-0.533246725433731,-0.5462734591669071,0.876916027182773,-0.000740679600607133,0.253342405069262,5
king,15506975,-0.301122227485955,-0.397970814093566,1.94954959142028,0.9022149365649399,-0.5462734591669071,-0.562317171626626,-0.623854783684431,1.21484181314809,1
king,12879765,0.907429029410663,0.738212607022723,-0.283732347784134,0.5209204325965421,-0.5462734591669071,0.0364839874957786,0.0529034569598344,-0.122943448888007,5
king,3215642,-0.273102312994848,-0.371376903692336,1.02034432280229,0.540545885006682,-0.5462734591669071,-0.0372027604290951,-0.442306839361632,1.39377170731168,3
king,3203964,-0.344640336439175,-0.43937159035921797,-0.402253427965001,-1.43882117235867,-0.5462734591669071,0.41037161353132,-0.552329268270509,-1.26578591460787,1
king,2960365,0.424111163701434,0.31738589298128,-1.3957617699029399,0.36391681331543796,-0.5462734591669071,-1.02720170680511,-0.0102117952502182,-1.2919486887109999,1
king,2895388,-0.343408691846159,-0.438933229198758,0.0146821828239817,-0.94538122604663,-0.5462734591669071,-0.742295423195344,-0.8892866275828859,-0.656885413223675,1
king,2684122,-0.32036667425182397,-0.417599652723046,0.835796226317025,0.27700409549911303,-0.5462734591669071,-0.6432955285577421,-0.313035953705278,-0.367184290856815,1
king,2574991,-0.116580812632441,-0.20611474619897802,-0.126681141900834,1.5610694103338603,-0.5462734591669071,0.22914845310787801,-1.3573740984874498,-0.522233068178229,1
king,2307233,-0.33786629117758804,-0.43381901566006,-0.47638297629630605,-0.611748535074283,-0.5462734591669071,-0.19222948166669498,-0.447118953548502,-0.47386853684957303,1
king,2095259,-0.285008210727333,-0.3826281734774721,0.447478069069895,0.523724068655135,-0.5462734591669071,0.38428780895614295,-0.249384806960778,0.575914276499031,1
king,1896522,2.64456109080984,2.62170439313182,-1.09234780463992,0.15364410892110097,-0.5462734591669071,-0.768853478762796,5.3270899720001905,0.0456308312997749,5
king,1241552,0.8663742096434741,0.8468287612255492,-1.33369982246278,0.9919312904398571,-0.5462734591669071,-0.5581674754442111,0.6019219391890219,-1.04930008843254,1
king,1241552,0.8663742096434741,0.8468287612255492,-1.33369982246278,0.9919312904398571,-0.5462734591669071,-0.5581674754442111,0.6019219391890219,-1.04930008843254,5
king,1105809,0.646730923889015,0.517570822924605,0.617803635933453,-0.4098867388557199,-0.5462734591669071,-0.5716243473500411,0.381986447602788,0.0503586652511322,1
king,955983,-0.30491979831442,-0.390323847183322,0.0196816174788837,-1.1921011992026498,-0.5462734591669071,-2.01601502570044,-0.18651016046006896,-0.771000438535706,1
king,894834,1.52735680789521,1.56915054007215,-0.4546612946922489,0.268593187323339,-0.5462734591669071,-0.6161446592499449,0.53520853796197,1.00340375442589,1
king,213967,-0.29989058289293896,-0.394025563649428,-0.5481852015986061,-0.948184862105221,-0.5462734591669071,-0.628475185049119,-0.47686656852187603,-1.01028243468091,1
las vegas,41107568,-0.0799393859902254,-0.18672944154753196,0.5395366244394699,-0.822021239468619,-0.5462734591669071,0.49158709595857397,-0.0974751113798336,0.45289790091434495,1
las vegas,3230869,-0.0799393859902254,-0.18672944154753196,-2.16377836947496,1.07884400825618,-0.5462734591669071,-0.0965434158376216,-0.0974751113798336,0.0025018376850424197,1
latin america,19051762,-0.572135356474109,-0.6133522642661661,2.00385379543042,-0.9285594096950831,1.83056878346075,0.383102181475454,-0.875287749948356,0.8758595822967091,3
latin america,195832,-0.15501838763947198,-0.207936380354667,-0.672481490777376,-1.13883211408942,1.83056878346075,0.815856211927246,-0.0943494244829989,0.5066218593556779,1
latin america,3352398,-1.3500728725376299,-1.36445975931629,0.0595908975688773,-1.6154502440499101,-0.5462734591669071,0.784437083688965,0.8721658972743459,-0.44745462106476597,1
latin america,3230869,-0.29737597518219894,-0.36075882225008704,0.180680652796573,1.07884400825618,-0.5462734591669071,-0.10466496408034699,-0.279679253091751,0.15223109677322302,1
laugh out loud,2322486,-0.0799393859902254,-0.18672944154753196,3.39335184089629,0.34429136090530105,1.83056878346075,1.3209335187011202,-0.0974751113798336,2.2080699153324503,3
laugh out loud,45460946,-0.0799393859902254,-0.18672944154753196,0.4806639715205371,-1.53414479835077,-0.5462734591669071,0.31232022087827,-0.0974751113798336,-1.09515188686154,1
lawyers,2809709,-0.258681807551623,-0.333921377870823,-0.35303485575898297,-0.0874685921177368,-0.5462734591669071,-0.311853366330897,-0.224886771100352,-1.13722518309076,1
lawyers,1872234,-0.196689029703168,2.10492529174528,1.46598358428234,-0.802395787058482,-0.5462734591669071,-0.379493414104252,-0.482006781403305,2.1756090283467997,1
leadership,3349054,-0.253652592130143,-0.350238154399051,-0.20270702751503303,0.512509524420769,-0.5462734591669071,-1.7362069402576399,-0.479163259383791,-0.8134688024465508,3
leadership,3230869,-0.27151143872887,-0.36431441832937206,-0.269768409610098,1.07884400825618,-0.5462734591669071,0.15540242380897,0.11524220892609699,0.708171517834514,1
leadership,463790,1.7254463132718998,1.5725600157646102,0.827693694290115,-0.30615220468784804,-0.5462734591669071,-0.47902684110816396,0.64380920586109,-0.22872250627518104,1
legal,6781405,-0.10308404063397801,-0.21191085487616895,-0.559994211042081,-0.351010381625306,-0.5462734591669071,-0.47736696263519895,-0.0467947996935775,-1.4287795502573002,1
legal,3393917,0.688298928903293,0.562381074882722,-0.382083295046948,0.53774224894809,-0.5462734591669071,0.557982234877205,-0.303411725331539,1.6227200784813,1
legal,2237564,-0.28003031383056104,-0.366749758109705,0.184680200520494,0.405971354194307,-0.5462734591669071,-1.20978833883135,0.32960002270482397,-1.42416667259629,1
lesbian,16656588,-0.17210745636756397,-0.276934427011045,0.994226586587885,-0.213632214754338,-0.5462734591669071,-0.246329663610573,0.0899786094450326,0.30015223638981,1
lesbian,2373750,-0.24703250244268302,-0.34332178942290703,1.2539385971951202,-0.603337626898509,-0.5462734591669071,-0.7446073967826891,-0.131116164195311,1.13023159886527,1
lesbian,1241552,-0.196278481505496,-0.28365596480476196,0.650730946936428,0.9919312904398571,-0.5462734591669071,-0.241278890542834,-0.27760129469287603,-0.9281991007617441,1
lgbtqia,2267189,-1.0334375750831801,-1.1082620144253201,1.18498087781716,-0.35942128980107896,1.83056878346075,2.07736385138124,0.619639268695223,0.577664417878543,4
lgbtqia,54171514,-0.23702539012443102,-0.347900228209932,-0.893232389936067,1.27790216841616,-0.5462734591669071,-0.5102681252243421,0.615373985665953,-0.9103261830625721,1
lgbtqia,3393917,-0.500443377455656,-0.559872202690066,-0.467504669926394,0.53774224894809,-0.5462734591669071,-0.0155650589065055,0.8097177790765641,1.24041145819176,1
lgbtqia,2936175,-0.770686728573176,-0.8525513374904159,0.133288598182578,-0.0454140512388704,-0.5462734591669071,-0.513765726292377,-0.723706153061971,-1.07268548017219,1
lgbtqia,2444552,0.17188061475676802,0.0704911460511788,-2.40513038729781,0.924644025033669,-0.5462734591669071,-0.430771802644088,-0.432245146061815,-1.33842022504231,1
lgbtqia,2180358,-0.68293205132081,-0.7176335136599999,-0.275026435712667,1.21341853906856,-0.5462734591669071,-0.19182636832326103,0.17276884670548998,-0.464572591964012,1
life,15779085,1.53043591937775,1.2934700769385201,-0.763936666102394,-1.05191939627309,1.83056878346075,1.39088554006182,6.352945223655531,1.6829355254644498,5
life,11283577,0.0033505796124587,-0.16089048647820497,0.8853595871199329,-0.43511946338304,1.83056878346075,0.56094630357893,-1.6318833396020502,0.00341947867157603,5
life,1244564,0.7319196749059309,0.697785966669205,1.122918930377,0.672316779760465,1.83056878346075,1.41637653089665,-0.24927544072925797,1.36163510691312,2
life,14103064,-0.471089181322116,-0.5478903309708301,1.09964570008694,-0.564086722078233,-0.5462734591669071,-0.29596595808965304,-1.18304432544496,-0.15003009700751097,4
life,7208552,-0.0920762170839006,-0.254529301031986,0.0963539817122515,-1.6771302373389199,-0.5462734591669071,-0.491890899273649,-0.436619795322605,0.35861477335099196,5
life,6781405,-0.2968114714104,-0.39733762575068,-0.273905872772775,-0.351010381625306,-0.5462734591669071,-0.477959776375544,0.00062639829338985,-0.157975784006013,2
life,3532896,0.889980731009608,0.9681086822861039,-0.0262614630566813,0.907822208682121,-0.5462734591669071,-0.0978476060663805,0.99235938571456,0.925940698958609,5
life,3300573,0.653402332101183,0.518057890880672,-0.477072553490086,1.03959310343591,-0.5462734591669071,-0.175328361929462,2.09422416827613,0.220612490942934,5
life,3178011,-0.613652042963679,-0.6791551451307478,0.7160683860470441,-1.1696721107339199,-0.5462734591669071,-0.41114966783867096,-0.763406095103643,-0.208618141513055,2
life,1683562,0.38439062557667897,0.34514876647707,-0.5518054818659489,-0.0173776906529582,-0.5462734591669071,0.38725187765786795,1.06399426736,-0.0227923993006525,5
life,1324493,0.106962680999901,0.29834153589908,-0.590594199016051,-0.23045403110588603,-0.5462734591669071,-0.42353947501188005,0.255559083965947,-0.0709483033597089,3
life,1222101,-0.6670233086610239,-0.7541636103649871,0.197282223736816,0.5769931537683671,-0.5462734591669071,0.5289343616003039,-0.290069045086128,-0.295504689677628,3
life,1145090,0.316393580337273,0.143648753052365,0.0109757054074164,-1.3378902742493899,-0.5462734591669071,-0.0685626072933414,-0.743063976040968,0.602539938558822,5
light,46921227,-0.27777229874336606,-0.33772050792814196,2.32019733307681,-2.4985956025061298,-0.5462734591669071,-0.25419630194495,-0.25889966910299694,0.0469876907458342,5
light,6781405,-0.18693851000846104,-0.29378697829094497,-1.70520953561153,-0.351010381625306,-0.5462734591669071,0.165006006402557,-0.586232800041634,0.35008201175173304,3
light,2966408,-0.18308962065528697,-0.360466581476447,0.13509960028774198,0.8489458514517071,-0.5462734591669071,-0.322642576405174,-0.137054750566834,0.5006630759226279,2
light,1241552,-0.8055833253752859,-0.825275531950693,0.13509960028774198,0.9919312904398571,-0.5462734591669071,0.190141308993182,-0.977435810187811,0.18817063958226002,1
lions,2963218,-0.197048259376131,-0.28083097065957696,0.7139134573164829,2.03208026817718,-0.5462734591669071,0.617856422652042,-0.0976919846169373,0.0930147903620897,1
literary,45743836,-0.6064674495044211,0.421618435579508,1.0349978381701,1.4545312401073998,1.83056878346075,-0.236163500777398,-0.130930241601728,0.9842240272673349,5
literary,44458285,-1.06987372762656,1.3139269310933102,-0.574647726409897,-1.9042247580848,1.83056878346075,-0.883147967901297,0.22723323000232998,0.42550764194243296,3
literary,41326609,-0.36994036912070505,0.381191795225989,0.8948412735344019,-0.0285922348873228,1.83056878346075,0.994885961511412,-0.247963045951021,1.74112748571971,5
literary,19174054,-0.709617684169482,0.6870704716357421,0.95181758917044,-0.6145521711328741,1.83056878346075,0.583473225712037,-0.386092596360476,1.72972296181489,5
literary,3275794,-1.12683729005354,0.6037818511483729,0.604012092057861,1.6367675839158202,1.83056878346075,0.0863989044328209,0.378267995731116,1.442033638633,5
literary,3252824,-0.38056330373546504,1.05237143868561,-0.227704200789543,-0.592123082664145,1.83056878346075,0.7648742302575829,-0.30745827589777003,0.117627630432077,1
literary,3204877,-0.8887193354038431,0.33930395100427196,0.9076846487685458,-0.502406728789228,1.83056878346075,1.22015518284248,0.6695102702682328,1.69842297630685,3
literary,2947187,-0.23959131635988,0.48055365826355195,-0.454747491841472,0.871374939920437,1.83056878346075,0.893514811912431,-0.254525019842207,-0.6243194122153629,5
literary,2833018,-0.167796700292009,0.5667646864873199,1.5495948190281201,-0.44913764367599607,1.83056878346075,0.6374192760834251,0.9691737446323709,1.8809875653166899,5
literary,2809709,-0.673694716873192,0.14895779377349,0.385847107375844,-0.0874685921177368,1.83056878346075,1.10989182713833,0.182502441310748,1.05297447036702,5
literary,2682703,-0.12081972277340401,-0.32174467896916104,1.81422006714104,-0.16316676569969799,1.83056878346075,-0.42585144859922497,-0.0928106416055159,2.08421391775473,5
literary,2531870,-0.0637894462643075,0.546794900288594,0.163294687798405,0.40316771813571506,1.83056878346075,0.989550637848308,-0.111998946925657,0.25837942975171496,5
literary,2346070,-0.408326625603026,0.0550510918438713,-0.0990980541496501,0.12000047621800801,1.83056878346075,0.606000147845144,-0.19134414789324203,-0.41578915911403,5
literary,1896522,-0.447841889628945,0.231954173487219,2.04350448407275,0.15364410892110097,1.83056878346075,-0.512520817437653,-0.0659557634558392,2.12184804848622,5
literary,1835605,-0.60852019049278,0.832216722543554,0.967936456075038,-0.236061303223068,1.83056878346075,0.8591316149724251,0.207547308328773,1.92850475931781,3
literary,1413589,-0.46590601032650797,0.667100685437016,0.7625286494779441,0.624654966764415,1.83056878346075,-0.38826705746135703,0.0931502301591056,1.1163182648228998,5
literary,1348308,0.131441617286087,1.3865000565472099,1.35737517626206,-0.583712174488371,1.83056878346075,0.5010721158040929,0.0629651502596522,1.93472203831043,5
literary,1268631,-0.854335923848822,1.40987931843841,0.509884805106947,-0.42670855520726597,1.83056878346075,1.229640202688,0.0625276853335732,1.5018276840754898,5
literary,1268631,-0.854335923848822,1.40987931843841,0.509884805106947,-0.42670855520726597,1.83056878346075,1.229640202688,0.0625276853335732,1.5018276840754898,5
literary,1145090,-0.93541919288902,0.15207502869231498,-0.0962535482253093,-1.3378902742493899,1.83056878346075,1.35472390190078,0.24287260110965503,1.08358253786439,1
literary,1119185,-1.10271758344031,0.376321115665325,0.558758588716076,0.453633167190355,1.83056878346075,0.488030213516505,0.42409244673789503,0.84874149056071,1
literary,1024288,-0.24061768685406,1.2389184658590702,0.406879211786122,-0.47156673214472494,1.83056878346075,0.9267123813717459,-0.18116215173875302,0.9934371900218021,4
literary,995103,-0.256064562791465,0.07808940616581599,1.82283978206328,0.128411384393782,1.83056878346075,0.416892564675114,-0.0419608122604041,2.0917656539205,5
literary,933082,0.074991240106203,0.505394124022943,-0.28045685611368104,-2.18739200000251,1.83056878346075,0.889957929470361,-0.0223623835720634,0.614297215752276,3
literary,817219,-0.67985293983827,0.7377255390666559,-1.06476471688874,-1.3210684578978402,1.83056878346075,0.8763232134424279,0.06985522284539701,-0.356861541561034,5
literary,589497,-0.590558706844635,1.18339271886749,0.751236822929803,-1.37714117906967,1.83056878346075,0.885808233287946,0.0699645890769168,1.59597328389379,5
literary,40283,-0.8538227386017329,0.300046273745313,1.3953019219199398,0.10317865986646199,1.83056878346075,0.7802873875065508,-0.0923688020301761,2.15338474224301,5
literary,40283,-0.8538227386017329,0.300046273745313,1.3953019219199398,0.10317865986646199,1.83056878346075,0.7802873875065508,-0.0923688020301761,2.15338474224301,3
literary,48574866,-0.324010289506162,0.123240605693179,0.857776499368749,-2.38364652410389,-0.5462734591669071,-0.821139650661218,0.12475707106831599,1.1017198869612401,4
literary,46921227,-0.687037533297528,-0.254383180645167,-0.30166135482240397,-2.4985956025061298,-0.5462734591669071,-0.0691554210336863,-0.22674599703618803,-0.375426369426341,4
literary,42484814,-0.8923116321334721,-0.360466581476447,-1.0501112015209202,-1.04631212415591,-0.5462734591669071,-0.481160970573406,-0.250150370581416,-1.0062997915838399,2
literary,40018073,-0.9585125290080642,-0.655970710421983,-0.354586404444987,0.335880452729527,-0.5462734591669071,-0.282983337176099,-0.0638559318106598,-0.527129799288584,2
literary,27431535,0.0696027950117595,0.685609267767542,-0.42535426395661696,-2.50420287462331,-0.5462734591669071,-0.738205008386964,-0.12529788067846,0.480282232281147,3
literary,25035204,-0.132489555292227,-0.298755071442823,-0.979429539158515,-0.642588531718785,-0.5462734591669071,-1.01060292207545,-0.300786935775065,-0.333678216792588,1
literary,22084678,-0.9980277930339829,-0.16028652221268203,-0.7004093671254499,0.422793170545852,-0.5462734591669071,-0.40403590295453207,0.252934294409473,-1.15002809075054,2
literary,21975829,-1.11041536214666,0.0894867963377717,0.0161475343607633,-0.22484675898870302,-0.5462734591669071,-0.9400580869744091,-0.134823679443831,0.9087665021360358,2
literary,21930358,0.308901075729761,-0.184889298809513,-0.237875464397792,-2.2238392687642,-0.5462734591669071,-0.586859660476906,0.418514768930387,-0.368119718062186,4
literary,21619954,-0.986737717598006,0.123630260058032,-0.21968786591185502,1.44892396799022,-0.5462734591669071,-0.748223560598793,-0.0378595785784132,-0.30667309400507103,4
literary,21443207,-0.97390808642076,0.830268450719289,1.08240627024245,-0.578104902371189,-0.5462734591669071,-0.7454966173932059,-0.0132521764864675,1.2227720531366202,5
literary,20387074,-0.21598479499374698,0.21670894646233801,-1.01908022780084,-0.9874357669254971,-0.5462734591669071,-0.328689276556693,-0.42273028391959494,-1.30765861558797,1
literary,19171215,-0.346744395952243,0.154266834494614,-1.59832507057569,-0.9846321308669069,-0.5462734591669071,-0.391942502651496,-0.23680769033600602,-1.2561315459906799,1
literary,18365161,-0.0864465749233248,0.38070472726992294,-0.32476219081402,-2.0444065610143602,-0.5462734591669071,-1.61586575096762,-0.630635490038656,0.102552899392426,4
literary,17626535,0.400555960860009,0.408954668721779,-1.16216749551011,-1.02388303568718,-0.5462734591669071,-0.656396712219365,-0.15280348790567902,-0.3551752273788811,1
literary,17606541,-0.414125618895142,0.11476562325762199,-1.15009989461896,1.03118219526013,-0.5462734591669071,-0.466044220194611,-0.0799108945977604,-1.35948793795454,1
literary,17225055,-1.1776426295154299,-0.37132819689672997,-0.00471217575106915,0.7283895009322869,-0.5462734591669071,-1.1101956304534,0.19507955793552104,0.0685013918074832,3
literary,16669172,0.23151274046861,0.0265089096183753,-1.4535138598819801,0.361113177256848,-0.5462734591669071,-0.328629995182658,-0.5252064428536091,-1.02973517437204,1
literary,16005831,-0.6926825710155171,-0.554368334786515,-0.675670785298607,0.9723058380297191,-0.5462734591669071,0.131274904576931,-0.442744304287711,-0.079208151434899,1
literary,15732562,-1.1761030737741598,0.7352901992863241,-1.4707532897264701,-3.27520279073588,-0.5462734591669071,0.0475103230661941,-0.0326974924506806,-1.03975658869476,1
literary,13306276,-1.17097122130327,0.324204844366211,-0.36967090555891496,-0.28652675227770896,-0.5462734591669071,0.8668381935969091,-0.255728048388924,-0.29555023921392104,5
literary,10090991,-0.0594427672214564,0.28611613020181204,0.434031313791193,-0.6762321644218791,-0.5462734591669071,0.0285995647491911,0.0647150099639683,0.247575250734362,5
literary,6405906,-0.10085168480913699,0.70119544236167,-1.26388013159259,-0.266901299867571,-0.5462734591669071,-1.05447113886098,0.244075629656372,-0.54281055007359,5
literary,6171458,-1.1288900310418999,-0.358956670812641,-1.06648865987319,1.06762946402182,-0.5462734591669071,-0.35524733212414505,-0.37778076276497496,-1.2638076731523,2
literary,3486041,-0.835861254953588,-0.122241644164329,0.141877282131103,-0.365028561918261,-0.5462734591669071,-0.340367707241488,-0.41354352047193604,1.4648345802086202,4
literary,3376836,-0.137570089238417,0.37388577588499206,-1.11303512045331,0.5545640652996379,-0.5462734591669071,-0.626933869324222,0.177471594660839,-1.1580314020395401,5
literary,3300573,-0.6403376758123511,0.325178980278344,0.344644870047514,1.03959310343591,-0.5462734591669071,-1.2678840853851499,-0.0210062423012184,0.253046883167983,4
literary,3186437,-0.6721551611319229,-0.211126675466902,-0.235634338518008,0.9695022019711271,-0.5462734591669071,-1.7972667555131598,-0.19704212855542202,-0.33791834596866493,5
literary,3077988,-0.35500667843038997,0.20682146695418802,0.519366491521417,-0.222043122930112,-0.5462734591669071,-0.15048946620900902,-0.36181329296309,1.12812511865073,5
literary,2962492,-0.15630135075719598,-0.0277017538918245,-0.0839273558864992,2.34889114279797,-0.5462734591669071,-1.4658838746603502,-0.558235044772576,-0.547997079930043,3
literary,2962492,-0.15630135075719598,-0.0277017538918245,-0.0839273558864992,2.34889114279797,-0.5462734591669071,-1.4658838746603502,-0.558235044772576,-0.547997079930043,1
literary,2792775,-1.19817003939903,-0.0918973105013872,-0.7734183525168629,1.3059385290020702,-0.5462734591669071,-0.874255761796123,-1.00040271880696,-0.86275522302173,2
literary,2792775,-1.19817003939903,-0.0918973105013872,-0.7734183525168629,1.3059385290020702,-0.5462734591669071,-0.874255761796123,-1.00040271880696,-0.86275522302173,2
literary,2398287,-0.461800528349789,0.360734941071197,0.5947027999418371,-1.86777748932312,-0.5462734591669071,-1.3028600960655,-0.362469490352209,1.4179986582661999,1
literary,2113743,-0.374302443720968,0.496626900813746,-0.5023283182122629,-1.05191939627309,-0.5462734591669071,-1.05269269763994,0.0939157937797439,-0.623281339774834,1
literary,1995335,-0.806609695869466,0.13731686962350098,-1.5259194652288401,0.6190476946472329,-0.5462734591669071,-1.48841079679346,0.000593588423933909,-1.32916784309524,1
literary,1750497,-0.24580085784966801,-0.302797735478175,-1.14061820820449,1.01155674284999,-0.5462734591669071,-0.425377197606949,-0.142249646564023,-1.2379842238424599,5
literary,1679789,-0.615704783952038,-0.0424112061650324,0.5142808597172921,0.686334960053421,-0.5462734591669071,-0.979183793837174,-0.0107367531615131,1.3521488907563002,4
literary,1498135,-0.722447315346729,-0.11362054134195199,-0.5855947643611489,-0.566890358136825,-0.5462734591669071,-1.95376958296422,-0.0440606439055835,-0.20261136208799102,3
literary,1322146,0.0989056726205904,0.36998923223646,0.493852135351572,0.4143822623700801,-0.5462734591669071,-1.4261653540572399,-0.380296186089929,0.9791022327999599,5
literary,1086867,0.18871309086131602,-0.189288009520749,0.26586067565819604,1.1124876409592799,-0.5462734591669071,-0.7322768709835151,-0.0202406786805801,1.07057371187511,1
literary,1040524,0.133443039749738,-0.192998006142107,-0.6111091205309929,-0.592123082664145,-0.5462734591669071,-1.01771668695959,0.0136409798442411,-0.6267659919191121,1
literary,987048,-0.64392997254198,0.0929449788258438,0.450408772143458,1.31995670929502,-0.5462734591669071,-1.8844103753438701,2.0209487931578898,1.3093789226381598,3
literary,955983,-0.0926663801180539,1.00999652650782,0.143242644974787,-1.1921011992026498,-0.5462734591669071,-0.45152028355616,-0.219637191987404,-0.6178812109121341,2
literary,888312,-0.293578404353734,0.035276132827572,-0.21658476853984698,-0.33699220133234903,-0.5462734591669071,-1.3129379296513601,-0.22182451661779898,-0.253464466772107,5
literary,810630,-0.0296215725130647,-0.153433476070827,-1.1509618661111898,0.00224776175718022,-0.5462734591669071,-0.8529144671437059,0.162707153405672,-0.00272823777057843,5
literary,267087,-0.00624598450812166,-0.0944300638729329,-0.656448821022001,0.39475680995994106,-0.5462734591669071,-0.8546929083647409,-0.11780629381935699,-0.8081375404439309,1
literary,113603,-0.5213813355369221,0.376321115665325,0.7974384949130351,-0.538853997550912,-0.5462734591669071,-1.3556205189561998,-0.434869935618289,1.64663579231968,5
literary fiction,44611588,-0.0799393859902254,-0.18672944154753196,-0.358896261906109,1.4236912434628899,1.83056878346075,-0.21954633882178898,-0.0974751113798336,-0.157224903061616,4
literary fiction,3300573,-0.0799393859902254,-0.18672944154753196,0.278014473698561,1.03959310343591,1.83056878346075,-0.807860622877492,-0.0974751113798336,0.7038586326176509,5
literary fiction,44080311,-0.0799393859902254,-0.18672944154753196,0.040110341844604,0.41718589842867004,-0.5462734591669071,-0.591661451773699,-0.0974751113798336,0.56910099664528,5
literary fiction,17606541,-0.0799393859902254,-0.18672944154753196,-0.973395738712943,1.03118219526013,-0.5462734591669071,-0.629720093903843,-0.0974751113798336,-0.6785842548193289,3
literary fiction,17377739,-0.0799393859902254,-0.18672944154753196,-0.8889225324749441,0.206913194034333,-0.5462734591669071,-0.461598117142024,-0.0974751113798336,-0.453357130025642,2
literary fiction,13362064,-0.0799393859902254,-0.18672944154753196,0.190757099540677,-0.533246725433731,-0.5462734591669071,0.5876229218944511,-0.0974751113798336,0.974306613552053,5
literary fiction,6591373,-0.0799393859902254,-0.18672944154753196,0.178396428342178,0.5012949801864051,-0.5462734591669071,-0.22785165932402202,-0.0974751113798336,0.7158315918446251,5
literary fiction,3366043,-0.0799393859902254,-0.18672944154753196,-1.9043249503153898,-0.297741296512074,-0.5462734591669071,0.0286588461232256,-0.0974751113798336,-1.08531644292942,1
literary fiction,3212258,-0.0799393859902254,-0.18672944154753196,-1.45609977435865,-1.40798117571417,-0.5462734591669071,-0.6063039511602191,-0.0974751113798336,-0.6671633820115079,5
literary fiction,1574475,-0.0799393859902254,-0.18672944154753196,-0.39975371063755,0.546153157123864,-0.5462734591669071,-0.08261229293951598,-0.0974751113798336,0.0012234186877196,5
literary fiction,1322146,-0.0799393859902254,-0.18672944154753196,-0.26218306047852197,0.4143822623700801,-0.5462734591669071,-1.1742195144106498,-0.0974751113798336,0.198369344400059,5
literary fiction,442737,-0.0799393859902254,-0.18672944154753196,0.119084169962211,0.25177137097179203,-0.5462734591669071,-0.0165728422650918,-0.0974751113798336,0.7056431773285999,1
literary fiction,195579,-0.0799393859902254,-0.18672944154753196,-0.754454979687925,-2.97241009640803,-0.5462734591669071,-0.278406815100636,-0.0974751113798336,0.440887687999048,5
literature,4835472,-0.45369220144577005,0.43428220243723603,-1.36300685319841,-0.592123082664145,1.83056878346075,-0.929980253388546,0.284431769087163,0.10660875780786698,2
