tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
elementary,3364505,-0.9538938617842551,-0.15362830325325302,-0.22684222929731898,-0.7014648889491999,-0.5462734591669071,0.331645948813515,2.26921013870774,-1.20567991840046,2
elementary,2373750,-0.48058310839327795,-0.434695737980979,0.365590777308569,-0.603337626898509,-0.5462734591669071,-0.8718845068347428,0.11677333616737301,-0.661899314254063,1
elementary,2121201,0.376333617197368,-0.29724516077901697,1.69785391569073,-0.656606712011742,-0.5462734591669071,-0.0290219308123352,-1.0908485922738,1.1962372576378102,1
emotional,42099145,-0.594664188821354,0.683660995943277,1.44357232548451,0.865767667803255,1.83056878346075,2.30737558263507,0.22417097551977602,1.7566434551350802,2
emotional,21389085,-0.6357190085885429,1.33097430955564,1.3306540600031,1.3928512468183898,1.83056878346075,2.74131524056755,-0.591919844080662,1.97863884536677,1
emotional,23858897,-0.348283951693513,0.396777969820117,-1.0337337431686602,-0.283723116219118,-0.5462734591669071,-0.113379326063417,-0.5202849624352199,-1.32087166834891,5
emotional,19171215,-0.269869245938182,0.125334997904265,1.17032736244935,-0.9846321308669069,-0.5462734591669071,-1.9798533875393998,1.2750710941931398,-0.9455843706120649,4
emotional,18587348,-0.081210545847267,-0.46289697263722906,-0.3757047060044871,-0.690250344714835,-0.5462734591669071,-0.43053467714795,0.381439616445189,-1.25957611493802,3
emotional,3301398,-0.34145858790721806,0.129085421165977,-0.389410052730856,0.529331340772316,-0.5462734591669071,0.24705142806629396,-0.10663234594498301,-0.15985585623520002,5
emotional,3230869,-0.275001098409081,-0.161869493069898,-0.346225280970409,1.07884400825618,-0.5462734591669071,-1.12027346403927,0.34173967440351694,-0.05506514034705,2
emotional,3094402,-0.297940478953997,-0.0823507785624841,1.00655277892669,-0.569693994195416,-0.5462734591669071,-1.19378236784204,-0.989247363191945,-0.768882320509212,5
emotional,919292,-0.674207902120282,0.310079873640283,0.6879681154005259,-0.0229849627701411,-0.5462734591669071,-0.0548093285173392,-0.394076331261419,-0.680369796582855,5
emotional,822151,-0.369889050595996,0.0766769090932232,-0.102287348670881,1.5694803185096398,-0.5462734591669071,0.48447333107443497,-0.6268076719354649,1.76017891787264,4
end of the world,3204327,-0.6726683463790121,-0.7663403092666491,-0.229945326669327,0.6554949634089179,-0.5462734591669071,0.0300815991000534,-1.1137061346614299,-0.3509972183693089,3
end of the world,1810634,-0.0495690830674475,-0.150701024837294,0.22002965141661998,0.49568770806922396,-0.5462734591669071,1.47447227745045,0.8204356697655,-0.16109589197013,4
enemy to lover,46921227,-0.0799393859902254,-0.18672944154753196,0.115153579957667,-2.4985956025061298,-0.5462734591669071,0.7595389065944781,-0.0974751113798336,-1.3736096335957102,1
enemy to lover,13155899,-0.0799393859902254,-0.18672944154753196,0.22595139556820298,0.574189517709775,-0.5462734591669071,-0.37878203761583795,-0.0974751113798336,0.38990049313083397,3
enemy to lover,3230869,-0.0799393859902254,-0.18672944154753196,-2.07413333428361,1.07884400825618,-0.5462734591669071,-0.558582445062453,-0.0974751113798336,-0.9871830589660459,1
enemy to lover,3186437,-0.0799393859902254,-0.18672944154753196,-0.39785737335465604,0.9695022019711271,-0.5462734591669071,0.136313821369863,-0.0974751113798336,0.19595208105443201,2
enemy to lover,781271,-0.0799393859902254,-0.18672944154753196,0.7627010437763879,1.33397488958798,-0.5462734591669071,-0.278975916291368,-0.0974751113798336,1.5789382991436898,1
england,40852693,-0.18083160556809197,-0.26183532037298396,-0.566200405786098,-0.300544932570665,1.83056878346075,0.846682526425182,0.9273958441918241,0.493093090566437,5
england,25337669,-0.237743849470357,-0.37819585507726705,0.233019561804443,0.372327721491212,1.83056878346075,1.4804004148538998,0.642059346156774,1.05207382429368,5
england,24339901,-0.0717694768565549,-0.18486932902331402,0.18873146653394895,-0.550068541785277,1.83056878346075,2.5433154512923397,-0.19627656493478302,-0.9571134031313691,4
england,21443207,3.40150933026738,3.1901126978614105,0.22586519841898,-0.578104902371189,1.83056878346075,1.7044840087042799,-0.380733651016008,1.09146076380554,3
england,7492217,-0.00326951007500048,-0.11907570244989699,1.207392136615,1.9984366354740801,1.83056878346075,0.713299434847575,-0.8980359261044659,1.3299419288221002,5
england,7492217,-0.00326951007500048,-0.11907570244989699,1.207392136615,1.9984366354740801,1.83056878346075,0.713299434847575,-0.8980359261044659,1.3299419288221002,5
england,7346955,-0.0139950817391785,-0.141320096003453,-0.0598783512534361,-1.3603193627181203,1.83056878346075,1.73471750946187,-0.15109737469397103,0.8227566694310501,5
england,6072122,4.56797939690263,4.03858507732922,0.304390801360631,-2.56868650397091,1.83056878346075,1.2071132805548899,1.07930553977277,1.83449945319386,5
england,4110990,-0.43978488124963394,-0.5184227196288079,-0.12375043882727,0.361113177256848,1.83056878346075,0.337218397972757,1.48724158334147,0.384781805891475,2
england,3194841,-0.26607167510971697,-0.359151497995067,-0.38725512400029494,-0.656606712011742,1.83056878346075,1.1211552882048799,-0.13764532821704098,0.8329985579701279,1
england,3186437,-0.38282131882266,-0.451645702852093,0.501351287333925,0.9695022019711271,1.83056878346075,1.06128110043004,-0.126708705065065,0.12502470642739502,2
england,3186437,-0.38282131882266,-0.451645702852093,0.501351287333925,0.9695022019711271,1.83056878346075,1.06128110043004,-0.126708705065065,0.12502470642739502,5
england,3165724,-0.455437031285875,-0.544237321300332,0.127034133034998,0.0414986665774558,1.83056878346075,0.32512499766972,0.283884937929564,1.15459881177881,2
england,3152341,-0.142291393511643,-0.169243701924745,0.6340086999872729,-1.43882117235867,1.83056878346075,0.776137691324136,-0.10313809484792698,0.898406522116,5
england,3097440,-0.36629675386636695,-0.451012514509206,1.05051332503014,0.958287657736764,1.83056878346075,1.36895143166906,0.37269031792360796,1.67066233936681,5
england,2991011,0.0800204555276836,-0.0277504606874312,-1.3207702500794098,-0.16316676569969799,1.83056878346075,0.889957929470361,-0.469757763473092,-0.459690704036752,5
england,2961964,-0.129184642300968,-0.26100730484767104,-0.0299679404732465,-1.85375930903016,1.83056878346075,1.29366408664525,0.9464255684762621,0.505350824398375,5
england,2961843,-0.0592990753522713,-0.15445631877856697,0.422222304347717,-0.32858129315657697,1.83056878346075,1.59718472170185,2.70120675321079,-0.3276532960491911,4
england,2933712,-0.23471605651252697,-0.328368803171666,0.14191003704780802,-0.6650176201875141,1.83056878346075,1.28536469428042,3.06867729111718,1.58366737749654,1
england,2809203,-0.484483316271161,-0.553686439648021,1.8176679531099298,1.51901486945499,1.83056878346075,1.47447227745045,0.0802450148397741,1.94086991294723,5
england,2796883,-0.0466541908639772,-0.0972063512225119,1.02293023727896,-0.37904674221121704,1.83056878346075,0.603036079143419,-0.33687779217658503,0.900113224570553,4
england,2612809,-0.37609859208578295,-0.445216405832015,0.371883169201808,-0.31175947680502897,1.83056878346075,1.4969991995835599,2.07781923354816,1.3806903241803798,5
england,2285570,-0.349002411039438,-0.439712537928464,1.0039668644500201,0.705960412463558,1.83056878346075,0.175261684110524,-0.38860801968543107,1.5385743809213999,5
england,2237564,-0.0488762829838762,-0.10597357443170899,0.461700598691599,0.405971354194307,1.83056878346075,1.52604707286046,0.7501131828982951,-0.349516305129003,4
england,1885548,-0.340072987740075,-0.37030535418899,0.884670009926153,0.5994222422370961,1.83056878346075,0.28605857218098996,-0.15479395331933898,0.500606882703855,5
england,1565818,-0.499263051387349,-0.583835946128537,-0.261924469030855,-0.97061395057395,1.83056878346075,1.2023707706321298,0.43481033742683095,1.23403651652851,1
england,1359590,-0.18160138343872603,-0.20199415129065498,1.14791610365151,-0.5136212730235921,1.83056878346075,-0.5281711001827579,-0.436291696628046,0.9775128382044971,3
england,1326579,-0.19268618477586702,-0.322183040129621,0.5475529593171571,-1.20051210737843,1.83056878346075,1.4643944438645902,1.07164990356639,1.44092209968763,3
england,1313599,-0.211160853671102,-0.298316710282364,0.353350782118981,1.3059385290020702,1.83056878346075,1.6920349201570402,0.268792397979838,0.39534927934145503,5
england,1249788,-0.245133717028451,-0.332898535163084,0.7785613192333192,0.6554949634089179,1.83056878346075,1.2663946545893898,2.1489072840360097,0.866715541332078,2
england,1164024,-0.353415804164411,-0.45218147760376604,0.15707125362454402,-0.0285922348873228,1.83056878346075,1.08143676760177,0.14116200579628,0.6227289441741171,3
england,986234,-0.057590168479462,-0.16645767321604502,0.821487499546098,-1.07154484868323,1.83056878346075,0.7636886027768929,-0.31937919513342405,2.01417235816699,5
england,644171,0.0439948511819755,-0.0399758663846999,0.85148410747551,1.0171640149671801,1.83056878346075,1.1596881813273001,3.49848658098983,-0.11181406497366699,5
england,517040,5.169945691739031,4.86903594242258,2.19693540968871,0.7171749566979241,1.83056878346075,1.64757388963117,0.13733418769308803,1.36335069577695,4
england,95730,0.0367589391980085,-0.0770904446369661,-0.00428119000495693,-0.79959215099989,1.83056878346075,1.08143676760177,-0.347158217939442,1.22826306540854,5
england,23596,-0.377740784876471,-0.46771894540228703,-0.5240499998163201,-0.210828578695748,1.83056878346075,1.24208929123524,0.0180156291050315,-0.0530897132059554,1
england,48284103,-0.30640803553097995,-0.43995607190649705,0.148477397847066,-0.9874357669254971,-0.5462734591669071,-0.527281879572241,-0.22773029311986603,-0.41020624632985897,1
england,45137868,-0.00121676908664104,-0.10948046371538699,0.328181214546026,-1.85375930903016,-0.5462734591669071,-0.586266846736561,-0.43399500576613104,-0.0773232042130221,1
england,45137868,-0.00121676908664104,-0.10948046371538699,0.328181214546026,-1.85375930903016,-0.5462734591669071,-0.586266846736561,-0.43399500576613104,-0.0773232042130221,1
england,43712653,-0.377740784876471,-0.47828832004892996,-0.18314027464153698,0.39475680995994106,-0.5462734591669071,-0.810291159212906,0.100805866365489,-0.9609088010904939,3
england,42955198,-0.288857100080507,-0.37912128419379293,-0.139696911433423,-0.135130405113787,-0.5462734591669071,-0.9305730671288911,2.9439997871846497,0.5594729603350339,5
england,42805826,-0.35587909335044204,-0.467037050263794,-0.37303259437859104,0.46484771142472103,-0.5462734591669071,-0.8582497908068101,0.598859684706469,0.0981847485839504,1
england,41904867,-0.0257983424222453,-0.18486932902331402,0.193024084565227,0.31625500031939,-0.5462734591669071,0.167258698615868,2.2298382953606297,0.400718439108221,1
england,40713219,0.0105864915964257,-0.103440821060163,0.697708393262662,1.21902581118574,-0.5462734591669071,-0.9667347052899309,0.8933829461891791,0.17356581387913197,4
england,25692046,-0.00947905156478777,-0.10723995111748101,0.10902496264795099,-0.7042685250077909,-0.5462734591669071,-0.7361301602957571,-0.7462355967550409,0.315144693512521,1
england,25058404,0.0806875963489004,-0.0574128992118801,0.5400538073348039,-1.78647204362398,-0.5462734591669071,-0.838094123635083,0.20306329283646302,0.8649247989949108,3
england,21825181,-0.566336363181994,-0.6534379570504381,-0.233393212638225,1.05641491978745,-0.5462734591669071,-0.531253731632552,2.1981220882199,0.147386984829051,1
england,21446358,0.0199777816181701,-0.0626245263417915,0.0961988268436511,-1.78086477150679,-0.5462734591669071,-0.4157736150133611,-0.22608979964707002,0.571989303738872,1
england,19194510,0.0679606022210719,-0.0306728684238301,-0.15064394938467401,-2.08646110189323,-0.5462734591669071,-1.00941729459476,-0.531440318050235,0.00142606651045726,1
england,18470260,0.0172065812838849,-0.0899003318815146,-1.21388578504357,0.6695131437018729,-0.5462734591669071,-0.523132183389827,0.000101440382094996,-1.30166931699094,1
england,18461463,-0.0479936043588817,-0.216099639298341,0.414723152365364,0.39756044601853296,-0.5462734591669071,-0.25991102640187497,-0.10470640660792001,-0.110203645682476,1
england,17851499,-0.48048047134385996,-0.565522190980437,-0.15064394938467401,0.7396040451666529,-0.5462734591669071,-0.0223231355464376,-0.545548561916284,-0.79250369329713,1
england,17225055,-0.569261519090406,-0.651392271634958,-0.0446214558410628,0.7283895009322869,-0.5462734591669071,-0.629957219399981,-0.618823937034523,-0.43644216493045396,1
england,16782480,0.0177710850556837,-0.129255422731687,-0.8915084469516179,-0.051021323356052,-0.5462734591669071,-0.8795910854592272,-0.7892165257423059,-1.2489047511990399,1
england,16669172,0.0041203574830934895,-0.120585613113703,1.5444229900747701,0.361113177256848,-0.5462734591669071,0.10560606961999601,0.0463414830686489,1.71620007135593,1
england,13855759,-0.0361954755282858,-0.159482860085173,-0.8811647890449241,-1.70516659792483,-0.5462734591669071,-0.449386154090918,0.13755292015612802,-0.40869421523734795,2
england,13306276,-0.5669521854785009,-0.652707355116338,-0.308126141014087,-0.28652675227770896,-0.5462734591669071,-0.9027108213326791,-0.45018120803105494,-0.452143100734027,1
england,11286470,-0.246775909819139,-0.314925727584231,-0.309160506804757,-0.802395787058482,-0.5462734591669071,-0.314639590910518,-0.224996137331872,-0.23638089903415602,1
england,7288100,-0.353415804164411,-0.453399147493932,-0.0985808712543154,0.790069494221293,-0.5462734591669071,0.250015496768019,0.650918010909874,-1.14186450958079,1
england,6863383,-0.278388121039874,-0.42480825847283,0.180801328805484,0.5994222422370961,-0.5462734591669071,-0.24118996848178198,-0.348798711412239,-0.7087566225661971,2
england,6760952,-0.449945949142014,-0.5323041563767029,-0.073325106532138,-0.429512191265858,-0.5462734591669071,0.0996779322165471,-0.24643191870974498,-0.15128270602736,1
england,6726263,0.0841259375044025,-0.0181065151573148,0.29775362087050206,1.20500763089278,-0.5462734591669071,-0.16033017429873497,-0.270055024718013,-1.04441800777819,1
england,4836639,-0.493053509897562,-0.5612846997626589,0.16701840464481502,-0.4182976470314939,-0.5462734591669071,-0.7191756873218921,0.0756516331159442,0.77817758734016,3
england,4790821,-0.371377287812556,-0.457393104733677,-0.24632278502159197,0.8910003923305759,-0.5462734591669071,-0.16163436452749402,-0.424917608549991,-0.567344677368117,5
england,4790821,-0.371377287812556,-0.457393104733677,-0.24632278502159197,0.8910003923305759,-0.5462734591669071,-0.16163436452749402,-0.424917608549991,-0.567344677368117,2
england,4358649,-0.47119181837153395,-0.534642082565822,-0.0154868194038752,0.630262238881599,-0.5462734591669071,0.0870509995472003,-0.27847622454503396,0.0328453331039999,1
england,4030676,0.0813547371701173,-0.0395862120198468,-1.11993089239111,-0.160363129641107,-0.5462734591669071,-0.10762903278207199,1.1536745772061998,-0.41720627154305706,2
england,3656764,-0.0479936043588817,-0.145494268386943,-0.466125515538835,-2.48177378615458,-0.5462734591669071,0.39436564254200707,-0.245338256394547,-0.52648604801264,1
england,3652165,-0.0319924883546199,-0.147423057492966,-0.38975484132774607,-0.0902722281763289,-0.5462734591669071,-0.344398840675833,0.7431137440810309,-0.373034461468874,1
england,3346751,-0.5393941377097761,-0.623970345708415,-0.19503548123423498,0.470454983541902,-0.5462734591669071,-0.6310835655066371,-0.9682490467401509,0.143969896218657,1
england,3308013,0.089668338172973,-0.0310625227886833,0.5104881851515051,-0.20522130657856602,-0.5462734591669071,-0.17825686180676603,-0.651196341564371,0.8141769164075949,1
england,3300573,-0.37050487289250394,-0.45851336103262996,-0.14004170003031302,1.03959310343591,-0.5462734591669071,-0.685859555114507,-0.67886599813887,-0.0777608546652218,1
england,3300573,-0.37050487289250394,-0.45851336103262996,-0.14004170003031302,1.03959310343591,-0.5462734591669071,-0.685859555114507,-0.67886599813887,-0.0777608546652218,1
england,3293141,-0.199254955938618,-0.29003655502923303,0.381795841362389,0.136822292569556,-0.5462734591669071,-1.09893216938685,-0.886552471794892,0.7345170162938431,1
england,3285349,-0.42767370941831395,-0.506586968296392,-0.8828887320293729,-1.2229411958471499,-0.5462734591669071,-1.57614723036451,0.29405599746090194,0.23594955822888003,1
england,3272005,-0.47560521149650703,-0.562258835674792,0.11216253887964901,0.719978592756516,-0.5462734591669071,0.23436521402291297,0.5243812810415139,0.0250672124201885,1
england,3264295,-0.0352666102310532,-0.124823104331482,0.0247672492830082,0.5994222422370961,-0.5462734591669071,-0.2637346750271,0.501414372422364,-0.118880890619373,1
england,3216621,0.0343982870613952,-0.10081065409740401,0.310510798955424,-2.7172792150762404,-0.5462734591669071,-0.341316209226039,-0.333378072767953,1.61319729675675,1
england,3207953,-0.0676742585847778,-0.168737151250436,-0.9639140522984742,0.0274804862845003,-0.5462734591669071,-0.18638433818689398,-0.813058364213614,-1.2165776272938,1
england,3200649,-0.169387574557988,-0.255698264126546,-0.36898132836513603,-0.421101283090085,-0.5462734591669071,-0.993411323605452,-0.116078307361344,-0.258387957854082,1
england,3135896,-0.182371161309361,-0.29339732392609197,0.0331283727575857,-1.19490483526124,-0.5462734591669071,-0.623851237874429,-0.187855365107762,-0.9878862917623371,1
england,3106720,-0.38969800113366404,-0.476486168611484,-0.5926629305973891,0.0162659420501357,-0.5462734591669071,-0.44565142752674497,-0.175737586655373,-0.6315003184091259,1
england,3083085,-0.11460504943114501,-0.213810419904828,-0.24261630760502695,0.0274804862845003,-0.5462734591669071,-0.00483513020626242,-0.0465870038536899,0.36234308372559004,1
england,3046572,-0.488486161198462,-0.5641096939078439,3.1020054765244103,2.01245481576704,-0.5462734591669071,-1.5785184853258898,-0.385983230128957,2.18417424626247,5
england,2982101,-0.463955906387567,-0.562843317222071,-1.2147477565358,-1.06313394050746,-0.5462734591669071,-0.836315682414048,0.248559645148682,-1.088105269563,4
england,2792775,-0.5764461125496639,-0.659282772523235,0.13211804089613802,1.3059385290020702,-0.5462734591669071,-0.410438291350257,-0.0478775253856231,-0.642966855137455,1
england,2766347,-0.27705383939744,-0.371669144465976,-0.0247961115198996,-1.20051210737843,-0.5462734591669071,-1.5405784059438101,0.9364732414079641,1.03741275531732,1
england,2507928,-0.43485830287757204,-0.521052886591567,-0.44948946573890297,-0.216435850812931,-0.5462734591669071,-2.1642184607866697,-0.00294987747730626,0.8714620086915948,1
england,2459084,-0.254473688525486,-0.333142069141117,0.33499078933459997,0.234949554620246,-0.5462734591669071,-1.3224229494968798,0.21137512643196502,0.988703417719656,2
england,2237401,-0.296862789935109,-0.371230783305516,-0.452678760260133,0.526527704713724,-0.5462734591669071,-0.470846011491405,-0.417918169732726,-0.678613282096946,1
england,2190500,-0.0998047869050738,-0.192783696241438,-0.0886681990937339,-0.275312208043344,-0.5462734591669071,-0.21542035518898897,0.205250617466858,-0.132971400384603,1
england,2180358,-0.43696236239064,-0.511019286696597,-0.274509252817332,1.21341853906856,-0.5462734591669071,-0.8018139227259742,0.190486176211691,-0.3930074540861861,1
england,2056462,-0.0426102911169091,-0.127794218863487,-0.35182809566986895,0.0751422992805496,-0.5462734591669071,-0.849357584701636,-0.23812008511424299,0.625102809801231,1
england,1993810,-0.32996323837240504,-0.41667422360651896,0.0587203063617306,-0.177184945992654,-0.5462734591669071,-0.511809440949239,-0.612371329374857,1.08315964268622,1
england,1993810,-0.32996323837240504,-0.41667422360651896,0.0587203063617306,-0.177184945992654,-0.5462734591669071,-0.511809440949239,-0.612371329374857,1.08315964268622,1
england,1955658,-0.24256779079300197,-0.35549848832456893,0.547811550764825,0.0218732141673174,-0.5462734591669071,-0.40332452646611794,-0.698442553580907,0.0706652125721172,1
england,1804929,-0.11732493124072198,-0.19619317193390398,-0.670067970599148,0.29662954790925,-0.5462734591669071,-0.42010115531787895,-0.574421247037501,-0.08456987846717501,1
england,1742269,3.22907908724518,3.0342509519201295,-0.11944058136614802,0.899411300506348,-0.5462734591669071,-0.32833358831248605,-0.297505948829472,-0.293737569171469,1
england,1734019,-0.29829970862696004,-0.40016261989586505,0.15819181656443598,0.7115676845807422,-0.5462734591669071,0.0744240668778535,0.922146265078875,1.4379486707826798,1
england,1701188,-0.38569515620636297,-0.45695474357321797,-0.9199535061950259,-2.03319201678,-0.5462734591669071,-0.12049309094755599,1.1733604988797601,0.713007883969149,1
england,1686217,0.12738745383407798,0.000353360377605007,-0.884612675013822,0.8209094908657959,-0.5462734591669071,0.0861617789366829,-0.871569298076685,-0.800209111327642,1
england,1643555,-0.320469311301242,-0.413313454709661,0.261637015346296,0.53774224894809,-0.5462734591669071,-0.255536060998129,-1.07553731986103,1.2783961630853,1
england,1427801,-0.189042569521529,-0.24303449726881698,-0.691875849352427,0.512509524420769,-0.5462734591669071,-0.645311095274915,-0.175179818874622,-1.1807098341428501,1
england,1352495,-0.43501225845169894,-0.5450653368256451,-0.296317131570612,0.262985915206157,-0.5462734591669071,-0.805904337534354,-0.408403307590507,0.45608790329215293,1
england,1344080,0.0526163633330851,-0.08098698828549801,0.262326592540076,-0.401475830679946,-0.5462734591669071,-0.858842604547155,-0.530127923271998,1.2706575435428702,1
england,1298936,0.132108758107304,-0.00232551338076066,-0.756178922672374,0.32186227243657106,-0.5462734591669071,0.248948432035398,-0.16947090158929098,-0.556842676479143,1
england,1268631,-0.45235791980333595,-0.544626975665185,-0.326486133798469,-0.42670855520726597,-0.5462734591669071,-0.8187683956998392,0.8963358344402121,0.327053330617106,1
england,1210896,-0.12200518069418101,-0.21547619231457601,1.0453414960768002,0.162055017096875,-0.5462734591669071,-0.681828421680162,-0.49841171613126795,-0.42667586967311705,1
england,1200805,-0.137056903991327,-0.20743957103947896,-0.0988394627019828,0.8966076644477579,-0.5462734591669071,-0.35311320265890295,-1.4448670837032602,0.179670712924135,1
england,1196035,-0.0139950817391785,-0.11357183454634599,-0.672481490777376,-1.05752666839028,-0.5462734591669071,-0.526985472702069,-0.48474093719129896,-0.0395040408773838,1
england,1145090,-0.482327938233384,-0.573217864686288,-0.450696225828017,-1.3378902742493899,-0.5462734591669071,-0.6882308100758872,0.000735764524909604,0.261500631439529,1
england,1145090,-0.482327938233384,-0.573217864686288,-0.450696225828017,-1.3378902742493899,-0.5462734591669071,-0.6882308100758872,0.000735764524909604,0.261500631439529,1
england,1138855,-0.32344578573436306,-0.40790700039732297,0.0584617149140632,-0.300544932570665,-0.5462734591669071,-0.346414407393006,-0.9852008126257141,0.47195217831863395,1
england,1133797,-0.0119936592755281,-0.11323088697709899,-1.45178991689753,0.862964031744663,-0.5462734591669071,-1.7332428715559098,-0.17911700320933302,-1.2657002225802,4
england,1084150,-0.0375810756954284,-0.16104634822414599,-0.27795713878622996,1.2414548996544699,-0.5462734591669071,0.194172442427527,0.381548982676709,0.16118058597697302,1
england,1024288,-0.20746591989205498,-0.34877695053085106,-0.048327933257628,-0.47156673214472494,-0.5462734591669071,-0.29596595808965304,-0.757828417296136,0.14801058268339998,2
england,1001298,0.0268031454044652,-0.105681333658069,0.0920441242511291,-0.911737593343536,-0.5462734591669071,-1.67811119370384,1.9432987687788599,0.9682647849585059,1
england,987048,-0.371736517485519,-0.42524661963328897,0.504281990407488,1.31995670929502,-0.5462734591669071,0.12143419648720599,0.07980754991369501,-0.254867484377725,1
england,968084,-0.30389342782024,-0.4091733770830949,0.0220089405078898,-0.743519429828067,-0.5462734591669071,-0.6307278772624301,1.69613108554421,1.57963514074819,1
england,948387,-0.477298722811903,-0.559190307551573,-0.14909240069867002,-0.23886493928166003,-0.5462734591669071,-1.0040819709316602,-0.5024582666974989,1.06644472739469,1
england,900764,-0.0352666102310532,-0.164407117121005,-0.907023933811658,-0.213632214754338,-0.5462734591669071,-0.41938977882946504,-1.2786304117932301,0.0295242830263438,1
england,899481,0.0297283013128774,-0.0731939009884342,1.44012443951561,-0.43511946338304,-0.5462734591669071,0.28837054576833504,-0.0961834961855852,0.8054156101467029,3
england,877015,-0.143523038104659,-0.265488330043482,0.667625588184028,-2.42289742892417,-0.5462734591669071,-0.7585385196807951,-0.35711054500774,1.70227841011666,1
england,856555,-0.4095582701960421,-0.507707224595345,-0.599127716789073,-0.32017038498080297,-0.5462734591669071,-0.674596094047954,-0.46932029854701296,0.106339660614166,1
england,817175,0.0116641806153144,-0.11357183454634599,-0.0905645363766277,-0.608944899015691,-0.5462734591669071,-0.393305974254289,-0.49502136295415605,0.508858733955572,1
england,736076,-0.327038082463992,-0.43839745444708506,-0.291921076960267,-0.210828578695748,-0.5462734591669071,-0.5347513327005871,-0.35623561515558205,-0.0547929744229406,1
england,613469,-0.34499956611213806,-0.46089999401735604,0.052221041310358,-0.10429040846928399,-0.5462734591669071,0.219663433262359,-1.30815929430356,1.1932366020526899,1
england,589497,-0.350901196453671,-0.42568498079374895,-0.32864106252903,-1.37714117906967,-0.5462734591669071,-1.12264471900064,0.6491681512055579,1.2331376692985099,1
england,527677,-0.28367392908489897,-0.383163948229145,-0.801001440268047,-0.9622030423981769,-0.5462734591669071,-0.336870106173452,-0.0353660284997627,-0.319973157888175,1
england,445057,-0.0867493542191078,-0.17024706191424202,-0.215464205599955,-0.6958576168320172,-0.5462734591669071,-0.843429447298187,-0.11710634993763,-0.0748417756921786,1
england,391568,-0.398832698531864,-0.494069321825484,0.201264532030893,1.4433166958730301,-0.5462734591669071,-1.7569554211697098,0.364815949254186,1.0118482148413102,1
england,213967,-0.117997203914409,-0.21212516477683802,-1.01735628481639,-0.948184862105221,-0.5462734591669071,-0.23542841173937,0.330037487630903,-1.26917669218892,1
england,194190,-0.319032392609391,-0.43167591665336696,-0.143058600253099,-0.9790248587497242,-0.5462734591669071,-0.4675262545454729,1.56707893235089,1.6025895603153997,2
england,150259,-0.457438453749526,-0.5304532981436499,0.0270083751627918,0.6554949634089179,-0.5462734591669071,-0.212717124533016,0.11294551806418199,-0.148898906879898,5
england,101768,0.0320376349247818,-0.0929201532091268,-0.165728450498603,-1.54816297864373,-0.5462734591669071,-1.2619559479817,2.6312123650381403,-0.293557260358416,1
england,57612,-0.0179979266664794,-0.12302095289403599,0.0385587931585999,0.33868408878811895,-0.5462734591669071,-0.8216139016534941,-0.934892346126625,0.507820628095961,1
england,46575,-0.422849768095669,-0.5130162653164699,-0.314590927205771,-1.34349754636657,-0.5462734591669071,-0.48044959408499205,-0.31248912254767897,1.1844978052064399,1
england,43268,-0.082113238696898,-0.153121752578944,-1.4845448336020601,-0.908933957284945,-0.5462734591669071,0.23987838180812102,-0.331628213063637,-1.06805746294206,1
england,43268,-0.082113238696898,-0.153121752578944,-1.4845448336020601,-0.908933957284945,-0.5462734591669071,0.23987838180812102,-0.331628213063637,-1.06805746294206,2
england,4219,-0.30640803553097995,-0.37551698131890104,-0.228479975132545,-0.37904674221121704,-0.5462734591669071,0.601850451662729,-0.8119647018984159,-0.31552073324440605,1
england,115,-0.228660470596867,-0.303869284981521,0.185231862275518,1.1909894505998302,-0.5462734591669071,-0.341553334722177,-0.11854998419369099,0.48654206857786,1
english,27431535,-0.244261302108398,-0.36470407269422495,-0.875992960091577,-2.50420287462331,1.83056878346075,0.7144850623282639,0.0148440083909585,-0.261428721747265,2
english,21975829,-0.0392027410762324,-0.166491767972969,-1.02166614227751,-0.22484675898870302,1.83056878346075,0.82000590810966,0.0162657694007153,-0.14805115661663198,3
english,21503547,1.6264015605835602,1.4303361725932,-0.35682753032477105,-0.889308504874807,1.83056878346075,0.6504611783710129,3.239288612288,0.550246295849635,5
english,14345371,0.149300463884815,-0.0515680837390823,-0.918229563210577,-0.7295012495351109,1.83056878346075,1.04290387447935,-0.60657491910431,-0.549568648615383,5
english,6490729,-0.153684105997038,-0.23542649579505898,0.8957894421758491,0.128411384393782,1.83056878346075,0.26904481783309103,-0.14568374623374303,0.313953488702562,2
english,4925227,2.3222807556374,2.1263562818122,-1.62849407280355,-1.88740294173326,1.83056878346075,0.969987784416925,0.641621881230695,1.34505145694177,5
english,4835472,1.59920274248779,1.3499699598422301,-2.09223473562032,-0.592123082664145,1.83056878346075,0.00891814856973975,-0.146733662056333,0.600686785844437,5
english,4790821,0.44043045455889096,0.322743640498011,-0.630244887658377,0.8910003923305759,1.83056878346075,0.250845436004502,0.31330445420838005,0.526366171398847,5
english,3393917,0.474300680866822,0.36219614493939706,-1.33542376544723,0.53774224894809,1.83056878346075,0.9047782729789839,0.172440748010931,0.969549005739111,1
english,3393917,0.474300680866822,0.36219614493939706,-1.33542376544723,0.53774224894809,1.83056878346075,0.9047782729789839,0.172440748010931,0.969549005739111,1
