tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
guilty pleasures,11342428,-0.0799393859902254,-0.18672944154753196,1.14015836022149,-1.5089120738234498,1.83056878346075,1.11819121950316,-0.0974751113798336,1.149282098326,4
guilty pleasures,3212258,-0.0799393859902254,-0.18672944154753196,3.1132111059233303,-1.40798117571417,1.83056878346075,1.36658017670768,-0.0974751113798336,2.21462689827535,4
guilty pleasures,3123704,-0.0799393859902254,-0.18672944154753196,1.19963439318498,0.630262238881599,1.83056878346075,1.13123312179074,-0.0974751113798336,1.02336949719945,1
guilty pleasures,2675454,-0.0799393859902254,-0.18672944154753196,4.7207879389219904,-0.564086722078233,1.83056878346075,1.46083756142252,-0.0974751113798336,2.2472576945174,2
guilty pleasures,397139,-0.0799393859902254,-0.18672944154753196,3.78037704090508,0.33027318061234495,1.83056878346075,2.09455544985124,-0.0974751113798336,2.23712497858048,1
guilty pleasures,45137868,-0.0799393859902254,-0.18672944154753196,-0.504483246942825,-1.85375930903016,-0.5462734591669071,-0.28649279451894105,-0.0974751113798336,-1.10673469974143,1
guilty pleasures,42465462,-0.0799393859902254,-0.18672944154753196,1.03327389518565,0.498491344127813,-0.5462734591669071,-1.05032144267856,-0.0974751113798336,0.761596269573542,2
guilty pleasures,6672023,-0.0799393859902254,-0.18672944154753196,0.517211562790856,0.8685713038618471,-0.5462734591669071,0.368281837966831,-0.0974751113798336,-0.18141973144982,1
guilty pleasures,1119185,-0.0799393859902254,-0.18672944154753196,-1.23112521488806,0.453633167190355,-0.5462734591669071,-0.7777456848679699,-0.0974751113798336,-1.38158987615039,1
guilty pleasures,150017,-0.0799393859902254,-0.18672944154753196,-0.937192936039515,0.41718589842867004,-0.5462734591669071,-0.0464506547784758,-0.0974751113798336,-1.33092279310774,1
guilty pleasures,86032,-0.0799393859902254,-0.18672944154753196,-0.23149687535533103,-0.0482176872974612,-0.5462734591669071,-0.537004024913898,-0.0974751113798336,-1.00215761576454,1
guilty pleasures,115,-0.0799393859902254,-0.18672944154753196,-0.51982633950442,1.1909894505998302,-0.5462734591669071,0.37302434788959005,-0.0974751113798336,-1.2164901432260702,1
hackers,3161838,-0.10120065077715801,-0.14796857360376098,-1.87501791957975,-0.0341995070045057,-0.5462734591669071,-0.093935035380104,-0.774670816950179,-0.7500764610591251,5
hackers,2963218,-0.18596345803898998,-0.34356532340094,-0.6741192366126031,2.03208026817718,-0.5462734591669071,0.123686888700516,-0.123077746178609,-0.9294970193008271,4
hacking,16656588,-0.0905520569000437,-0.249853448653748,4.3725514560633,-0.213632214754338,-0.5462734591669071,-0.294116379219777,-0.14199810423152698,0.564293185519116,1
hacking,13155899,0.392037085758318,-0.29607619768445803,-0.534566052021459,0.574189517709775,-0.5462734591669071,0.20318321128077,-0.281429112796067,0.48998663211962895,1
halloween,849585,3.33582161863988,3.13361281495769,1.17636116289492,0.8181058548072041,1.83056878346075,3.24994942978349,-0.21624683881029103,2.24646575460835,2
halloween,46227741,-0.242875701941256,-0.349215311691311,-0.0010056983345038699,0.142429564686737,-0.5462734591669071,-0.0684440445452724,-0.382920975646403,-1.3612873423230702,1
halloween,34393786,-0.0681361253071587,-0.18832702444343,-0.9380549075317399,-0.300544932570665,-0.5462734591669071,0.259678360735641,0.298649379184732,-0.745763861958254,1
halloween,23753235,-0.428546124338367,-0.518958494380481,0.827348905693225,0.156447744979693,-0.5462734591669071,0.0724085001606807,0.29558712470217896,1.05478464040305,1
halloween,13306276,-0.47909487117671795,-0.560018323076886,0.30128770398862204,-0.28652675227770896,-0.5462734591669071,0.6635030806586011,0.311554594504063,-1.16884336021493,1
halloween,6277491,-0.11099222529163301,-0.22261660855051,1.07292458382798,0.0162659420501357,-0.5462734591669071,-0.703228997706614,-0.673616419025922,-1.02720703044139,3
halloween,3337594,-0.34284418807435996,-0.438787108811938,-0.6623102271691279,1.1657567260725101,-0.5462734591669071,-1.3532492639948202,0.0507161323294393,-1.4309653371163003,1
halloween,3258721,-0.248674695233371,-0.353891164069549,0.045109776499505996,-0.020181326711549,-0.5462734591669071,-0.8446150747788771,-0.37078132394771,0.7604574528033058,1
halloween,3241580,-0.116519230402791,-0.245518543844756,0.8159708819958621,0.473258619600494,-0.5462734591669071,0.7488682592682699,-0.0791125211076661,-1.22771261789864,1
halloween,3215136,-0.217165121062054,-0.29232577442274604,0.7785613192333192,0.29662954790925,-0.5462734591669071,0.11360905511465302,-0.19325805694483802,-1.16541909044341,1
halloween,2933712,-0.233792323067765,-0.328904577923339,1.5961412796082401,-0.6650176201875141,-0.5462734591669071,-0.281957769405302,-2.5472786974224304,0.26854681569134803,1
halloween,2684122,-0.23856494586570104,-0.34561100881641904,-0.95357039439178,0.27700409549911303,-0.5462734591669071,-0.0619230934014783,0.0897598769819931,-1.4428856346116399,1
halloween,2621763,-0.0133792594426707,-0.14386259073412,1.03672178115455,-0.802395787058482,-0.5462734591669071,-0.9519143617813081,0.10386812084804199,-0.881189557480857,2
halloween,2285229,-0.304047383394367,-0.39806822768478006,0.658402493217226,-0.398672194621355,-0.5462734591669071,-0.7629253413593471,-0.0348848170810758,-1.20871773128997,1
halloween,2071994,0.10244665082551,-0.0145509190780294,1.47115541323569,-0.44072673550022295,-0.5462734591669071,0.442976369250291,-0.506176718569171,0.6422991712332161,1
halloween,1858059,-0.23179090060411497,-0.348095055392358,-0.063326237222334,-1.04350848809732,-0.5462734591669071,1.42408310952113,0.33484960181777196,2.23682152981095,1
halloween,1783981,-0.33309366837965304,-0.437959093286625,0.29913277525806103,-0.620159443250056,-0.5462734591669071,0.6569821295148071,-0.803324769608355,-1.3762055129609498,1
halloween,1441544,-0.00835004402119008,-0.0995929842072377,0.210711739585674,0.490080435952039,-0.5462734591669071,-1.0568423938223601,-0.268086432550657,-1.0221422939190001,1
halloween,1241552,-0.0453199092215435,-0.10801925984718799,0.543243101856035,0.9919312904398571,-0.5462734591669071,-0.7728846121971421,-0.33884638434394104,-1.4277732010948998,1
halloween,1164024,-0.329450053125315,-0.42626946234102897,-0.11728565263558699,-0.0285922348873228,-0.5462734591669071,0.6374192760834251,-0.7674526456698739,0.655347935735466,1
halloween,1069597,3.24498782990497,3.0152553016335397,0.34042120973561396,-0.19400676234420103,-0.5462734591669071,0.7802873875065508,-0.772702224782823,-0.380763002508783,4
halloween,873132,-0.32036667425182397,-0.42188585073643103,0.214857822463274,-0.49119218455486297,-0.5462734591669071,0.699664718819641,0.000593588423933909,0.8027076107132549,1
halloween,391568,-0.36357687205679,-0.456467675617151,0.147253398328107,1.4433166958730301,-0.5462734591669071,-0.7338774680824458,-0.0276338359313158,-1.3819206908935202,1
happily ever after,45462848,-0.0799393859902254,-0.295783956910818,-0.8699591596460059,0.8124985826900228,-0.5462734591669071,-0.452587348288781,-0.0974751113798336,-0.33988964643288894,1
happily ever after,19171215,-0.0799393859902254,0.448894241119231,0.822349471038323,-0.9846321308669069,-0.5462734591669071,-1.43624318764311,-0.0974751113798336,-1.0724749921118,5
happily ever after,3230869,-0.0799393859902254,-0.46679351628576005,-1.43799837302194,1.07884400825618,-0.5462734591669071,0.055335464438747,-0.0974751113798336,-0.426529715152008,3
haunted house,15524549,-0.0799393859902254,-0.18672944154753196,-0.0616022942378851,-1.5677884310538701,-0.5462734591669071,-0.18857182088876698,-0.0974751113798336,1.19633231608551,1
haunted house,1540236,-0.0799393859902254,-0.18672944154753196,1.4909807575568501,0.933054933209443,-0.5462734591669071,0.0012708513192902801,-0.0974751113798336,-0.546010225931594,1
hawaii,3393917,-0.44573783011587703,-0.5275308904072511,-0.794105668330251,0.53774224894809,-0.5462734591669071,-1.4071953143662101,-0.7000830470537031,-0.516463906309826,1
hawaii,3186437,-0.474219611329364,-0.536492940798874,-0.905299990827209,0.9695022019711271,-0.5462734591669071,-0.24639487312201103,-0.0223295737026075,-0.8124246406454191,1
hawaii,2792775,-0.7024330907102241,-0.7936161148063721,0.378089363945824,1.3059385290020702,-0.5462734591669071,0.0608486322239548,-0.24872860957166001,-0.6628311461750931,1
hawaii,95855,-0.333196305429071,-0.47882409480060295,0.6018571633273,-1.0827593929176,-0.5462734591669071,-1.21275240753307,0.0839634667114459,0.865931383298731,1
health,11606373,1.22816980884182,1.11422906910605,1.74871023373198,-0.107094044527875,1.83056878346075,2.8699558222223995,0.31833530085828804,0.641182784940557,4
health,52935032,0.180194215759624,0.0223688319918101,-0.560597591086639,-1.01547212751141,-0.5462734591669071,-0.0335273152389566,0.132412707274699,-1.18516030450741,1
health,45137868,-0.31913502965880897,-0.415164312942713,0.33524938078226696,-1.85375930903016,-0.5462734591669071,-0.4721502017201629,-0.14694145789621998,-1.24797332960006,1
health,3311885,0.172085888855604,0.11091778640469699,-0.348983589745528,-0.44072673550022295,-0.5462734591669071,-0.9637706365882059,-0.0514100546637113,-1.12833871590283,1
health,3230869,0.508170907174753,0.40603226098538003,0.9024266226659771,1.07884400825618,-0.5462734591669071,-1.15465666097927,0.12092925296512401,1.17775115471416,4
health,2121201,-0.281569869571831,-0.390957035526209,-1.1121731489610902,-0.656606712011742,-0.5462734591669071,-0.459819675920989,-0.387295624907194,-1.3757448938690502,1
heartbreaking,3230869,-0.465238869505291,-0.626746633057994,-0.819102841604761,1.07884400825618,-0.5462734591669071,-0.9252377434657858,-0.19128946477748202,0.6569479801132271,1
heartbreaking,2895388,-0.585940039620826,-0.6976637274612739,0.166518461179324,-0.94538122604663,-0.5462734591669071,-0.10282724148527801,-0.20578049045385,-1.4272497401498798,1
heartbreaking,1486401,-0.542011382469934,-0.521539954547633,0.5757394271128979,-0.23045403110588603,-0.5462734591669071,0.694922208896882,-0.649774580554614,-1.43450585319513,1
heartbreaking,267087,-0.36152413106843106,-0.544091200913512,0.7366695047112091,0.39475680995994106,-0.5462734591669071,-0.3342024443419,-0.0247684406654981,-0.972485670977448,1
heartbreaking,14015,-0.258887081650459,-0.478580560822569,-0.9604661663295759,-0.572497630254006,-0.5462734591669071,0.223220315704429,-0.22565233472099103,-1.39783266695807,1
heists,12770588,-0.172671960139363,-0.293543444312912,0.788991174289235,1.83862938013439,-0.5462734591669071,0.253572379210088,-0.31708250427150897,-0.46139353225319296,1
heists,3186437,-0.18852938427444,-0.35213771942771005,0.5757394271128979,0.9695022019711271,-0.5462734591669071,-0.6955817004561639,-0.000707869731151211,-1.1271028433460402,1
heists,2895388,0.9146136228699209,-0.390323847183322,0.0507212109138874,-0.94538122604663,-0.5462734591669071,-0.0954170697309663,-0.258680936639958,-1.42575930541148,1
heists,1872234,-0.10069259738253901,-0.0484508488202568,-2.06723756234581,-0.802395787058482,-0.5462734591669071,-1.17540514189134,-0.0831043885581373,-1.4452487556088,1
heists,1568076,-0.183346213278832,-0.334895513782956,0.329387974635141,-1.07715212080041,-0.5462734591669071,-1.12798004266375,-0.521378624750418,-1.34064986746857,1
heroin,6892257,-0.27766966169394797,-0.366165276562425,0.13509960028774198,-0.586515810546962,-0.5462734591669071,-0.632862006727671,0.209297168033089,0.48408172566518703,1
heroin,1097497,0.8340435390768131,0.575531909696517,0.13509960028774198,-0.12111222482083099,-0.5462734591669071,0.38013811277372894,-0.21362204925381698,-0.8654041486896479,2
high fantasy,21581860,-0.0799393859902254,-0.18672944154753196,1.65561731257173,1.7068584853806001,1.83056878346075,2.6950757688206397,-0.0974751113798336,2.11523262127917,5
high fantasy,19143595,-0.0799393859902254,-0.18672944154753196,1.86335244219783,1.51340759733781,1.83056878346075,1.9012981704988,-0.0974751113798336,2.15073315842756,5
high fantasy,3462456,-0.0799393859902254,-0.18672944154753196,0.814677924757525,1.6872330329704601,1.83056878346075,1.8402383552432702,-0.0974751113798336,1.62521270990513,5
high fantasy,3204327,-0.0799393859902254,-0.18672944154753196,1.16687947648045,0.6554949634089179,1.83056878346075,2.26587862081092,-0.0974751113798336,1.7177246062502598,5
high fantasy,1857065,-0.0799393859902254,-0.18672944154753196,1.28324562793075,0.42559680660444393,1.83056878346075,1.0351972958548699,-0.0974751113798336,1.76917345471572,5
high fantasy,1257385,-0.0799393859902254,-0.18672944154753196,0.966384907389034,0.5994222422370961,1.83056878346075,1.7240468621356602,-0.0974751113798336,1.49207015960956,5
high fantasy,7492217,-0.0799393859902254,-0.18672944154753196,0.470061722166176,1.9984366354740801,-0.5462734591669071,-0.6402721784819829,-0.0974751113798336,1.29886260764661,2
high fantasy,6434434,-0.0799393859902254,-0.18672944154753196,0.240260122339129,-1.81731204026848,-0.5462734591669071,-0.106976937667692,-0.0974751113798336,-0.6522870123220961,1
high fantasy,3209783,-0.0799393859902254,-0.18672944154753196,-0.34294978929995595,0.933054933209443,-0.5462734591669071,-1.06988429610995,-0.0974751113798336,-0.5182870544803471,3
high fantasy,3025815,-0.0799393859902254,-0.18672944154753196,-1.01390839884749,-0.5893194466055539,-0.5462734591669071,0.0203001723843622,-0.0974751113798336,-1.3021020345682799,1
high fantasy,2895388,-0.0799393859902254,-0.18672944154753196,0.271808278954545,-0.94538122604663,-0.5462734591669071,-1.48722516931277,-0.0974751113798336,-0.29954350436607396,1
high fantasy,2684122,-0.0799393859902254,-0.18672944154753196,-0.00557414724329366,0.27700409549911303,-0.5462734591669071,-0.0758542162995839,-0.0974751113798336,-0.25647117453650503,1
high fantasy,2543234,-0.0799393859902254,-0.18672944154753196,-0.26787207232720395,0.405971354194307,-0.5462734591669071,-0.0587218992036157,-0.0974751113798336,-0.594148953152484,3
high fantasy,1222101,-0.0799393859902254,-0.18672944154753196,-0.455006083289139,0.5769931537683671,-0.5462734591669071,-0.3889191525757371,-0.0974751113798336,-0.768969047837388,2
high fantasy,1215780,-0.0799393859902254,-0.18672944154753196,-0.0117803419873099,0.512509524420769,-0.5462734591669071,-0.49912322690585703,-0.0974751113798336,-0.17041675361639202,1
high fantasy,1196024,-0.0799393859902254,-0.18672944154753196,-0.604902925786977,-0.8808975966990341,-0.5462734591669071,-0.230587494735713,-0.0974751113798336,-1.1720292695813201,2
high fantasy,832090,-0.0799393859902254,-0.18672944154753196,0.7613218893888292,0.5657786095340009,-0.5462734591669071,-0.28013783122244396,-0.0974751113798336,1.20376809892918,1
high fantasy,391568,-0.0799393859902254,-0.18672944154753196,0.0701586680635495,1.4433166958730301,-0.5462734591669071,-0.502028014233547,-0.0974751113798336,0.38908983175754397,1
high fantasy,68729,-0.0799393859902254,-0.18672944154753196,0.394897808044201,0.19569864979997,-0.5462734591669071,-0.47884899698606104,-0.0974751113798336,0.41509557481421905,1
high school,2409320,1.8080691380533702,1.5540514334340803,0.7734756874291941,-1.1668684746753302,1.83056878346075,2.05720818420951,1.00274917770894,-0.206334328082379,1
high school,2394716,-0.24236251669416603,-0.3576902941268679,1.0634428974135102,-1.3911593593626201,1.83056878346075,2.0441662819219197,0.980001001552828,1.4994738209278602,1
high school,2236198,2.33870268354428,2.17993375697952,-0.6500702319795401,0.34429136090530105,1.83056878346075,-0.33538807182259,0.62554504519729,2.2269231354747596,5
high school,2180358,-0.434139843531646,-0.51155506144827,-0.22235997753775102,1.21341853906856,1.83056878346075,1.65943016443807,0.11710143486193302,-0.7705325986965379,1
high school,118521,2.7446322139923596,2.55254074337038,-0.359672036249111,0.523724068655135,1.83056878346075,0.154276077702314,1.08477385134876,2.24197857051452,5
high school,42465462,-0.317698110966957,-0.414579831395433,0.48402566034021294,0.498491344127813,-0.5462734591669071,-0.49995316614234,-1.3420628260746899,-0.913933630271798,4
high school,25457412,-0.378459244222396,-0.462653438659195,-0.715321473940933,0.46484771142472103,-0.5462734591669071,-0.5969374940627691,0.155270249662328,-1.01034114408126,5
high school,17606541,-0.33088697181716603,-0.42407765653873,-1.09234780463992,1.03118219526013,-0.5462734591669071,0.437048231846841,-0.340486877816737,-1.3528070302322501,1
high school,3300573,-0.391494149498479,-0.47862926761817604,0.0965091365808519,1.03959310343591,-0.5462734591669071,-1.2631415754623898,0.47943175988689296,0.18576509046037198,1
high school,1540236,-0.466162602950053,-0.551592047436936,-0.373463580124703,0.933054933209443,-0.5462734591669071,0.11100067465713499,0.7484726894254989,-1.1139901053096002,1
high school,604666,-0.256731703612682,-0.345659715612026,0.0432996363658346,-1.83133022056144,-0.5462734591669071,0.535455312744098,-0.10430503253824198,-0.5828518782765439,1
hilarious,1030767,-0.47175632214333296,1.8229129451827801,1.22118368049059,-0.5276394533165479,1.83056878346075,1.95465140712984,0.0452478207534513,1.21150165023449,4
hilarious,45491127,-0.16117661060455,-0.544773096052005,0.25991307236184696,0.170465925272648,-0.5462734591669071,0.24349454562422498,-1.2753494248476298,-0.395774833563316,1
hilarious,42805837,0.10177951000429401,0.496626900813746,1.71767926001189,2.06572390088027,-0.5462734591669071,-0.137447563921421,-0.224449306174273,2.11281238278829,5
hilarious,40018073,-1.21767107878844,-0.0463564566091709,0.389984570538522,0.335880452729527,-0.5462734591669071,-0.13264577262462698,-0.18606175891083804,0.561062464158004,1
hilarious,17342821,0.0846904412762013,-0.51418522841103,-0.7103220392860309,-1.46685753294458,-0.5462734591669071,-0.0849835479008957,0.45690231619382204,-1.30107656681876,1
hilarious,6600281,-1.00829149797578,-0.46372498816254204,-0.0734113036813605,-1.85656294508876,-0.5462734591669071,0.10341265878072001,-0.870147537066928,-0.7847339909521841,2
hilarious,3921305,-0.847664515636654,-0.37308164153856893,0.100922430621041,-0.561283086019642,-0.5462734591669071,0.22636222852825696,1.19085909592292,-1.4190954633354598,2
hilarious,2964424,-0.130657483960116,-0.31044470238841904,0.181982229749832,1.69284030508764,-0.5462734591669071,-0.26381766895074804,0.0062150127240495,0.29373375021168,2
hilarious,2931549,-0.667536493908114,-0.561869181309938,-1.6043588710212702,0.5321349768309079,-0.5462734591669071,-0.00939979600691831,0.587704329091454,-1.3858428682359298,1
hilarious,2742631,-0.29198753008775497,0.11228157668168301,1.07206261233576,-0.47997764032049894,-0.5462734591669071,-1.12679441518306,0.14641158490922798,1.21238585073593,1
historical,26724902,-1.2458962673783798,-0.16850335863152405,0.0775026651773021,0.7564258615182009,1.83056878346075,0.686030002791708,-0.6186052045714829,0.430953144510729,1
historical,21507847,0.16746722163179598,0.133469032770575,-1.16044355252566,-0.662213984128923,1.83056878346075,1.72641811709704,2.2418685808278,-0.454580974325383,1
historical,18538602,0.0230055745760003,1.02460856518982,0.8938931048929549,0.677924051877647,1.83056878346075,-0.551231554682176,-0.6459467624514229,1.64184251248027,5
historical,17377739,-0.9672366782085909,-0.0472331789300906,0.38524372733128703,0.206913194034333,1.83056878346075,1.58117875071254,-0.403809925866677,0.638915061646573,1
historical,16669172,0.16438811014925597,0.7328548595059909,1.40047375087328,0.361113177256848,1.83056878346075,0.272720263023229,-0.519956863740661,1.90269036321652,1
historical,15184744,-0.31826261473875606,0.99489741986976,0.311803756193761,-0.0173776906529582,1.83056878346075,0.32915613110406605,0.197485615028955,1.24021189027058,1
historical,14345371,-1.54816237791431,-0.0489866235719299,-0.10495946029677698,-0.7295012495351109,1.83056878346075,1.07432300271763,0.0301552808037246,-0.053688170334339,1
historical,12020129,-0.231226396832316,1.34217687254516,-0.44242129950266207,-1.12481393379646,1.83056878346075,1.860394022415,-0.103823821119556,-0.13086081500022198,5
historical,6600281,-0.872297407496967,0.6159585500500351,-0.191587595265337,-1.85656294508876,1.83056878346075,1.67780739038876,0.6082651806171679,0.472221084214089,4
historical,6600281,-0.872297407496967,0.6159585500500351,-0.191587595265337,-1.85656294508876,1.83056878346075,1.67780739038876,0.6082651806171679,0.472221084214089,5
historical,4912783,-0.383796370792131,1.06795761327973,0.0735979343175252,0.591011334061322,1.83056878346075,0.268274159970643,0.0561844439054272,1.08071131811305,5
historical,4912783,-0.383796370792131,1.06795761327973,0.0735979343175252,0.591011334061322,1.83056878346075,0.268274159970643,0.0561844439054272,1.08071131811305,5
historical,4652599,-0.35192756694785104,-0.0903873998375811,-0.6661890988841379,-1.15845756649956,1.83056878346075,-0.693862540609164,-0.8117459694353771,-0.22582539148235395,5
historical,3208463,-0.511476860268088,0.687557539591808,-0.427595389836401,1.21622217512715,1.83056878346075,-0.415832896387396,-0.7392361579377771,0.36276711601368206,2
historical,3165724,-0.8943643731218309,-0.141417509594667,-0.0722045435922462,0.0414986665774558,1.83056878346075,0.40444347612787107,-0.5371273620892629,0.5335786928352271,2
historical,2977639,-1.15506247864348,-0.18489952723659,0.239398150846905,1.05641491978745,1.83056878346075,0.7553892104120641,-0.4956775603432739,1.09635517332678,5
historical,2859015,-0.11362486560920401,1.01925081767308,-0.374325551616928,0.6695131437018729,1.83056878346075,0.850239408867251,0.256215281355066,0.323509980396107,5
historical,2574991,-0.636232193835632,-0.201974668572413,0.12456630865275901,1.5610694103338603,1.83056878346075,0.732269474538612,-0.526081372705767,1.03640180102746,4
historical,2266643,-0.152247187305186,1.70601663572683,0.615131524307557,-0.0594322315318258,1.83056878346075,1.89655566057604,-0.516457144332029,1.55605532677802,3
historical,2237564,0.0993675393429713,0.485911405780284,0.10973177927157499,0.405971354194307,1.83056878346075,0.40385066238752604,0.429123293387804,0.712488633540591,1
historical,1750497,-0.157892225023175,0.8390356739284849,0.9256136558068159,1.01155674284999,1.83056878346075,0.997257216472792,-0.235385929326249,1.54170448095067,5
historical,1750497,-0.157892225023175,0.8390356739284849,0.9256136558068159,1.01155674284999,1.83056878346075,0.997257216472792,-0.235385929326249,1.54170448095067,5
historical,1683562,-1.11503402937047,-0.0053453347083728606,-0.101511574327879,-0.0173776906529582,1.83056878346075,1.35116701945871,-0.829463298941578,0.519612305058686,4
historical,1683562,-1.11503402937047,-0.0053453347083728606,-0.101511574327879,-0.0173776906529582,1.83056878346075,1.35116701945871,-0.829463298941578,0.519612305058686,3
historical,1558965,-0.8025042138927471,0.7752297716837759,-0.21882589441963102,0.47606225565908394,1.83056878346075,-0.00465728608415893,-0.300349470848986,0.5955442290806949,5
historical,1466917,-1.4270506596011001,0.19250166904583302,0.0637800790210883,0.955484021678172,1.83056878346075,1.51656205301494,-0.295756089125156,0.630383855395961,1
historical,1426690,-0.7162890923816501,-0.396947971385827,0.0735462160279917,1.1124876409592799,1.83056878346075,0.31706273080103003,-0.11340977131226199,0.6130961877803871,1
historical,1131570,-0.54678400526787,0.903328644129261,0.494196923948462,0.8209094908657959,1.83056878346075,0.727526964615853,0.694227038591698,1.19742602876895,5
historical,950736,-0.0175360599440986,-0.139532556604689,0.65150672127943,0.0611241189875942,1.83056878346075,0.178462878308387,-0.44077571212035604,0.507099269971793,5
historical,918951,-0.18129347229047302,-0.131057574169133,-0.400615682129774,-0.8136103312928459,1.83056878346075,1.42645436448251,0.00583223091373035,-0.321805755487247,2
historical,878368,-1.5671502320566397,0.300825582475019,-0.00945301895830382,1.51340759733781,1.83056878346075,0.7939221035344841,0.28607226255996004,0.13565830391401199,5
historical,865827,-0.237897805044484,0.0952341982193562,-0.12271607303660101,1.1657567260725101,1.83056878346075,1.84735212012741,-1.99716655287804,0.47032667320114,5
historical,833257,-0.724500056335088,0.149298741342736,0.199169941304788,1.3760294304668501,1.83056878346075,0.56094630357893,-0.723378054367412,0.8508433013081039,4
historical,647489,0.135187869589843,-0.12311836648524901,-0.21710195143518202,0.0723386632219588,1.83056878346075,0.269637631573436,-0.910175577803159,0.49613467480301393,5
historical,604666,-0.0924508423142762,0.424540843315907,-0.279853476069124,-1.83133022056144,1.83056878346075,-0.35115691731576504,0.15909806776552,0.340297953586165,4
historical,46663,-0.9154049682525159,-0.31404900526331103,0.364987397264012,0.815302218748615,1.83056878346075,-0.5161962626277911,-0.840618654556593,0.9934997343304871,2
historical,15599,-0.0291340465283294,-0.44560606019686794,0.0624181640633736,1.94797118641944,1.83056878346075,0.898850135575535,-0.566984343294157,0.24484328769345998,1
historical,55155150,0.0230055745760003,-0.4425862388692561,-0.664551353048911,-1.21453028767138,-0.5462734591669071,-0.516670513620067,-0.8438996415021859,-0.16259643776432597,1
historical,24064581,0.296841222423149,-0.412680266366774,-0.313556561415102,-0.7967885149412991,-0.5462734591669071,-0.0929272520215176,0.37597130486920094,0.873042691691359,1
historical,18164154,-0.282288328917757,-0.35194289224528297,-1.28025758994486,-1.4864829853547201,-0.5462734591669071,0.40918598605063,-0.804309065692033,-0.395820482334719,1
historical,17394448,-0.175391841948939,-0.450622860144353,-0.589042650330046,-0.35942128980107896,-0.5462734591669071,-0.537715401402312,2.72417366182994,-0.009699723696182971,2
historical,17375206,-0.0400956834061688,-0.44536252621883504,-0.0604817312979932,0.47606225565908394,-0.5462734591669071,-1.0532855113802901,-0.701176709368901,0.137935277995589,1
historical,15926531,0.125078120222173,-0.43839745444708506,-0.292869245601714,-0.92014850151931,-0.5462734591669071,-0.726822984572341,-0.719112771338141,-0.23687000845879602,1
historical,15524542,-1.46194725640322,-0.45296078633347203,-0.583095047033698,0.0443023026360466,-0.5462734591669071,-0.913974282399233,-0.6435407053579879,-0.301648224355499,1
historical,7350661,-0.329450053125315,-0.45374009506317897,-0.24140954751591198,-0.0902722281763289,-0.5462734591669071,-0.6465560041296391,1.1821097974013401,0.22193977140621599,1
historical,7168450,-1.52198993031273,-0.410244926586442,-0.335881623063716,0.815302218748615,-0.5462734591669071,-0.6068374835265289,-0.7410953838736128,0.426369047892278,1
historical,6525609,-1.26898960349743,-0.44921036307176,-1.1457900371578402,-0.8444503279373481,-0.5462734591669071,-0.7111727018272349,0.0264368289320529,-0.817826430923247,1
historical,4551869,-0.22373389222480397,-0.45198665042133895,-1.0035647409408,0.60783315041287,-0.5462734591669071,0.20264967891445998,0.0354048599166731,-0.006616618935887011,1
historical,3359767,0.207290396805969,-0.429532817646674,-0.30131656622551395,-1.06874121262464,-0.5462734591669071,-0.367103606931043,-0.0625872835250306,-0.24535393612637899,1
historical,3204327,-0.494182517441159,-0.0931636871871601,-0.0828929900958298,0.6554949634089179,-0.5462734591669071,-1.10723156175168,-0.28678805814053604,0.9704724396761679,1
historical,3203964,-1.06679461614402,-0.44253753207365,-1.44834203092863,-1.43882117235867,-0.5462734591669071,-0.10430927583614,-0.44329113544531,-0.9394873818879891,1
historical,2791999,0.24470160131881896,-0.41906085659124503,-0.64903586618887,-0.8472539639959399,-0.5462734591669071,-0.6296015311557739,-0.5509075072607529,-0.24976344699824402,1
historical,2561472,-0.628534415129285,-0.42173973034961104,-0.686014443205301,0.00224776175718022,-0.5462734591669071,-0.530779480640276,0.662510831450968,-0.6801159621479611,1
historical,2489796,-1.43320888256618,1.29687955263098,-0.400012302085217,0.0863568435149143,-0.5462734591669071,-0.25339007525808105,0.12716312816175002,0.160947375415693,5
historical,2019821,-0.0966333020780585,-0.4460444213573279,-1.17509706789347,-0.58090853842978,-0.5462734591669071,-0.18665110437004998,0.116992068630413,-0.722634952847889,1
historical,1963457,0.28565378403659003,-0.416966464380159,-1.17509706789347,-1.53414479835077,-0.5462734591669071,-0.0537422637847184,0.477900632645616,-0.7324804388365699,1
historical,1857065,0.0331153239436705,-0.44307330682532303,0.00597627075251443,0.42559680660444393,-0.5462734591669071,-0.513232193926066,-0.505629887411572,-0.10878500091243598,1
historical,1766737,-0.44886826012312503,-0.454714230975312,-0.950984479915107,-0.541657633609505,-0.5462734591669071,-0.631735660621016,-1.6023544570917099,-0.4462105272362561,1
historical,1543818,-0.00783685877410022,-0.44614183494854204,0.33542177508071197,-0.303348568629255,-0.5462734591669071,-0.534632769952518,-0.26141509242795197,0.109755389320911,1
historical,1319935,0.21437235321580897,-0.0348616528460018,-0.9975309404952291,-0.586515810546962,-0.5462734591669071,-1.4718120120638,1.517864128167,-0.625411065737125,1
historical,849585,-0.7742790253028041,-0.38102084922245294,0.25793053792973103,0.8181058548072041,-0.5462734591669071,-0.273759155376332,-0.7136444597621528,0.98501500943765,1
