tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
magic,2342136,-0.109945327387569,-0.149064476504911,-1.0130464273552702,0.22093137432728802,-0.5462734591669071,-0.474995707673819,-0.461883394803669,-1.2671409934137499,1
magic,2327777,-0.355776456301025,-0.448772001911301,-0.600248279728965,0.335880452729527,-0.5462734591669071,-0.97503409765476,0.00479325171429264,-1.29089416929003,1
magic,2283550,-0.391083601300807,-0.487445197622979,1.07551049830465,-2.7200828511348303,-0.5462734591669071,-0.93412994957096,-0.338737018112421,-0.0276108458003546,1
magic,2236198,-0.35942007155536293,-0.44638536892657504,-0.7863479249002309,0.34429136090530105,-0.5462734591669071,-0.27135825972793504,-0.317848067892147,-1.13760577191375,1
magic,2213322,-0.406017291991122,-0.49757621110916206,0.616510678695116,-0.5977303547813261,-0.5462734591669071,0.157951522892453,-0.531987149207834,-0.549343556394825,1
magic,2134456,0.522540094093269,0.310566941596349,0.447995251965229,-1.00706121933564,-0.5462734591669071,-1.1617704258634098,-0.10907886854408,1.3456192868628098,2
magic,1924715,0.282061487306961,0.0801350915812952,-0.363378513665677,-0.768752154355388,-0.5462734591669071,-0.9418365281954441,-0.29389686318932,-1.13628473936299,1
magic,1877624,-0.0973722888338679,-0.196290585525117,-0.14142085441787197,0.0863568435149143,-0.5462734591669071,-1.2050458289085901,-0.0330146545220879,-1.1630898214923,1
magic,1858012,-0.10082602554678301,-0.19331947099311103,-0.497673672154251,0.29382591185066,-0.5462734591669071,-0.911010213697508,-0.0129678242845161,-0.939087503032429,4
magic,1813695,0.261841988571621,0.171655160526188,-0.0591887740596565,-0.44633400761740505,-0.5462734591669071,0.225828696161946,-0.0704069690786933,0.261151268673787,1
magic,1812101,0.240852711965645,0.173993086715307,-0.8889225324749441,0.00785503387436191,-0.5462734591669071,-1.6674405463776298,-0.44722831978002103,-1.23541232352905,3
magic,1796026,-0.413920344796306,-0.505077057632586,0.0200264060757735,0.0106586699329528,-0.5462734591669071,-0.912195841178198,-0.0168721987497715,-0.5622599502667471,1
magic,1602338,-0.3829752743967871,-0.478190906457716,-0.17900281147885996,-0.24447221139884098,-0.5462734591669071,-0.357618587085525,-0.15898267998654597,-1.09695037848934,1
magic,1565818,-0.299787945843521,-0.393635909284575,-0.9527084228995558,-0.97061395057395,-0.5462734591669071,-0.48139809606954403,-0.43541676677588703,-1.3671829289503898,1
magic,1559207,-0.234459463888982,-0.32481320709238,-0.563700688458647,1.2330439914787,-0.5462734591669071,-0.239900005782792,0.40834370939904996,-0.35077148357746696,1
magic,1383900,-0.0716463123972533,-0.23602071870146,-0.8234126990658829,0.543349521065272,-0.5462734591669071,-0.9987466472685559,-0.409059504979626,-1.30788684367701,2
magic,1383900,-0.0716463123972533,-0.23602071870146,-0.8234126990658829,0.543349521065272,-0.5462734591669071,-0.9987466472685559,-0.409059504979626,-1.30788684367701,1
magic,1172473,1.24921040397251,1.10887132158932,0.0925182085718526,-0.510817636965002,-0.5462734591669071,0.216817927308703,2.21124603600227,1.97085093547762,1
magic,1168377,-0.29039665582177604,-0.383553602593998,-0.959604194837352,-0.48838854849627206,-0.5462734591669071,-1.26077032050101,-0.5615160317181689,-1.32189756597503,1
magic,1109091,-0.40499092149694205,-0.49743009072234295,-0.382341886494615,0.0218732141673174,-0.5462734591669071,-0.825467190965736,0.141380738259319,-0.9162702552354131,1
magic,1046530,-0.400680165421387,-0.489685710220885,-0.16943492791516798,-0.869683052464669,-0.5462734591669071,-0.21616137236441998,-0.244682059005429,-1.00889577569928,1
magic,1039021,-0.3899032752325,-0.485740459776747,0.0139064084809797,-0.20522130657856602,-0.5462734591669071,-0.768912760136831,-0.875615848642916,-1.29528388068201,1
magic,1028204,-0.273256268568975,-0.35822606887854097,-0.713252742359595,0.209716830092925,-0.5462734591669071,-0.49165377377751096,-0.0957252516755174,-1.1137912640838201,2
magic,963772,-0.40509355854636,-0.49475121696397706,-0.7006679585731171,-0.135130405113787,-0.5462734591669071,1.2835862530593898,-0.0177252553556256,-1.18158655127968,2
magic,833257,-0.101595803417417,-0.183147543798619,-0.486899028501445,1.3760294304668501,-0.5462734591669071,-0.6013835971153559,-0.33939321550154,-0.720563698758837,1
magic,810506,-0.3756367253634021,-0.46805989297153294,0.16998358657806698,0.8096949466314329,-0.5462734591669071,-1.4392072563448302,-0.36870336554883504,-0.447392948525742,3
magic,736076,0.290682999458071,0.126601374590038,-1.23974492981031,-0.210828578695748,-0.5462734591669071,-0.507244775148583,0.633528780098232,-1.1188723022457099,1
magic,647489,0.903323547433944,0.8156564120372941,-1.5569504389489197,0.0723386632219588,-0.5462734591669071,-0.0202482874552303,1.7256599680545401,-0.8364368661427909,1
magic,613469,-0.359522708604781,-0.46099740760856894,-0.256407851480618,-0.10429040846928399,-0.5462734591669071,-0.35696649197114505,-0.127550825047767,-1.32380197543977,1
magic,486980,0.12779800203174901,0.014624451490353001,0.10829228687956098,0.142429564686737,-0.5462734591669071,-0.629957219399981,-1.17965397226784,-0.350426452918299,2
magic,463790,-0.37953693324128496,-0.46991075120458603,-0.15107493513078601,-0.30615220468784804,-0.5462734591669071,-1.5423568471648503,-0.637088097698322,-1.3500538675365201,1
magic,463790,-0.37953693324128496,-0.46991075120458603,-0.15107493513078601,-0.30615220468784804,-0.5462734591669071,-1.5423568471648503,-0.637088097698322,-1.3500538675365201,5
magic,397139,-0.0705634915258937,-0.14054078727374697,1.77370740700649,0.33027318061234495,-0.5462734591669071,-2.15236218597977,-0.5096764379778039,1.43075439090972,1
magic,397139,-0.0705634915258937,-0.14054078727374697,1.77370740700649,0.33027318061234495,-0.5462734591669071,-2.15236218597977,-0.5096764379778039,1.43075439090972,1
magic,391568,-0.298607619775214,-0.398263054867206,-0.41466581745303294,1.4433166958730301,-0.5462734591669071,-0.9062677037747491,-0.702817202841697,-1.1856825014911698,1
magic,245494,-0.253652592130143,-0.33893817781830793,-0.818240870112537,-0.14634494934815198,-0.5462734591669071,0.00660617498239455,-0.159048299725458,-1.31815313140349,1
magic,234915,-0.409096403473661,-0.49786845188280204,-0.7734183525168629,0.677924051877647,-0.5462734591669071,-0.241115866764239,0.17484680510436498,-0.72096335151573,1
magic,150259,0.12066472709720001,0.0589476354924031,-0.0826343986481625,0.6554949634089179,-0.5462734591669071,-1.84884155092317,-0.146864901534157,-0.237981126481788,2
magic,135328,-0.253857866228979,-0.347023505889012,-0.5261187313976591,0.8349276711587521,-0.5462734591669071,-1.21275240753307,0.150458135475459,-1.29342764125922,1
magic,121842,-0.407402892158264,-0.499816723707068,-1.49575046300098,-0.297741296512074,-0.5462734591669071,-0.991040068644072,-0.6420095781167111,-1.4173057764008603,1
magic,121842,-0.407402892158264,-0.499816723707068,-1.49575046300098,-0.297741296512074,-0.5462734591669071,-0.991040068644072,-0.6420095781167111,-1.4173057764008603,5
magic,95730,-0.3852846080086911,-0.47755771811483005,0.534795781232235,-0.79959215099989,-0.5462734591669071,-0.849357584701636,-0.902848040291335,-0.9291184433591829,1
magic,40195,-0.280338224978815,-0.38102084922245294,-0.3757047060044871,-1.57339570317105,-0.5462734591669071,-0.639086551001293,-0.583061179327562,-1.35812097632641,1
magic,14015,-0.128856203742831,-0.22325466757295803,-0.6676544504209189,-0.572497630254006,-0.5462734591669071,-1.4658838746603502,-0.637306830161362,-1.26133219630151,1
magic,8140,-0.112470198803252,-0.19825834006762602,-1.51298989284547,-1.4191957199485299,-0.5462734591669071,-0.29987852877592897,-0.360282165721813,-1.40870129303756,1
magic,4219,-0.34597461808160807,-0.4303608331719871,0.358091625326216,-0.37904674221121704,-0.5462734591669071,-0.310489894728104,-0.260321430112754,0.244009131050145,1
magic realism,26213318,-0.0799393859902254,-0.18672944154753196,-0.6741192366126031,0.0190695781087265,1.83056878346075,2.3340522009505897,-0.0974751113798336,-0.64560486829948,4
magic realism,1739145,-0.0799393859902254,-0.18672944154753196,1.4987385009868703,-0.269704935926162,1.83056878346075,2.8355726252823903,-0.0974751113798336,1.46791985837022,4
magic realism,1627774,-0.0799393859902254,-0.18672944154753196,0.5160909998509641,0.652691327350328,1.83056878346075,2.3364234559119703,-0.0974751113798336,0.420735690008924,2
magic realism,44737724,-0.0799393859902254,-0.18672944154753196,2.99512101148858,1.02277128708436,-0.5462734591669071,-0.199503306260727,-0.0974751113798336,2.05285258786066,2
magic realism,21861351,-0.0799393859902254,-0.18672944154753196,0.0375244273679305,0.7732476778697459,-0.5462734591669071,0.0277696255127082,-0.0974751113798336,-0.10347553088608001,1
magic realism,21519538,-0.0799393859902254,-0.18672944154753196,0.0606252633595467,0.865767667803255,-0.5462734591669071,-0.7558115764752079,-0.0974751113798336,-0.0921670510392827,1
magic realism,21507847,-0.0799393859902254,-0.18672944154753196,0.27594574211722306,-0.662213984128923,-0.5462734591669071,-0.165902623457977,-0.0974751113798336,0.343350117797378,5
magic realism,17352354,-0.0799393859902254,-0.18672944154753196,0.7549433003463679,0.490080435952039,-0.5462734591669071,-0.660368564279676,-0.0974751113798336,0.700495061966103,1
magic realism,14190669,-0.0799393859902254,-0.18672944154753196,0.12108394382417201,0.33027318061234495,-0.5462734591669071,-1.06514178618719,-0.0974751113798336,0.0408773757454563,4
magic realism,11138426,-0.0799393859902254,-0.18672944154753196,-0.39432329023653606,0.34429136090530105,-0.5462734591669071,0.196247290518735,-0.0974751113798336,-0.45576475106073705,4
magic realism,7288100,-0.0799393859902254,-0.18672944154753196,-1.31559842112606,0.790069494221293,-0.5462734591669071,0.5538325386947911,-0.0974751113798336,-1.0641752857216602,1
magic realism,4925227,-0.0799393859902254,-0.18672944154753196,-0.296748117316724,-1.88740294173326,-0.5462734591669071,-1.1902254853999699,-0.0974751113798336,-0.0957998741192831,1
magic realism,3275794,-0.0799393859902254,-0.18672944154753196,-0.356137953130991,1.6367675839158202,-0.5462734591669071,-0.384354486775081,-0.0974751113798336,-0.561182464680724,1
magic realism,3020535,-0.0799393859902254,-0.18672944154753196,1.0772344412891,0.944269477443806,-0.5462734591669071,-0.680227824581231,-0.0974751113798336,0.9709170607669692,3
magic realism,2956680,-0.0799393859902254,-0.18672944154753196,1.19101467826273,-0.160363129641107,-0.5462734591669071,1.95109452468777,-0.0974751113798336,1.20959312621496,1
magic realism,2956372,-0.0799393859902254,-0.18672944154753196,-0.465004952598943,0.243360462796018,-0.5462734591669071,-0.966141891549586,-0.0974751113798336,-0.5042988345428521,1
magic realism,2931549,-0.0799393859902254,-0.18672944154753196,-0.14840282350489098,0.5321349768309079,-0.5462734591669071,-0.547971079110279,-0.0974751113798336,-0.255285785822206,1
magic realism,2866304,-0.0799393859902254,-0.18672944154753196,-0.46509114974816596,0.5573677013582271,-0.5462734591669071,-0.822858810508218,-0.0974751113798336,-0.53736152810437,5
magic realism,1950213,-0.0799393859902254,-0.18672944154753196,-0.335278243019159,-0.7575376101210229,-0.5462734591669071,-0.20451851050404501,-0.0974751113798336,-0.27531208963794396,1
magic realism,1896522,-0.0799393859902254,-0.18672944154753196,0.3990352712068789,0.15364410892110097,-0.5462734591669071,0.10489469313158199,-0.0974751113798336,0.36318628533216707,1
magic realism,1877624,-0.0799393859902254,-0.18672944154753196,-0.397598781906989,0.0863568435149143,-0.5462734591669071,-0.8795910854592272,-0.0974751113798336,-0.430035675972331,5
magic realism,1766737,-0.0799393859902254,-0.18672944154753196,-0.674033039463381,-0.541657633609505,-0.5462734591669071,-0.29987852877592897,-0.0974751113798336,-0.5909662085996489,1
magic realism,1027995,-0.0799393859902254,-0.18672944154753196,1.11343724396253,0.142429564686737,-0.5462734591669071,-0.36799282754156104,-0.0974751113798336,1.10421755228902,1
magic realism,902304,-0.0799393859902254,-0.18672944154753196,0.847174250014388,0.65829859946751,-0.5462734591669071,-0.6240883633705671,-0.0974751113798336,0.774709491352478,1
magic realism,644171,-0.0799393859902254,-0.18672944154753196,-0.6224871442283559,1.0171640149671801,-0.5462734591669071,-0.330645561899831,-0.0974751113798336,-0.7008364834333521,1
magical realism,14345371,-0.0799393859902254,-0.18672944154753196,-0.0373808953063771,-0.7295012495351109,1.83056878346075,0.74412574934551,-0.0974751113798336,0.176275309492279,2
magical realism,876183,-0.0799393859902254,-0.18672944154753196,0.38136485561627703,0.35830954119825603,1.83056878346075,2.0678788315357197,-0.0974751113798336,0.630913855808929,5
magical realism,822151,-0.0799393859902254,-0.18672944154753196,-0.15236789236912301,1.5694803185096398,1.83056878346075,1.75013066671084,-0.0974751113798336,-0.102352727295649,4
magical realism,57612,-0.0799393859902254,-0.18672944154753196,-0.9777055961740659,0.33868408878811895,1.83056878346075,1.9789567704839799,-0.0974751113798336,-0.824877977592407,3
magical realism,55143253,-0.0799393859902254,-0.18672944154753196,-0.52861844872511,0.8068913105728409,-0.5462734591669071,-0.11604698789496999,-0.0974751113798336,-0.466227379754087,1
magical realism,17606541,-0.0799393859902254,-0.18672944154753196,-0.40958018564890897,1.03118219526013,-0.5462734591669071,-0.313928214422104,-0.0974751113798336,-0.357076560633651,1
magical realism,4830806,-0.0799393859902254,-0.18672944154753196,0.133099826425781,0.3022368200264339,-0.5462734591669071,-0.478374745993785,-0.0974751113798336,0.32385314081897804,1
magical realism,3393917,-0.0799393859902254,-0.18672944154753196,-0.478537905026868,0.53774224894809,-0.5462734591669071,-0.9021180075923342,-0.0974751113798336,-0.402526576978008,1
magical realism,3275794,-0.0799393859902254,-0.18672944154753196,-0.269682212460875,1.6367675839158202,-0.5462734591669071,-0.3870814299806671,-0.0974751113798336,-0.23944671854681102,1
magical realism,3230869,-0.0799393859902254,-0.18672944154753196,0.2547412434085,1.07884400825618,-0.5462734591669071,-0.37528443654780297,-0.0974751113798336,0.427294114502156,1
magical realism,3216621,-0.0799393859902254,-0.18672944154753196,-1.27508576099151,-2.7172792150762404,-0.5462734591669071,-0.58164289956187,-0.0974751113798336,-0.919242785871518,1
magical realism,2895388,-0.0799393859902254,-0.18672944154753196,-0.148316626355668,-0.94538122604663,-0.5462734591669071,0.45483264405718893,-0.0974751113798336,0.0536608918985628,1
magical realism,2237564,-0.0799393859902254,-0.18672944154753196,1.54356101858255,0.405971354194307,-0.5462734591669071,-0.25660312573075,-0.0974751113798336,1.73646227582647,1
magical realism,1995335,-0.0799393859902254,-0.18672944154753196,-0.33027880836425705,0.6190476946472329,-0.5462734591669071,0.0114079662791884,-0.0974751113798336,-0.249537705244701,1
magical realism,1955658,-0.0799393859902254,-0.18672944154753196,-0.0351397694265934,0.0218732141673174,-0.5462734591669071,0.10987432855047999,-0.0974751113798336,0.132165214399216,1
magical realism,878368,-0.0799393859902254,-0.18672944154753196,0.10902496264795099,1.51340759733781,-0.5462734591669071,-0.174083453074737,-0.0974751113798336,0.21724161396456598,1
magical realism,647489,-0.0799393859902254,-0.18672944154753196,-0.804449326236945,0.0723386632219588,-0.5462734591669071,-0.4237766005080179,-0.0974751113798336,-0.6819990403691549,2
magical realism,463790,-0.0799393859902254,-0.18672944154753196,-0.38639315250807005,-0.30615220468784804,-0.5462734591669071,-0.29703302282227395,-0.0974751113798336,-0.259798868163951,1
magical realism,335933,-0.0799393859902254,-0.18672944154753196,-0.35010415268542,0.0611241189875942,-0.5462734591669071,0.14722159419220998,-0.0974751113798336,-0.240289105963302,1
male pov,43554,-0.0799393859902254,-0.18672944154753196,1.2366991673506298,0.560171337416819,1.83056878346075,1.0565385905072802,-0.0974751113798336,1.5170002218220902,1
male pov,43554,-0.0799393859902254,-0.18672944154753196,1.2366991673506298,0.560171337416819,1.83056878346075,1.0565385905072802,-0.0974751113798336,1.5170002218220902,5
male pov,26102134,-0.0799393859902254,-0.18672944154753196,-0.29002473967737297,-2.59391922849823,-0.5462734591669071,-1.7658476272748798,-0.0974751113798336,-1.02532688634718,3
male pov,19174054,-0.0799393859902254,-0.18672944154753196,-0.27209573263910397,-0.6145521711328741,-0.5462734591669071,-0.305984510301482,-0.0974751113798336,-0.589025077717411,1
male pov,14406312,-0.0799393859902254,-0.18672944154753196,0.553241971165839,1.2414548996544699,-0.5462734591669071,0.378359671552694,-0.0974751113798336,1.04711816869358,1
male pov,3230869,-0.0799393859902254,-0.18672944154753196,-0.279250096024567,1.07884400825618,-0.5462734591669071,-1.1024890518289199,-0.0974751113798336,-0.0505497940978025,4
management,29303,-0.0799393859902254,1.91594292479148,1.06689078338241,1.05921855584604,1.83056878346075,4.24291244486123,-0.0974751113798336,0.586999730697819,4
management,2001660,-0.0799393859902254,-0.34731574666265197,0.109188737231474,-2.27430471781884,-0.5462734591669071,2.34946535819956,-0.0974751113798336,0.311068619143579,4
management,1241552,-0.0799393859902254,-0.29149775889743296,1.9952340805081799,0.9919312904398571,-0.5462734591669071,1.00437098135693,-0.0974751113798336,0.774339843444644,1
management,256076,-0.0799393859902254,-0.247320695282203,-1.95087141089551,1.34518943382234,-0.5462734591669071,-0.49384718461678706,-0.0974751113798336,-0.0269208726126712,1
manga,45313140,0.429499608795878,0.20482448833431502,0.403258931518779,-0.0482176872974612,-0.5462734591669071,-1.66921898759866,-0.0715771877559547,-1.32781436628705,1
manga,1241552,-0.17836831638206002,-0.276106411485732,0.5511732395844999,0.9919312904398571,-0.5462734591669071,0.0684959294744043,-0.0478119056467112,-1.34747329329743,1
marijuana,2963218,-0.191197947559307,-0.292715428787599,-0.9777055961740659,2.03208026817718,-0.5462734591669071,-0.562198608878557,-0.0661416860494227,-1.4218194861079498,1
marijuana,1540236,-0.18893993247211102,-0.29130293171500604,3.5519545954655896,0.933054933209443,-0.5462734591669071,-0.0770991251543083,-0.16186994849866698,-1.21512684985241,1
marijuana,1241552,-0.12194873031700099,-0.21040581489192398,0.13509960028774198,0.9919312904398571,-0.5462734591669071,-0.5528914331551421,-0.40271626355147994,-1.41650898624205,3
marijuana,1015554,-0.17708535326433603,-0.27688572021543795,2.56758315134523,1.34518943382234,-0.5462734591669071,0.3382261813313431,-0.296521652745794,-1.0651156435208,1
marriage,3230869,-0.0799393859902254,-0.307765828630053,0.41498174381303204,1.07884400825618,-0.5462734591669071,-0.123812847893488,-0.0974751113798336,0.16959391438972102,1
marriage,2982101,-0.0799393859902254,-0.214034471164619,-0.00402259855728959,-1.06313394050746,-0.5462734591669071,0.0071989887227394906,-0.0974751113798336,0.5191835077072979,1
marriage,463790,-0.0799393859902254,-0.428558681734541,-0.153057469562903,-0.30615220468784804,-0.5462734591669071,-0.867734810652329,-0.0974751113798336,0.262506226586967,1
mars,3194841,-0.30009585699177505,4.11359354256346,0.634353488584163,-0.656606712011742,1.83056878346075,1.9356813674388,-0.0959953862673712,1.90687973284523,5
mars,40712,2.3535850557098903,6.21821418072674,0.10637871016682199,-1.1051884813863302,1.83056878346075,3.05728496417139,-0.39046724562126706,0.611671180479745,5
mars,45137868,-0.0937902558091807,-0.13422351588356501,2.68136338831887,-1.85375930903016,-0.5462734591669071,1.5485739949935702,-1.26660012632605,-1.4461632306911,1
mars,44611588,-0.24518503555316,-0.294371459838225,3.35283918076174,1.4236912434628899,-0.5462734591669071,-0.271381972277549,-0.19685620596183803,0.85816559189538,1
mars,41326609,-0.29691410845981797,-0.330511902178358,0.144865737294645,-0.0285922348873228,-0.5462734591669071,-0.595811147956114,0.146849049835307,-0.870172387960172,1
mars,15524549,0.19533318054877502,0.93401392536145,-0.0621194771332198,-1.5677884310538701,-0.5462734591669071,-0.8701060656137091,-0.20025749576210303,-1.3175338628579498,1
mars,6890544,-0.115682738450034,-0.197664117161224,-1.4181730287007799,-0.0117704185357765,-0.5462734591669071,-1.8263146287900702,-0.514926017090752,-1.3765776495812698,1
mars,6328892,-0.0654419027599369,-0.107727019073548,1.07292458382798,0.40316771813571506,-0.5462734591669071,0.44771887917305,-0.898910855956624,-0.272739924561938,1
mars,6309701,-0.240207138656388,-0.277470201762718,0.263791944076857,0.725585864873698,-0.5462734591669071,-1.62179388837107,-0.40479422195035497,1.31425660886309,1
mars,4489585,1.74084187068459,-0.40094192862557204,-0.49172606885790204,-0.140737677230969,-0.5462734591669071,-0.523428590259999,-0.0340426970983736,1.73091024650022,1
mars,4195128,2.79133207147753,-0.325348981844053,1.19877242169275,-0.00335951036000272,-0.5462734591669071,-0.5334471424718279,0.804686932426655,-1.2982740994547701,1
mars,3652165,-0.119182661835187,-0.17138193025187698,0.713223880122703,-0.0902722281763289,-0.5462734591669071,1.8094120407453302,-0.5918104778491421,-0.0763780911121128,2
mars,3393917,-0.367784991082927,-0.417209998358192,-0.525946337099214,0.53774224894809,-0.5462734591669071,-0.0928086892734486,-0.170400514557209,2.02878590783277,1
mars,3349450,-0.408993766424243,-0.447603038816741,-0.240719970322133,-0.77716306253116,-0.5462734591669071,-0.44571070890078,0.0484194414675243,0.918077555518443,1
mars,1997473,-0.338174202325842,-0.41852508183957204,0.686933749609856,-0.236061303223068,-0.5462734591669071,0.0040570758989114,-0.091289357325076,-1.03233919288645,1
mars,1570229,-0.262068830182416,-0.327199840077106,0.0591168132481538,-0.0706467757661905,-0.5462734591669071,-0.738501415257136,-0.22860522297202396,0.5871380044561341,1
mars,1540236,-0.45420538669285904,-0.5056128323842589,0.011665282601196002,0.933054933209443,-0.5462734591669071,-0.8689204381330191,0.680446893420209,0.248011543570478,1
mars,1463850,-0.35649491564695,-0.402938907245444,-1.19578438370686,-0.0117704185357765,-0.5462734591669071,-0.00139681051226186,-0.0326428093349207,-1.4300094974204498,1
mars,1322146,-0.139982059899739,-0.203080312832684,0.031663021220804,0.4143822623700801,-0.5462734591669071,-0.13057092453342,0.9407385244372339,1.6356942434456598,1
mars,1254155,-0.0688853757679098,-0.0535163555633482,-2.22497834542289,-1.1780830189097,-0.5462734591669071,-0.6451332511528111,-0.00602306858301148,0.15452812117217302,1
mars,1241552,-0.11956755077050399,-0.12253388493796902,0.674262768674156,0.9919312904398571,-0.5462734591669071,0.178522159682422,-0.34584582316120505,-1.06816992789344,1
mars,1212784,-0.135414711200639,-0.17477679390565998,0.701414870679228,-1.04350848809732,-0.5462734591669071,0.518263714274096,-1.40330791572575,-1.4114963508428202,1
mars,1148702,-0.418795604643659,-0.45997456490083,-0.281491221904351,-0.160363129641107,-0.5462734591669071,0.19316465906894104,0.377283699647438,0.22416962107000601,1
mars,522169,-0.23404891569130998,-0.311224011118125,0.46540707610816395,0.262985915206157,-0.5462734591669071,0.573395392126173,-1.5093931602999198,1.90606548198518,1
mars,486980,-0.16964416718153302,-0.221452516135512,0.9945713751847741,0.142429564686737,-0.5462734591669071,-1.29218944873929,-0.7805765934522461,-0.11244996872861801,1
mars,38270,-0.160304195684497,-0.173739339159239,0.160536379023287,-0.339795837390941,-0.5462734591669071,0.124872516181206,-0.555500888984582,-1.44049761625498,1
mars,22786,-0.15075895008862603,-0.196743558724259,0.5560864770901801,-0.269704935926162,-0.5462734591669071,0.40800035856994005,-0.788450962121668,-0.958797417414061,1
mars,817,-0.45317901619868,-0.515402898301196,0.7065866996325749,-0.269704935926162,-0.5462734591669071,0.767245485218962,0.8685568116341941,1.2851972185666298,1
martial arts,3389674,-0.0799393859902254,-0.18672944154753196,-1.3767983970739999,1.33677852564657,-0.5462734591669071,1.2930712729049099,-0.0974751113798336,-0.121061872474251,4
mathematics,26113532,-0.0799393859902254,-0.323595537202214,0.30973502461242197,0.582600425885549,-0.5462734591669071,-0.6546182709983299,-0.0974751113798336,0.49010353317134997,1
mathematics,3358283,-0.0799393859902254,-0.315607622722724,-0.11047607784701301,1.44051305981444,-0.5462734591669071,-1.3763689998682702,-0.0974751113798336,0.471217849654208,1
mathematics,3046572,-0.0799393859902254,-0.319309339188829,0.306373335792747,2.01245481576704,-0.5462734591669071,-0.40640715791591203,-0.0974751113798336,0.611854789063891,1
mathematics,2588213,-0.0799393859902254,-0.32495932747920003,-0.21382645976472894,-0.398672194621355,-0.5462734591669071,-0.271962929743087,-0.0974751113798336,0.289853221605996,1
mathematics,1268631,-0.0799393859902254,-0.317604601342596,1.01344855086449,-0.42670855520726597,-0.5462734591669071,-0.182305779653321,-0.0974751113798336,0.558347742107804,1
mathematics,1241552,-0.0799393859902254,-0.226659272585862,0.538588455798023,0.9919312904398571,-0.5462734591669071,-0.683429018779093,-0.0974751113798336,0.5755732662208299,1
mathematics,997271,-0.0799393859902254,2.68063961581586,-0.267699678028759,-1.2706030088431999,-0.5462734591669071,0.8929219981720858,-0.0974751113798336,0.203329655402784,1
mathematics,86934,-0.0799393859902254,-0.265098675678629,2.01592139632156,1.5274257776307698,-0.5462734591669071,0.530712802821339,-0.0974751113798336,0.933449567640347,1
mathematics,64823,-0.0799393859902254,3.93776201042346,-0.420010040704825,0.0919641156320972,-0.5462734591669071,0.9071495279403641,-0.0974751113798336,0.28659296857434696,4
medical,997271,-0.0247206534033566,2.14437779618666,1.07120064084353,-1.2706030088431999,1.83056878346075,1.3304185385466398,-0.0650698969805291,0.343755534638329,2
medical,54171514,-0.20715800874380105,-0.411072942111755,0.33533557793149,1.27790216841616,-0.5462734591669071,-0.800628295245284,-0.8560392932008791,0.884431408997682,1
medical,16656588,0.00278607584065986,0.390933154347319,-0.0802208784699339,-0.213632214754338,-0.5462734591669071,0.7055928562230909,0.0877912848146374,-0.0262926962661244,1
medical,16191978,-0.0334909892761223,-0.38550187441826395,-0.7466972362579041,-1.45844662476881,-0.5462734591669071,0.048103136806539,-0.0806108384794868,-0.8222575997889491,1
medical,3295655,-0.26643090478268,-0.4168690507889461,-0.489140154381229,-0.308955840746438,-0.5462734591669071,0.396144083763042,0.18556469579330198,-0.35312958226542207,1
medical,1813695,-0.205977682675495,-0.40961173824355496,1.30996674418971,-0.44633400761740505,-0.5462734591669071,0.5152996455723711,0.0961031184101391,0.8409790249725799,1
medicine,6684634,-0.8553622943430021,2.8910529728365897,0.444461168847109,0.705960412463558,1.83056878346075,3.39103909998558,1.79893534317278,0.912088078789555,5
medicine,54171514,-0.31559405145388897,-0.357885121309295,-0.39277174155053207,1.27790216841616,-0.5462734591669071,-0.689416437556577,2.13359601162324,1.50023807275147,1
medicine,16813814,-0.8486908861308341,0.323230708454078,-1.10700132000774,-1.31546118578066,-0.5462734591669071,0.110585705038894,-0.007116730898209059,-1.17419077618499,1
medicine,3311885,-0.494233835965868,0.458148532284494,0.18074961051595104,-0.44072673550022295,-0.5462734591669071,-0.839279751115773,-0.21209092201254104,-0.640260557322015,1
medicine,1413589,-0.45938855768846704,-0.36041787468084,0.6435765835509649,0.624654966764415,-0.5462734591669071,-1.52694368991588,0.40353159521218,0.8511670949269392,1
medieval,14836642,-0.0799393859902254,1.4166982698233401,1.01948235131006,0.725585864873698,1.83056878346075,1.5948134667404699,-0.0974751113798336,1.0027731799134398,3
medieval,3138328,-0.0799393859902254,3.70786593516008,-0.506982964270276,-0.132326769055195,1.83056878346075,1.62445415375772,-0.0974751113798336,-0.625146801703088,5
medieval,3124969,-0.0799393859902254,0.33832981509213894,2.09436080211399,-0.9650066784567679,1.83056878346075,1.57347217208805,-0.0974751113798336,1.43942705285882,4
medieval,2936175,-0.0799393859902254,1.6797149660992399,1.87800595756565,-0.0454140512388704,1.83056878346075,1.9107831903443102,-0.0974751113798336,1.4842215342897,5
medieval,2845518,-0.0799393859902254,2.97239332149969,1.37375263461432,-0.0426104151802783,1.83056878346075,1.9647292407157,-0.0974751113798336,1.10482716083196,1
medieval,1375705,-0.0799393859902254,2.2461749990045603,2.35553816425801,0.347094996963893,1.83056878346075,2.3364234559119703,-0.0974751113798336,1.8035012697204098,3
medieval,1171314,-0.0799393859902254,0.848777033049815,-0.023330759983117996,0.478865891717676,1.83056878346075,2.11293267580193,-0.0974751113798336,-0.0759276435547235,2
medieval,1123099,-0.0799393859902254,0.8390356739284849,3.3399096083783704,0.509705888362179,1.83056878346075,2.13486678419469,-0.0974751113798336,2.0896566644164603,4
