tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
incest,6781405,-0.236204293729087,-0.32827138958045193,0.13477282689504,-0.351010381625306,-0.5462734591669071,-0.0446722135574411,-1.0570544267342,0.885426780670057,1
india,1392700,4.8917992878163306,4.33959307417831,0.595133785687949,-0.2893303883363,1.83056878346075,1.01800569738486,0.6001720794847061,0.44043108848774704,4
india,16827462,-0.47627235231772297,-0.577796303473312,-0.12797409913917,1.2666876241817902,-0.5462734591669071,-0.19676450678033397,0.166644337740383,0.5104784113034421,1
india,3634639,-0.36614279829224,-0.469326269657306,-0.122629875887378,0.602225878295686,-0.5462734591669071,-0.280090406123216,-0.39987274153196606,-0.0759612189888344,4
india,3285349,-0.37784342192588793,-0.4703004055694389,0.138268207493159,-1.2229411958471499,-0.5462734591669071,0.0453169122269179,0.5910946822685661,0.7722665055034821,1
india,3230869,-0.246519317195594,-0.33513904776099,-0.32346923357568297,1.07884400825618,-0.5462734591669071,-0.38305029654632206,-0.048818074976693,-0.36199762779656497,1
india,2180358,-0.38420691898980297,-0.473563760875085,0.0253706293275653,1.21341853906856,-0.5462734591669071,0.0198259213920863,0.000495158815566141,0.46132392152869606,5
indie,18236513,0.12081868267132699,1.74936568381675,3.6734925758692505,1.1797749063654601,1.83056878346075,1.9303460437757,-0.36651604091844,1.8175809354101597,1
indie,16656588,0.19174088381914606,-0.286383545358735,-0.957018280360678,-0.213632214754338,-0.5462734591669071,-0.7797612515851429,1.5528613222533203,-1.041008205014,1
indie,13810543,0.36006564486461995,-0.195306708253863,1.82542569653995,0.240556826737428,-0.5462734591669071,-0.452528066914746,-0.603950129547835,1.12362856571135,1
indie,3161838,0.19523054349935698,-0.289013712321494,-2.3982346153600096,-0.0341995070045057,-0.5462734591669071,-0.347540753499661,-0.115728335420481,-0.972966580606533,1
infidelity,6781405,-0.5218432022593029,-0.42393153615191,-0.0985808712543154,-0.351010381625306,-0.5462734591669071,0.837790320320008,-0.43847902125844107,-0.6541265032782829,1
infidelity,3204327,-0.40298949903329206,-0.399042363596913,-2.31376140912202,0.6554949634089179,-0.5462734591669071,-0.34540662403441896,0.0364985222318707,-1.29710141327295,1
infidelity,2962492,-0.15517234321359902,-0.302261960726502,-1.7112433360571,2.34889114279797,-0.5462734591669071,-1.3070097922479198,0.41239025996528106,-1.4219480998409701,1
insanity,3393917,2.46545943957547,0.7284712479013928,0.13509960028774198,0.53774224894809,-0.5462734591669071,-0.948950293079583,0.00248562422922575,1.82420871647026,2
insanity,3186437,-0.363936101729753,-0.48958829662967207,6.118905699310111,0.9695022019711271,-0.5462734591669071,-0.598715935283804,-0.21395014794837602,-0.39882821166228793,2
insanity,1241552,-0.0812541665932696,-0.285506823037815,0.13509960028774198,0.9919312904398571,-0.5462734591669071,-0.0137273363114362,-0.153142523223391,-1.18430377086232,1
insanity,1015554,-0.33514640936801193,0.414799484194577,0.5990126574029591,1.34518943382234,-0.5462734591669071,-1.12264471900064,0.212140690052603,-1.1446580215400701,2
insanity,781271,-0.238205716192738,-0.42480825847283,0.13509960028774198,1.33397488958798,-0.5462734591669071,-0.433083776231433,0.475057110626102,-1.29242965038991,1
inspirational,1413589,-0.0799393859902254,1.62321508319553,-0.0534997622109749,0.624654966764415,1.83056878346075,1.18755042712351,-0.0974751113798336,0.24644993892439498,5
inspirational,55001,-0.0799393859902254,-0.33543128853463,-0.0780659497393727,-2.0163702004284496,1.83056878346075,1.00377816761659,-0.0974751113798336,-0.33930268562292604,2
inspirational,45137868,-0.0799393859902254,-0.327930442011206,-0.151936906623011,-1.85375930903016,-0.5462734591669071,0.846089712684837,-0.0974751113798336,-0.3715081394410151,1
inspirational,4790821,-0.0799393859902254,0.0600191849957494,1.0082767219111402,0.8910003923305759,-0.5462734591669071,0.173898212507731,-0.0974751113798336,1.3104490219473202,1
inspirational,3634639,-0.0799393859902254,-0.43352677488642,-0.0934952394501909,0.602225878295686,-0.5462734591669071,-0.944800596897169,-0.0974751113798336,0.200684162973008,5
inspirational,3393917,-0.0799393859902254,-0.424467310903583,-0.666792478928695,0.53774224894809,-0.5462734591669071,-0.24557086202293102,-0.0974751113798336,-0.356395253801752,2
inspirational,3348636,-0.0799393859902254,-0.36631139694924497,0.9961229238707792,-0.17438130993406303,-0.5462734591669071,0.4975152333620229,-0.0974751113798336,1.10369613740503,3
inspirational,3300573,-0.0799393859902254,1.3017502321916499,-0.24408165914180802,1.03959310343591,-0.5462734591669071,0.172179052660731,-0.0974751113798336,0.146907767567358,5
inspirational,3123704,-0.0799393859902254,-0.411219062498575,-0.18012337441875198,0.630262238881599,-0.5462734591669071,-0.657700902448124,-0.0974751113798336,0.119562142086607,2
inspirational,3032794,-0.0799393859902254,-0.410196219790835,0.36205669419044895,0.919036752916487,-0.5462734591669071,0.29886334897244,-0.0974751113798336,0.7362403209815609,5
inspirational,2866304,-0.0799393859902254,-0.0444568915805116,-0.610247149038769,0.5573677013582271,-0.5462734591669071,-0.285668783419862,-0.0974751113798336,-0.303611196020258,2
inspirational,2682703,-0.0799393859902254,-0.357154519375195,0.20794481109563298,-0.16316676569969799,-0.5462734591669071,-1.08826152206064,-0.0974751113798336,0.33440327422306604,1
inspirational,2008238,-0.0799393859902254,-0.0463564566091709,0.736583307561986,-0.28652675227770896,-0.5462734591669071,-0.231214098859258,-0.0974751113798336,0.8402666652926228,5
inspirational,1750497,-0.0799393859902254,-0.394756165583527,-0.5115514131790649,1.01155674284999,-0.5462734591669071,-0.5192788940775851,-0.0974751113798336,-0.12119419434003399,2
inspirational,1568076,-0.0799393859902254,-0.418378961452752,-0.4825029738911,-1.07715212080041,-0.5462734591669071,-0.4035616519622561,-0.0974751113798336,-0.500123300866386,1
inspirational,1499998,-0.0799393859902254,-0.44497287185398204,-0.24330588479880602,-0.7295012495351109,-0.5462734591669071,-0.659716469165296,-0.0974751113798336,-0.23189942957897802,5
inspirational,1059917,-0.0799393859902254,0.565790550575187,1.08499218471912,-0.157559493582517,-0.5462734591669071,0.78384426994862,-0.0974751113798336,1.1833745718156201,3
inspirational,1031537,-0.0799393859902254,0.689992879372141,0.757529214823042,0.260182279147565,-0.5462734591669071,0.208222128073702,-0.0974751113798336,0.975623731933929,3
inspirational,391568,-0.0799393859902254,-0.0223927131706998,-0.562924914115644,1.4433166958730301,-0.5462734591669071,-0.811891756311837,-0.0974751113798336,-0.0785813042618727,1
inspirational,195579,-0.0799393859902254,-0.31161366548297903,1.02637812324786,-2.97241009640803,-0.5462734591669071,-0.883147967901297,-0.0974751113798336,0.532075908082475,5
inspirational,168119,-0.0799393859902254,-0.299144725807677,-0.8699591596460059,-0.6397848956601939,-0.5462734591669071,-0.457863390577851,-0.0974751113798336,-0.7091468757183922,3
inspirational,151480,-0.0799393859902254,-0.330901556543211,1.07206261233576,-0.3762431061526261,-0.5462734591669071,-0.267244132369942,-0.0974751113798336,1.1307172119413302,5
inspiring,45491127,-0.0799393859902254,-0.0974498852005451,-0.24933968524437805,0.170465925272648,-0.5462734591669071,-0.31037133198003497,-0.0974751113798336,-0.478081568141969,1
inspiring,7364012,-0.0799393859902254,-0.417015171175766,1.7081975735974197,-2.07524655765886,-0.5462734591669071,0.421635074597873,-0.0974751113798336,0.39437245993486897,3
inspiring,7208552,-0.0799393859902254,-0.46085128722174895,-0.7803141244546591,-1.6771302373389199,-0.5462734591669071,0.0424121248992277,-0.0974751113798336,-1.23727858856151,1
inspiring,3161838,-0.0799393859902254,-0.4136056954833,-0.7622127231179449,-0.0341995070045057,-0.5462734591669071,-0.833944427452669,-0.0974751113798336,-0.916601195682625,2
inspiring,2933712,-0.0799393859902254,0.399213309600449,-0.37768724043660296,-0.6650176201875141,-0.5462734591669071,0.235372997381499,-0.0974751113798336,-0.8758839394513761,2
intellectual,2375385,-0.0799393859902254,0.11033330485741699,0.13509960028774198,0.10598229592505301,-0.5462734591669071,-1.06039927626443,-0.0974751113798336,0.0777460948555641,1
intellectual,2373750,-0.0799393859902254,0.6042689191044399,2.13142557627965,-0.603337626898509,-0.5462734591669071,-0.346770095637213,-0.0974751113798336,0.5796105546650171,2
intellectual,57612,-0.0799393859902254,2.38498936648351,0.13509960028774198,0.33868408878811895,-0.5462734591669071,0.317833388663478,-0.0974751113798336,-0.0172461076513626,1
intense,26654514,-0.0315716764520062,1.08110844809353,0.843467772597823,2.2535675168058797,1.83056878346075,-0.568897404144454,-0.8058401929333101,1.99421308771045,2
intense,15732562,2.2063008897951,0.19308615059311302,4.11309803690373,-3.27520279073588,-0.5462734591669071,0.0265839980320184,-0.305161585035855,-1.22903402331125,4
interesting,3393917,0.12913228367418303,0.0360554415572783,-1.41041528527076,0.53774224894809,-0.5462734591669071,-0.0861691753815855,0.0763078305050628,0.543668878673235,3
interesting,1335445,0.352881051405362,0.667587753393083,-0.0868580589600624,-0.443530371558814,-0.5462734591669071,1.71693309725153,-0.259883965186675,0.830975346714973,4
internet,3161838,2.61376997598444,2.3377437747450602,0.8790671952266941,-0.0341995070045057,-0.5462734591669071,0.254046630202365,4.0540670371102,-0.393582970829551,1
interracial romance,6781405,-0.0799393859902254,-0.18672944154753196,2.4425972849726802,-0.351010381625306,-0.5462734591669071,0.273075951267436,-0.0974751113798336,-0.15580120320001,1
interracial romance,3161838,-0.0799393859902254,-0.18672944154753196,6.9808771915345895,-0.0341995070045057,-0.5462734591669071,-0.213529279357288,-0.0974751113798336,0.36161101340853996,1
investigation,16656588,-0.0799393859902254,-0.347900228209932,-3.66964256639113,-0.213632214754338,-0.5462734591669071,0.131986281065345,-0.0974751113798336,-0.589389627757241,1
iran,3393917,-0.36840081337943503,-0.45208406401255297,-0.273216295578996,0.53774224894809,-0.5462734591669071,-0.9418365281954441,0.879930899712249,-0.726557428121088,1
iraq,3230869,-0.293578404353734,-0.3677238940218379,-0.5500815388815,1.07884400825618,-0.5462734591669071,-0.9210880472833721,0.42026462863470293,-1.4377522412269599,1
iraq,1241552,0.0680632392704899,0.0267524435964085,-1.44834203092863,0.9919312904398571,-0.5462734591669071,-0.448378370732332,-1.0782714756490301,-1.4357844898291299,1
ireland,14190669,-0.0432671682331841,-0.12964507709654,0.504626779004378,0.33027318061234495,1.83056878346075,1.9107831903443102,-0.291162707401326,-0.0546446152038205,4
ireland,1241552,0.0374773985439343,-0.00403025122699336,-1.0509731730131502,0.9919312904398571,-0.5462734591669071,-1.18607578921755,-0.0126506622131088,-1.1008796691658602,1
islam,42438620,-0.107820740464617,-0.2134548602969,0.17381074000354402,-3.7406063764620097,-0.5462734591669071,1.3731011278514702,2.81494763399134,-0.3865395765396721,1
islam,13810543,0.259122106762044,0.165712931462177,-0.850995786817067,0.240556826737428,-0.5462734591669071,-0.23075348258301,0.0560750776739074,-0.924112925919322,4
islam,1742269,-0.44573783011587703,-0.515743845870442,0.772010335892413,0.899411300506348,-0.5462734591669071,-0.577433922005421,-0.22926142036114303,-0.493529258565085,1
islam,332242,-0.42166944202736206,-0.484376669499761,0.122161408189453,0.7368004091080609,-0.5462734591669071,-1.3070097922479198,-0.416933873649048,-1.4062928660088403,1
islands,3393917,-0.250573480647603,-0.329830007039865,0.35386796501431605,0.53774224894809,-0.5462734591669071,0.14627309220765802,-0.24107297336527697,-0.72535176156387,1
islands,68729,-0.250778754746439,1.06600934145547,0.26853278728409197,0.19569864979997,-0.5462734591669071,0.536048126484443,-0.268523897476736,0.20269505897365198,1
isolation,1602272,-0.0799393859902254,-0.43615694184917897,0.13509960028774198,-1.60703933587414,1.83056878346075,4.973258972966169,-0.0974751113798336,1.28332220141163,4
isolation,6873353,-0.0799393859902254,0.336381543267873,0.436013848223309,-0.160363129641107,-0.5462734591669071,0.43467697688546203,-0.0974751113798336,-0.6256897436089279,3
isolation,6277,-0.0799393859902254,-0.3885216957458761,0.13509960028774198,0.0751422992805496,-0.5462734591669071,-1.7593266761310902,-0.0974751113798336,-0.8663401383938041,1
israel,44828548,-0.22599190731199897,-0.347607987436292,-1.61556450042018,-2.96399918823226,-0.5462734591669071,-0.0520231039377181,-0.8332911170447691,-0.714431486018119,1
israel,6781405,-0.5144020161765,-0.597668676080825,-0.42595764400117403,-0.351010381625306,-0.5462734591669071,-0.0248722346299207,-1.1966057381534099,-0.0336627133845061,1
israel,3360164,-0.45169077898211896,-0.528651146706204,-1.35007728081504,-0.474370368203317,-0.5462734591669071,-1.86188345321076,0.191470472295368,-0.303994231846156,1
israel,1241552,0.0598522753170521,0.0402442259794501,-1.19837029818353,0.9919312904398571,-0.5462734591669071,-0.7632217482295189,0.392376239597165,0.216281314146513,1
israel,1133995,-0.156352669281905,-0.22567539531460798,-1.29491110531268,0.0751422992805496,-0.5462734591669071,-0.485784917748097,0.169597225991417,0.189286662289619,1
italian,19174054,5.349560528220481,4.927484097150559,2.83651825691927,-0.6145521711328741,1.83056878346075,2.41052517345508,0.927833309117903,0.933094611311495,5
italian,2377563,6.06801987414628,5.682439429053611,0.7357213360697621,0.0807495713977326,1.83056878346075,2.4917406558823396,0.9789073392376301,1.7897861466393798,4
italian,53802245,-0.183038302130578,-0.288526644365427,0.986555040307087,0.562974973475411,-0.5462734591669071,0.074364785503819,-1.0382434349128,-1.29530757598193,1
italian,52218770,-0.0613569481931016,-0.16614594972416197,-0.807897212205843,0.7368004091080609,-0.5462734591669071,-1.50678802274415,-0.08278722648673,-1.2988647128848898,1
italian,45491127,-0.206644823496712,-0.330511902178358,-0.576026880797457,0.170465925272648,-0.5462734591669071,-0.406999971656257,0.3708310919877721,-1.23537800963339,1
italian,45313982,-0.263351793300141,-0.36280450766556605,-0.44802411420212107,0.38073862966698496,-0.5462734591669071,0.421635074597873,-0.799825050199723,-0.875998413857646,1
italian,42438620,-0.152709054027567,-0.25448059423638003,-1.7715813405128202,-3.7406063764620097,-0.5462734591669071,-0.9133814686588879,1.75737617519527,-1.2697950376741298,1
italian,25692046,-0.0522633056146693,-0.15046723221838199,-1.5052321494154501,-0.7042685250077909,-0.5462734591669071,0.7293054058368871,-0.125002591853357,-1.3986686866381002,1
italian,10090991,-0.155223661738308,-0.242547429312751,-2.7602626420943,-0.6762321644218791,-0.5462734591669071,-0.495032812097477,-0.424917608549991,-1.44364598219681,1
italian,6328892,-0.009889599762459659,-0.12604077422164803,0.159200323210339,0.40316771813571506,-0.5462734591669071,-1.0811477571765,-0.9998558876493608,-1.00291178104128,1
italian,3360164,-0.310051650785318,-0.39597383547369397,-0.292093471258712,-0.474370368203317,-0.5462734591669071,-0.9631778228478609,-0.43694789401716405,-0.682362183107115,1
italian,2960365,-0.0954170530424555,-0.19588144844202102,0.0700810906292492,0.36391681331543796,-0.5462734591669071,-2.0669970073701,0.6643700573868039,-0.024242638695294,1
italian,2285570,-0.297170701083363,-0.38735273265131703,0.849846361640284,0.705960412463558,-0.5462734591669071,0.7648742302575829,0.102555726069805,1.5244563398947901,1
italian,1783981,-0.30209727945542497,-0.401477703377245,0.344731067196736,-0.620159443250056,-0.5462734591669071,-0.272514246521608,-0.38948294953758894,-0.676034227825335,1
italian,1093016,-0.17102976734867498,-0.26261462910269,1.17291327692602,-0.25568675563320603,-0.5462734591669071,-0.468356193781956,-0.8549456308856809,0.151670103169011,1
italian,626006,-0.0117370666519832,-0.123459314054495,-0.555684353580959,0.0555168468704112,-0.5462734591669071,-0.775611555402728,-0.33228441045275503,0.21983744920903303,1
italian,335933,-0.379331659142449,-0.461338355177816,-0.9639140522984742,0.0611241189875942,-0.5462734591669071,0.153268294343728,-1.01451096267301,-1.3827389484125001,1
italian,180461,-0.0650467501196777,-0.140024495240317,0.104232401151183,0.78165858604552,-0.5462734591669071,-1.28922538003757,-0.8444464726597841,-0.740128262896121,1
italy,4652599,-0.29501532304558503,10.109887149698,0.18946414230234002,-1.15845756649956,1.83056878346075,1.24386773245628,-0.861288872313827,0.639573122992336,5
italy,2682703,-0.0427026644613852,-0.12034207913567,1.9366200190369098,-0.16316676569969799,1.83056878346075,2.42238144826198,-0.634900773067927,1.22737054208847,5
italy,266624,-0.18775960640380499,-0.338158869088602,-0.246753770767704,1.25827671600602,1.83056878346075,-0.768319946396486,-0.42655810202278704,-0.545232093366033,5
italy,15956900,0.140986862881959,0.00804903408345546,0.388691613300185,0.40877499025289604,-0.5462734591669071,-0.199734503619462,-0.8372283013794799,0.10702140747486699,1
italy,6328892,0.15494550160280302,0.0238300358600096,-0.38070414065938896,0.40316771813571506,-0.5462734591669071,-1.12916567014444,0.7228809912498749,-0.324809480243906,1
italy,3393917,-0.46949830705613704,-0.49957318972903497,0.46488989321282903,0.53774224894809,-0.5462734591669071,0.0945797340495808,0.325990937064671,0.0990549505050893,1
italy,3285349,-0.7209077596054592,-0.578575612203019,0.0667021623797293,-1.2229411958471499,-0.5462734591669071,-1.05921364878374,-0.7979658242638871,0.590889011150557,1
italy,3074803,0.0104838545470077,-0.146142068768512,-0.718165979865274,0.00785503387436191,-0.5462734591669071,-0.36200540876407705,0.5907665835740071,-0.358926214537455,1
italy,3044365,-0.38097385193313704,-0.464893951257101,-0.589904621822271,-0.827628511585802,-0.5462734591669071,0.495143978400644,0.32949065647330394,0.028277208145089,1
italy,2766347,-0.251548532617074,-0.401916064537705,0.5787563273356839,-1.20051210737843,-0.5462734591669071,1.8716574834815498,-0.0621498185989516,0.885089209680698,1
italy,1575861,0.141910596326721,-0.0333517421821957,0.0903201812666801,-1.16406483861674,-0.5462734591669071,0.0972473958811329,-0.734861508676986,0.581642305420501,1
italy,1167068,0.161976139487934,0.0537360083624918,-0.13642141976297,-1.00706121933564,-0.5462734591669071,0.502257743284783,0.0858226926472818,0.377176598132099,1
italy,1019062,-0.807122881116556,-0.6213401787456561,-0.10883833201178698,-0.707072161066382,-0.5462734591669071,-0.7750187416623829,0.388001590336375,0.265990855890189,1
italy,919292,-1.6230874239894302,-0.7361420959905269,-0.0301403347716914,-0.0229849627701411,-0.5462734591669071,-0.328689276556693,-1.46345934306162,0.0336544795058338,1
italy,195832,-0.10645566770735801,-0.26880039214473495,1.02637812324786,-1.13883211408942,-0.5462734591669071,-0.501375919119168,0.28694719241211797,1.10817473990088,1
italy,153313,-1.26796323300325,-0.6976637274612739,-0.16219436738048199,0.5685822455925931,-0.5462734591669071,-0.7283050189232041,0.9553935994608821,-0.271321390223477,1
italy,29303,0.196821417765335,0.136488854098188,-0.24502982778325502,1.05921855584604,-0.5462734591669071,-0.6919655366400601,1.7431585650977,-0.48084729325840203,1
japan,6191072,-0.406479158713503,-0.507609811004132,0.19957506790613302,0.24616409885461,1.83056878346075,3.18296147712451,0.709100846078386,0.556351509868666,4
japan,2531376,6.87372071207736,6.315627771940041,0.748306119856239,-0.101486772410693,1.83056878346075,4.0194216647512,0.8820088581111241,1.41053741773877,4
japan,48572278,-0.0309815134178529,-0.143989228402698,1.04792741055347,0.156447744979693,-0.5462734591669071,-1.33012952812137,-0.25583741462044396,-0.298994285869747,1
japan,45137868,0.0450212216761552,-0.0630628875022513,0.0558671807224675,-1.85375930903016,-0.5462734591669071,0.21005985066877103,0.31264825681926095,-0.464803899387841,1
japan,23858972,-0.0106080591083855,-0.115666226757432,0.252500117528717,0.10878593198364399,-0.5462734591669071,-0.482050191183924,1.6928500985986101,-0.14230452414701003,1
japan,21587145,-0.517994312906129,-0.60180875370739,-0.22916955232632502,0.34989863302248203,-0.5462734591669071,-0.5104459693464449,-0.709597909195922,-0.00459833822786691,1
japan,21525054,-0.253088088358344,-0.336989905994042,-0.9673619382673722,-0.939773953929448,-0.5462734591669071,-0.680109261833162,2.76463916749225,0.622939557874969,4
japan,21519538,-0.49002571693973207,-0.5803290568448579,0.35533331655109796,0.865767667803255,-0.5462734591669071,0.7435329356051651,0.641184416304616,0.8115620075164641,1
japan,15570126,0.184094423637507,0.00634429623722276,0.447909054816007,-0.140737677230969,-0.5462734591669071,-0.942429341935789,-1.6515692612756,0.39002311674459794,1
japan,9585076,-0.526359232433694,-0.620025095264277,0.0179576744944348,0.21252046615151698,-0.5462734591669071,0.313209441488787,-0.45914923901567495,-0.314498636251758,1
japan,6781405,-0.442094214861539,-0.534349841792182,0.0519538301477684,-0.351010381625306,-0.5462734591669071,-0.0998038914095187,-0.540080250340296,-0.0736108946122236,1
japan,6600281,-0.458567461293123,-0.557680396887767,0.42765272474873206,-1.85656294508876,-0.5462734591669071,-1.0995249831271898,0.477353801488017,-0.393618491259491,1
japan,6072122,5.195604954093519,4.5802046444751605,0.20507444602652602,-2.56868650397091,-0.5462734591669071,-0.59391414398701,0.24702851790740601,0.7591106254098521,1
japan,4489585,-0.344794292013302,-0.43230910499625297,-0.46931481006006603,-0.140737677230969,-0.5462734591669071,0.11627671694620499,-0.0145536346415526,0.119220937517385,1
japan,3338963,-0.40093675804493206,-0.503810680946813,-0.18443323187987398,-0.241668575340251,-0.5462734591669071,-0.547793234988175,0.9946560765764749,-0.5616753953218929,1
japan,3331021,-0.295733782391511,-0.384186790936885,-0.48034804516053903,-0.564086722078233,-0.5462734591669071,-1.19556080906307,-0.622323656443155,0.0159020297794986,1
japan,3300573,-0.37974220734012104,-0.46956980363534,0.0338179499513652,1.03959310343591,-0.5462734591669071,0.503443370765473,-0.605590623020632,0.22433550526291698,1
japan,3135896,-0.17708535326433603,-0.290864570554546,-1.30008293426602,-1.19490483526124,-0.5462734591669071,-0.292770692029194,0.238716684311904,-1.02423938409852,1
japan,2965832,-0.151887957632224,-0.253555165119853,-0.5236190140702079,-0.824824875527211,-0.5462734591669071,-0.9276089984271659,-0.7009579769058609,-0.142882365195066,1
japan,2936175,-0.477503996910739,-0.570149336563069,-0.0221239998940037,-0.0454140512388704,-0.5462734591669071,-0.0125417088307464,0.11852319587169001,-0.15189603462485798,1
japan,2675454,-0.473501151983438,-0.5569985017492729,-0.791519753853578,-0.564086722078233,-0.5462734591669071,0.214743079217496,-0.37953062246929103,-0.45574358352964706,1
japan,2651694,0.00340189813716768,-0.0918973105013872,-0.00479837290029162,-0.3846540143284,-0.5462734591669071,-0.20135288513060398,-0.259446500260596,0.290096117069561,1
japan,2574991,-0.40052620984726006,-0.482282277288675,-0.49051930876878796,1.5610694103338603,-0.5462734591669071,-1.0580280213030502,-0.38445210288768,-0.301440819986344,1
japan,2529422,-0.0377966134992062,-0.187500957189941,0.6734869943311539,1.71246575749778,-0.5462734591669071,0.6795090516479139,0.31363255290293895,1.07430345126083,1
japan,2373750,-0.3373017874057899,-0.42777937300483504,-0.416475957586705,-0.603337626898509,-0.5462734591669071,-0.387437118224874,0.00320744135725615,-0.20695711098182,1
japan,2237564,-0.0162530968263739,-0.0583870351240131,0.7942492003918041,0.405971354194307,-0.5462734591669071,1.2177839278811,-0.850461615393371,0.579879470560443,1
japan,1924715,0.0251096340890687,-0.13724333721117699,-0.08427214448338902,-0.768752154355388,-0.5462734591669071,-0.22053633776816503,0.7552533957797242,0.434541669389308,1
japan,1885548,-0.348694499891185,-0.376880771595887,-0.203224210410368,0.5994222422370961,-0.5462734591669071,-0.77946484471497,-0.6805064916116661,-0.450547772235204,1
japan,1885548,-0.348694499891185,-0.376880771595887,-0.203224210410368,0.5994222422370961,-0.5462734591669071,-0.77946484471497,-0.6805064916116661,-0.450547772235204,1
japan,1534281,-0.0429233341176339,-0.14080867464958402,-2.10430233651147,-0.272508571984754,-0.5462734591669071,-1.4285366090186202,-0.43508866808132796,-0.64469264739373,1
japan,1466917,-0.549503887077446,-0.6400435882586091,-0.0666017288927871,0.955484021678172,-0.5462734591669071,0.26145680195667603,-0.321347787300779,0.464836865726614,1
japan,1392700,-0.504908089105337,-0.6077022759757951,0.0612889814085595,-0.2893303883363,-0.5462734591669071,0.551461283733411,0.416874275457591,0.0608319864332536,1
japan,1263212,-0.145267867944764,-0.259253860205831,0.6890886783404181,0.369524085432622,-0.5462734591669071,-1.23112963348377,0.17025342338053503,1.27249650621863,1
japan,1145090,-0.48869143529729797,-0.581351899552598,0.42377385303372206,-1.3378902742493899,-0.5462734591669071,0.22932629722998102,-0.23472973193713104,0.642008144134708,1
japan,1112006,0.126361083339898,-0.00544274829958617,-0.237272084353235,0.17326956133123997,-0.5462734591669071,-0.0731272730939973,-0.39440442995597796,1.1624912073653402,1
japan,1086867,0.0257254563855765,-0.0421676721869991,0.404207100160226,1.1124876409592799,-0.5462734591669071,-0.373268869830631,0.044482257132813,0.31816635867022103,1
japan,963772,-0.119377672229081,-0.188828704438178,-0.17434816542084802,-0.135130405113787,-0.5462734591669071,0.82237716307104,-1.2556635031740802,1.80188920446771,1
japan,849453,-0.484585953320579,-0.582813103420797,-0.0840997501849441,0.17326956133123997,-0.5462734591669071,0.220671216620945,-0.19991846044439104,-0.19053502606550302,1
japan,265616,-0.44281267420746506,-0.511798595426304,0.14772748264883098,1.4685494204003502,-0.5462734591669071,-0.591602170399665,0.8706347700330691,0.943577919944891,1
japan,213967,-0.10143671599082,-0.19432770166216898,0.0702017666381607,-0.948184862105221,-0.5462734591669071,0.0194702331478793,0.27043289145263394,-0.41714799488146,1
japan,55001,-0.0727034740062584,-0.0833736212702237,0.0874498161975726,-2.0163702004284496,-0.5462734591669071,-0.6344033224525679,-0.433885639534611,-0.0856841795502568,1
japan,30365,0.172034570330895,0.0685915810225195,2.0348847691505,0.8096949466314329,-0.5462734591669071,-0.0286069611940937,-0.221058952997161,1.09851203212384,1
japan,15599,-0.12458137063457199,-0.215597959303592,-0.0028158384681753,1.94797118641944,-0.5462734591669071,0.11017073542065199,-0.5115356639136389,0.5258655071018921,1
japan,14961,-0.36983773207128706,-0.38131308999609204,-0.8441000148792709,0.46765134748331005,-0.5462734591669071,0.273135232641471,0.031358309350442,-0.5531328169019879,1
jazz,6600281,-0.20546449742840497,-0.305184368462901,-3.7713552024736203,-1.85656294508876,-0.5462734591669071,-0.6359446381774649,-0.11281919366205599,-1.39678273196214,1
jewish,3532896,4.9364464043131395,4.85442390374059,0.8671719886339959,0.907822208682121,1.83056878346075,2.61326747265305,1.48396059639588,1.8266921128518798,5
jewish,2325789,3.46976296813033,3.12581972766063,0.542294933214588,-0.39026128644558206,1.83056878346075,1.53197521026391,1.14383161636943,-0.6492747675605649,4
jewish,1947012,3.67144477023664,3.44874578253271,2.60464792551089,1.24706217177165,1.83056878346075,2.60259682532684,2.7504215573946804,0.9643251153781479,5
jewish,265616,4.14306201231222,4.03517560163676,0.803299901060162,1.4685494204003502,1.83056878346075,3.08633283744829,3.56629364453208,1.5824857673593402,5
jewish,44693518,-0.319032392609391,-0.40902725669627504,-0.37061907420036205,-0.9369703178708559,-0.5462734591669071,-1.07225555107133,-0.38456146911920003,-1.19342851650809,1
jewish,43161998,-0.326781489840447,-0.41935309736488496,0.177422400555964,0.560171337416819,-0.5462734591669071,-0.7015098378596129,-0.505629887411572,-1.28674988840183,1
jewish,42808222,-0.0189729786359502,-0.14605926721598,2.47104234421609,0.00505139781577106,-0.5462734591669071,-0.6955817004561639,-1.3376881768139,0.0774059676026605,1
jewish,42499230,-0.188734658373275,-0.28165898618489,0.327319243053802,-0.43511946338304,-0.5462734591669071,0.29133461447006,0.0451384545219316,0.0256220048694411,1
jewish,41107568,-0.34910504808885606,-0.437715559308591,0.12738495543233302,-0.822021239468619,-0.5462734591669071,-1.35739896017723,-1.00576166415143,-1.2488566901701799,1
jewish,21865596,-0.320264037202406,-0.401331582990425,-0.34062246627095,0.19569864979997,-0.5462734591669071,-1.18785423043859,-1.19332475120781,-0.520966740521231,2
jewish,21607771,-0.319596896381189,-0.413313454709661,-0.6450707973246379,0.686334960053421,-0.5462734591669071,0.35879681812131203,-0.652836835037167,-0.297705827868624,4
