tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
memoir,17237712,2.4818813674823503,2.21841212550877,0.429549062031626,-0.0426104151802783,1.83056878346075,2.35954319178542,5.6847175490698,1.65283365339008,5
memoir,12946965,0.4722479398784629,0.27593640992002194,0.40024203129599295,1.6563930363259598,1.83056878346075,2.39985452612887,-1.2687874509564498,0.136364620437769,5
memoir,6672023,2.00975094015968,1.8677231971408998,0.28447925989024503,0.8685713038618471,1.83056878346075,2.6766985428699503,0.976829380838755,1.5708465908126201,5
memoir,6186633,0.903836732681034,0.849264101005881,0.146537961989561,-1.3294793660736202,1.83056878346075,1.7021127537429,0.220889988574184,-1.21048358160241,5
memoir,3532896,0.6395463304297571,0.594040492027043,0.19163631046274598,0.907822208682121,1.83056878346075,1.66476548810117,-0.635228871762486,-0.57585317773789,3
memoir,2944133,2.8565065978579502,2.6022216748891602,0.532813246800119,0.94987674956099,1.83056878346075,2.36902821163094,4.52871648190595,1.8246849789181798,1
memoir,2884161,0.465063346419205,0.361222009027264,0.523676348982539,0.6835313239948289,1.83056878346075,0.912484851603468,-1.1203774747841397,1.3813001025710498,3
memoir,2884161,0.465063346419205,0.361222009027264,0.523676348982539,0.6835313239948289,1.83056878346075,0.912484851603468,-1.1203774747841397,1.3813001025710498,2
memoir,2501119,1.37083530753281,1.25255636862893,0.46601045615272096,1.8246111998414298,1.83056878346075,2.21667508036229,-0.36542237860324206,1.92273317690924,5
memoir,2361393,0.16623557703878,0.0536873015668851,-0.4939671947376861,-1.06874121262464,1.83056878346075,1.5420530438497702,-1.12529895520252,0.936537999403229,5
memoir,2325789,1.69876068042323,1.3972155515806801,1.3039329437441398,-0.39026128644558206,1.83056878346075,0.524191851677545,0.5715181268265289,2.04779805448551,5
memoir,1659905,2.26223808172789,2.1029770199210103,0.320337273966784,-0.681839436539062,1.83056878346075,1.3102628713749098,0.7859853068367758,-0.20664652484147,5
memoir,1558965,1.25228951545505,0.9500871679116439,-0.338898523286501,0.47606225565908394,1.83056878346075,1.40570588357044,-0.0643371432293467,-0.267213794625052,5
memoir,1309111,0.30556537162367703,0.18232194876404398,0.149796214230169,-0.48558491243768104,1.83056878346075,1.5977775354422,-0.575296176889659,0.673678086945135,2
memoir,958661,1.15940298573178,1.04360421547641,0.347489375971855,0.352702269081074,1.83056878346075,2.47217780245095,-1.79483902456649,0.742254193016086,4
memoir,911368,2.66354894495216,2.4405151134750898,0.307493898732639,0.27700409549911303,1.83056878346075,0.688994071493433,3.5225471519241696,2.067022772363,5
memoir,833257,0.29314628864410197,0.182614189537684,0.966298710239811,1.3760294304668501,1.83056878346075,-0.8712916930943979,-1.17681045024833,1.47218244798598,1
memoir,829351,-0.225222129441364,-0.323108469246148,0.694001915846097,0.40877499025289604,1.83056878346075,0.17211977128669598,-1.52798541965828,0.8364620313200591,2
memoir,829330,0.17526763738756101,0.0536385947712784,0.500661710140145,1.13211309336941,1.83056878346075,1.08084395386143,-1.13951656530009,0.580888979963168,2
memoir,649656,0.21940156863728896,0.10034841175805399,0.6086667381158729,0.95268038561958,1.83056878346075,0.5010721158040929,-1.26003815243487,1.74901358941423,5
memoir,332242,2.4444188444447903,2.26273530951082,-0.15331606101057,0.7368004091080609,1.83056878346075,0.8188202806289699,4.764947541988629,-1.2905429841833798,4
memoir,86032,2.4711044772934603,2.1770113492431205,-0.350707532729977,-0.0482176872974612,1.83056878346075,1.33990355839216,2.8346335556648903,1.2803077719965001,5
memoir,69675,0.499959943221315,0.358786669246931,-0.288300796692924,-0.861272144288896,1.83056878346075,1.7619869415177398,-1.28628604799961,-0.24899316416736103,3
memoir,3706,-0.23348441191951103,-0.325495102230873,0.561861686088084,-1.04350848809732,1.83056878346075,1.19407137826731,-1.71390801324186,-0.12673349400238101,3
memoir,48765776,-0.250932710320566,-0.346000663181272,-0.2409785617698,-0.9930430390426791,-0.5462734591669071,-0.781243285936005,-0.0512569419395836,-1.06173435823893,5
memoir,45981530,-0.24718645801681,-0.3428347214668401,-0.219774063061078,-0.0313958709459137,-0.5462734591669071,-0.270967002659308,0.16019173008071802,-1.1681968266454401,1
memoir,42794706,-0.242927020465965,-0.340642915664541,0.5400538073348039,1.9900257272983102,-0.5462734591669071,-0.30871145350706897,-0.60187217114896,0.29910886567117306,4
memoir,42438620,-0.23333045634538396,-0.330170954609112,-0.7449732932734549,-3.7406063764620097,-0.5462734591669071,0.00269360429611807,-0.33939321550154,-1.41004324759913,1
memoir,42380129,-0.223990484848349,-0.320770543057028,-1.57246592580896,-1.37994481512826,-0.5462734591669071,-0.5658147726946611,0.0804637473028136,-1.36799508371108,4
memoir,41107568,-0.25072743622173,-0.3459032495900589,-0.33976049477872605,-0.822021239468619,-0.5462734591669071,0.0289552529933981,-0.28744425552965397,-1.22736755119741,4
memoir,41107568,-0.25072743622173,-0.3459032495900589,-0.33976049477872605,-0.822021239468619,-0.5462734591669071,0.0289552529933981,-0.28744425552965397,-1.22736755119741,1
memoir,40098252,-0.24995765835109604,-0.345270061247173,-0.11944058136614802,0.616244058588641,-0.5462734591669071,-0.0211967894397822,-0.130459966806193,-0.589893306178543,4
memoir,27239641,0.544607059718133,0.415286552150643,0.323267977040347,-0.636981259601603,-0.5462734591669071,-0.652424860159054,-0.6458373962199029,1.2938443784391398,1
memoir,26493723,-0.21244381678882698,-0.306207211170641,-2.21722060199287,0.3022368200264339,-0.5462734591669071,-1.2192733586768703,-0.829900763867657,-1.28540474654142,1
memoir,25003593,-0.193712555270047,-0.29378697829094497,0.5519490139275021,-1.6154502440499101,-0.5462734591669071,0.29684778225526803,-0.0603562124020275,-0.34678234268610103,1
memoir,24502143,-0.23702539012443102,-0.333336896323544,-1.24319281577921,-0.3846540143284,-0.5462734591669071,-0.327503649076003,0.33900551861552297,-1.1578642560871,5
memoir,23858972,-0.22578663321316297,-0.32325458963296694,0.7050351509465699,0.10878593198364399,-0.5462734591669071,-0.049236879358097,0.0184530940311105,1.2257642640286202,1
memoir,23840347,-0.21824281008094198,-0.327053719690286,2.02454111124381,0.40316771813571506,-0.5462734591669071,-0.26773023963702397,-0.6900213537538851,-0.0557432535009568,2
memoir,21864995,-0.233792323067765,-0.330950263338818,0.35421275361120597,-1.5285375262335898,-0.5462734591669071,-0.32667370983952,0.0701833215399563,-1.00380160802535,1
memoir,21861351,-0.235383197333744,-0.33182698565973806,-0.12521579036405198,0.7732476778697459,-0.5462734591669071,0.0791072954265783,-0.7207532648109379,-0.96811622654336,1
memoir,21587145,-0.249598428678133,-0.344831700086713,-0.660327692737011,0.34989863302248203,-0.5462734591669071,-0.36627366769456104,0.323694246202757,-1.25429573348076,1
memoir,21545713,-0.0923533371173291,-0.20195031517460899,-0.0303127290701363,0.29382591185066,-0.5462734591669071,-0.732988247471929,0.0293897171830863,0.125511301953736,1
memoir,21408527,-0.24805887293686302,-0.34332178942290703,-0.16598704194626998,0.649887691291736,-0.5462734591669071,-0.114920641788314,-0.695380299098354,0.943210443891072,1
memoir,20467130,-0.195713977733698,-0.29558912972839096,-0.384583012374399,0.36672044937403003,-0.5462734591669071,0.289674735997094,-1.0039024382155899,-1.18322518518419,2
memoir,19140180,-0.21213590564057297,-0.30649945194428,-0.263562214866082,-0.63137398748442,-0.5462734591669071,-0.22162118691299598,-0.664976486735861,-0.521861172743585,1
memoir,19068510,-0.23666616045146802,-0.332849828367477,-0.210723362392721,-0.7098757971249731,-0.5462734591669071,0.46965298756581203,-0.778936099979449,1.8083851090138998,1
memoir,18610205,-0.225016855342528,-0.32349812361100105,-1.01994219929307,-2.2210356327056,-0.5462734591669071,0.233772400282568,0.00922258409084287,-0.670363330447482,1
memoir,18587348,-0.23250935995004002,-0.326956306099073,-0.133576913838629,-0.690250344714835,-0.5462734591669071,-0.0577733972190638,0.367987569968259,-1.1194693356928898,1
memoir,18538203,-0.24184933144707602,-0.33854852345345504,-1.1854407258001698,-0.38745765038699104,-0.5462734591669071,-0.233483389857298,-0.467023607685098,-1.4273247654384598,4
memoir,18365161,-0.234459463888982,-0.32948905947061896,-0.213223079720172,-2.0444065610143602,-0.5462734591669071,-0.0503632254647523,-0.9623432702380841,0.37789707546513795,1
memoir,17992883,-0.240874279477605,-0.33820757588420897,-0.0152282279562079,-0.395868558562764,-0.5462734591669071,-0.503391485836341,-1.0853802806978101,-0.17954597189159602,1
memoir,16827462,-0.226351136984962,-0.32267010808568797,0.0532726465308718,1.2666876241817902,-0.5462734591669071,-0.0992703590432083,-0.674053883952001,-0.984000082653754,1
memoir,16252969,-0.237949123569193,-0.331339917703671,-1.10441540553107,0.672316779760465,-0.5462734591669071,-2.26321835542427,0.216515339313393,-1.41159640431922,1
memoir,16227953,-0.248007554412154,-0.34356532340094,-0.408373425559795,-0.0958795002935105,-0.5462734591669071,-0.12203440667245301,0.0497318362457614,-1.111528973655,5
memoir,16176521,-0.24641668014617604,-0.34298084185365996,0.0438168192611692,0.352702269081074,-0.5462734591669071,-0.0932236588916901,-0.6305261238071371,0.137381011463954,1
memoir,13155899,-0.250881391795857,-0.34604936997687896,-0.318642193219226,0.574189517709775,-0.5462734591669071,0.17283114777510997,0.493540003752942,-1.2467143632461999,1
memoir,11342428,-0.24626272457204898,-0.341909292350314,-0.241495744665135,-1.5089120738234498,-0.5462734591669071,-0.0911488108004829,-0.59279477393282,-0.26178003871273603,1
memoir,10958266,-0.24641668014617604,-0.34166575837228097,-0.754454979687925,-1.55096661470232,-0.5462734591669071,0.00506485925749774,0.24680978544436605,-1.3155472303648401,1
memoir,10695325,-0.246775909819139,-0.341568344781067,0.389036401897075,-2.9275519194705804,-0.5462734591669071,-0.262365275286903,-0.00870254125524557,-1.3113801641026102,2
memoir,7492217,-0.220603462217556,-0.319601579962469,0.762873438074833,1.9984366354740801,-0.5462734591669071,0.10323481465861699,0.0541064855065518,-0.602293290420844,5
memoir,7380161,-0.24718645801681,-0.34229894671516703,-0.917367591718352,-1.3378902742493899,-0.5462734591669071,-0.35850780769604207,0.38723602671573604,-1.41043691608154,1
memoir,6771716,-0.221167965989355,-0.312685214986325,0.6750385430171579,-0.303348568629255,-0.5462734591669071,-0.339834174875177,0.125741367151994,-0.9555803138952049,1
memoir,6405906,-0.23492133061136303,-0.330268368200325,-1.6578011035391798,-0.266901299867571,-0.5462734591669071,-0.42869695455288104,-0.11926086469856899,-0.973135396740624,1
memoir,6328892,-0.214958424499567,-0.31434124603695096,1.6599271700328502,0.40316771813571506,-0.5462734591669071,-0.0746093074448596,0.440934846391938,0.6960747679499699,5
memoir,6278354,-0.131463184798047,-0.25564955733093897,-0.27209573263910397,-0.7547339740624308,-0.5462734591669071,-0.58454768688956,-0.14138565333501701,-0.8177341554722941,1
memoir,4835472,-0.249495791628715,-0.34497782047353304,-0.111596640786905,-0.592123082664145,-0.5462734591669071,0.0628049175670931,-0.396919853280933,0.29988621570706303,2
memoir,4636013,-0.24359416128718103,-0.339376538978768,-0.6186944696625689,0.40877499025289604,-0.5462734591669071,-0.8683276243926741,0.25632464758658496,-1.2979472926752,1
memoir,4636013,-0.24359416128718103,-0.339376538978768,-0.6186944696625689,0.40877499025289604,-0.5462734591669071,-0.8683276243926741,0.25632464758658496,-1.2979472926752,1
memoir,4110990,-0.247750961788609,-0.34302954864926694,-0.23020391811699398,0.361113177256848,-0.5462734591669071,-1.05565676634167,-0.409934434831784,-1.27197571093608,1
memoir,3634573,-0.20756855694147303,-0.31117530432251894,-1.70003770665818,-0.9762212226911329,-0.5462734591669071,-0.595574022459976,0.0991653728926923,-1.2711611868468202,1
memoir,3423015,-0.246057450473213,-0.341811878759101,-0.501380149570817,-0.177184945992654,-0.5462734591669071,-0.313987495796139,-1.8954559575646601,-0.37693935478155705,5
memoir,3360164,-0.245749539324959,-0.34127610400742703,-0.29424839998927305,-0.474370368203317,-0.5462734591669071,-0.22549226063744898,0.589672921258809,-0.995258539631441,1
memoir,3359698,-0.248315465560408,-0.34395497776579304,-0.0334158264421445,0.23214591856165398,-0.5462734591669071,-0.9904472549037281,0.203828856457101,-1.1645140297143999,1
memoir,3349054,-0.23502396766078099,-0.331729572068524,-0.315797687294885,0.512509524420769,-0.5462734591669071,-0.450275374701436,0.10004030274485001,-0.48582032886420795,1
memoir,3337594,-0.24569822080025,-0.34166575837228097,-0.0329848406960322,1.1657567260725101,-0.5462734591669071,-0.342264711210591,-0.263930515752906,-1.1566463642754699,1
memoir,3295655,-0.0822245998955165,-0.20827245724435198,-1.12510272134445,-0.308955840746438,-0.5462734591669071,0.47973082115167603,-0.129027269173284,-1.25056484951525,1
memoir,3294501,-0.234408145364273,-0.331973106046558,0.7038283908574559,-0.202417670519975,-0.5462734591669071,-0.670742804735712,0.0065321747954568,0.217081528258679,1
memoir,3294501,-0.234408145364273,-0.331973106046558,0.7038283908574559,-0.202417670519975,-0.5462734591669071,-0.670742804735712,0.0065321747954568,0.217081528258679,1
memoir,3244642,-0.24744305064035502,-0.342639894284414,0.0814160157520012,0.46484771142472103,-0.5462734591669071,-0.599130904902045,-0.315551377030232,-1.06271688999293,1
memoir,3230869,0.0157183440673243,-0.0901438658595479,0.692450367160093,1.07884400825618,-0.5462734591669071,-0.851728839663016,-1.14279755224569,1.61954104818773,1
memoir,3222389,-0.24503107997903303,-0.340350674890901,-0.8992661903816379,-0.620159443250056,-0.5462734591669071,-0.23079201547613198,-0.152486325834272,-1.3061783927433301,1
memoir,3215136,-0.23912944963750002,-0.334018791462037,0.806575392730615,0.29662954790925,-0.5462734591669071,-0.402909556847877,-0.417152606112088,-0.0799491269869682,2
memoir,3207953,-0.22824992239919503,-0.32525156825284,-0.053327367912529997,0.0274804862845003,-0.5462734591669071,-0.670031428247298,-1.1453129755706397,-0.949317876579057,1
memoir,3204877,-0.24841810260982602,-0.34390627097018606,-0.20968899660205104,-0.502406728789228,-0.5462734591669071,-0.627348838942464,0.36044129999339497,-1.2707312435772,1
memoir,3186437,-0.246057450473213,-0.341081276825001,0.043385833515056996,0.9695022019711271,-0.5462734591669071,-0.0535051382885804,-0.4470095873169821,-0.636866633364496,1
memoir,3166179,-0.24728909506622798,-0.34322437583169296,-0.509741273045394,-0.0706467757661905,-0.5462734591669071,0.00927383681394669,0.17998701798579397,-0.921319522327355,1
memoir,3144982,-0.23225276732649602,-0.32671277212103994,0.244742374098696,1.43210215163867,-0.5462734591669071,-0.6352925430630849,-1.7981200115120801,1.71836079747441,3
memoir,3119231,-0.22604322583670802,-0.306304624761854,0.8581212879656391,-0.10429040846928399,-0.5462734591669071,-0.832758799971979,-0.265571009225702,0.14037888615156,1
memoir,3048937,-0.241951968496494,-0.338402403066635,0.21898666591102897,0.310647728202205,-0.5462734591669071,-0.617211723982565,-0.10111153857786599,0.756743293940239,1
memoir,2982101,-0.24836678408511703,-0.344101098152613,-0.566803785830655,-1.06313394050746,-0.5462734591669071,-0.45401010126560903,0.5041485282103579,-1.39905813767809,1
memoir,2792775,-0.238975494063373,-0.335041634169776,-0.0436732871996158,1.3059385290020702,-0.5462734591669071,0.0352983600150887,0.29033754558923,-0.5483442360162349,1
memoir,2786327,-0.24261910931771102,-0.338451109862242,0.36205669419044895,0.5012949801864051,-0.5462734591669071,0.107918043207342,-0.0367002965243037,0.213391492028429,1
memoir,2766347,-0.00634862155753964,-0.12243647134675599,-0.798415525791374,-1.20051210737843,-0.5462734591669071,-0.14284216895856,-0.193509599277334,-0.796931803987287,1
memoir,2747475,-0.21654929876554602,-0.312587801395111,-0.7202347114466129,0.19289501374137805,-0.5462734591669071,-1.6917459097317702,-1.3814346694218,0.224972241969455,2
memoir,2693329,-0.24641668014617604,-0.341129983620607,-0.20891322225904896,0.543349521065272,-0.5462734591669071,-1.12975848388478,0.14608348621466902,-0.8242475865205319,1
memoir,2662852,0.426061267640375,0.36268321289546296,1.26686816957849,1.14332763760378,-0.5462734591669071,-0.034416535849473996,-0.0671369187562526,0.418131946436425,3
memoir,2617009,-0.24456921325665198,-0.3396200729568011,0.517901139984635,-0.7575376101210229,-0.5462734591669071,-0.306636605415862,-0.0429560449672339,-0.260102547615911,5
memoir,2574991,-0.11013007407652199,-0.210113574118284,0.175595020992448,1.5610694103338603,-0.5462734591669071,-1.3959318532996499,0.26791746812768,-1.3895890065941399,1
memoir,2507928,-0.247597006214482,-0.34307825544487297,-0.6217113698853539,-0.216435850812931,-0.5462734591669071,-0.0101704538693667,-0.09103453400563499,-1.0754696989033,1
memoir,2390173,-0.22039818811872003,-0.31628951786121695,-0.6482600918458691,-0.0229849627701411,-0.5462734591669071,0.287955576150094,-0.661586133558748,-1.00761030819308,1
memoir,2252079,0.0538480079261008,-0.0611146156779854,-0.8716831026304549,-0.41269037491431104,-0.5462734591669071,-1.27262659530791,-0.536580530931664,-1.2337729488484899,4
memoir,2203492,-0.222502247631788,-0.312441681008292,0.37584823806603995,-0.636981259601603,-0.5462734591669071,-0.985704744980968,0.16139475862743502,0.0451446152122409,1
memoir,2166510,-0.235639789957289,-0.330804142951998,0.127116020326759,-1.10238484532773,-0.5462734591669071,0.493365537179609,-0.694614735477715,0.358070595128698,4
memoir,2153746,-0.250214250974641,-0.345416181633993,-0.177106474195966,-0.157559493582517,-0.5462734591669071,0.902407018017604,-0.117182906299694,-1.13291734784033,1
memoir,2113248,-0.23851362734099202,-0.33538258173902297,-0.439835385025988,0.523724068655135,-0.5462734591669071,-0.195069059482947,0.114039180379379,-0.865335257767448,1
memoir,2043796,-0.234972649136072,-0.33143733129488395,0.353092190671314,-0.196810398402792,-0.5462734591669071,-0.478611871489923,-0.0251184126063613,-0.0249588099376467,2
memoir,2035753,-0.23959131635988,-0.335820942899483,0.0869067741574712,-0.9229521375779008,-0.5462734591669071,-0.291834046319449,0.321725654035401,-1.3343472844546298,1
memoir,1987778,-0.23676879750088603,-0.334359739031283,0.731583872907084,0.0443023026360466,-0.5462734591669071,-1.0283873342858,-0.814042660297292,0.00303029038445439,1
memoir,1987778,-0.23676879750088603,-0.334359739031283,0.731583872907084,0.0443023026360466,-0.5462734591669071,-1.0283873342858,-0.814042660297292,0.00303029038445439,1
memoir,1970518,-0.0604434784532817,-0.151660548710745,-0.31398754716121396,-1.0827593929176,-0.5462734591669071,-0.4746400194296121,-0.591591745386103,-0.798017044400235,1
memoir,1950213,-0.239796590458716,-0.33538258173902297,0.8874283187012709,-0.7575376101210229,-0.5462734591669071,0.19393531693138896,-0.6315104198908149,0.34347142027531197,1
memoir,1940709,-0.24672459129443,-0.34229894671516703,0.240863502383686,0.610636786471459,-0.5462734591669071,0.0266432794060529,-0.22226198154387802,0.240211597558112,5
memoir,1872234,-0.20900547563332503,-0.306012383988214,-0.5210330995935349,-0.802395787058482,-0.5462734591669071,-0.0009225595199859391,-0.33939321550154,0.406649759640859,1
memoir,1743336,-0.23481869356194499,-0.331242504112458,-0.165900844797048,-1.0659375765660501,-0.5462734591669071,-1.26610564416412,-0.582295615706923,-0.239871109792742,1
memoir,1679789,-0.245338991127287,-0.341129983620607,0.36895246612824395,0.686334960053421,-0.5462734591669071,-0.24819109875525602,-0.0405390512506473,0.179832316323805,1
memoir,1565818,-0.24923919900517003,-0.34458816610868,-0.231841663952221,-0.97061395057395,-0.5462734591669071,0.44238355550994607,0.5571911504974411,-1.11225321027202,1
memoir,1498135,-0.246673272769721,-0.342347653510774,-0.42569905255350704,-0.566890358136825,-0.5462734591669071,-0.27658687691777806,0.6069527858389311,-1.12791958504105,1
memoir,1466917,-0.250368206548768,-0.345708422407632,-0.0644468001622259,0.955484021678172,-0.5462734591669071,0.6137067264696279,0.27251084985151003,-1.24536114572274,3
memoir,1383900,-0.245390309651996,-0.34229894671516703,-0.526032534248437,0.543349521065272,-0.5462734591669071,-0.38963052906415,0.423873714274855,-1.21454026180349,1
memoir,1358908,-0.24261910931771102,-0.33864593704466806,-0.327434302439916,0.06392775504618499,-0.5462734591669071,-0.29608452083772197,-0.9202372711029772,-0.763548416311534,1
memoir,1298936,-0.189607073293328,-0.295881370502031,0.9072536630224342,0.32186227243657106,-0.5462734591669071,-0.7090385723619941,-0.0797140353810248,1.3757800947158603,3
memoir,1284222,-0.24133614619998603,-0.33616189046872896,0.356281485192544,-0.11550495270364901,-0.5462734591669071,-0.19522319105543698,-0.100281448880631,-1.0114013281444398,2
memoir,1268631,0.6564814435837221,0.47129936709828896,-0.48595085985999803,-0.42670855520726597,-0.5462734591669071,0.124872516181206,0.300508605120568,-1.22277143397502,1
memoir,1241552,-0.22440103304602102,-0.316630465430463,-0.31795261602544606,0.9919312904398571,-0.5462734591669071,-0.223393699996628,-0.641790845653672,0.4934506587055329,1
memoir,1223399,-0.218396765655069,-0.319163218802009,-0.101511574327879,-1.95469020713945,-0.5462734591669071,-0.303020441599757,-0.47063269332525,-1.29801251963584,2
memoir,1210896,-0.23302254519713,-0.329342939083799,0.6892610726388622,0.162055017096875,-0.5462734591669071,0.47380268374822604,0.0293897171830863,1.7897358270924397,1
memoir,1172473,-0.240001864557552,-0.336064476877516,-0.0831515815434971,-0.510817636965002,-0.5462734591669071,0.18528023632235396,-0.650102679249173,1.66468887797484,1
memoir,1145090,0.19564109169702898,0.0482808472545471,-0.13943831998575598,-1.3378902742493899,-0.5462734591669071,0.39436564254200707,-0.265352276762663,-1.1189132986541002,4
memoir,1145090,0.19564109169702898,0.0482808472545471,-0.13943831998575598,-1.3378902742493899,-0.5462734591669071,0.39436564254200707,-0.265352276762663,-1.1189132986541002,1
memoir,1119185,-0.07548237211925,-0.19740597114450897,0.0512383938092221,0.453633167190355,-0.5462734591669071,-0.74093195159255,-0.20870056883542804,-0.737163892437506,1
memoir,1059917,-0.234972649136072,-0.33109638372563804,-0.454747491841472,-0.157559493582517,-0.5462734591669071,-0.634877573444844,-0.123788626683487,-1.0825677959098299,1
memoir,1031537,-0.241079553576441,-0.33708731958525606,0.0829244658633941,0.260182279147565,-0.5462734591669071,-0.5580489126961421,-0.39648238835485294,-0.476633336889391,1
memoir,1005335,-0.20715800874380105,-0.313123576146785,-1.57074198282451,-2.2182319966470097,-0.5462734591669071,-0.9329443220902701,-0.758593980916774,-1.2934240735070601,1
memoir,968084,-0.24323493161421803,-0.33966877975240806,-0.6443812201308579,-0.743519429828067,-0.5462734591669071,-0.8938186152275049,-0.813167730445133,-0.606293716694209,1
memoir,948387,-0.24872601375807996,-0.34405239135700605,-0.14116226297020498,-0.23886493928166003,-0.5462734591669071,0.0837905239753032,-0.0774720276348697,-1.0750062029474898,1
memoir,901952,-0.23656352340205,-0.33387267107521695,-0.864787330692659,-0.611748535074283,-0.5462734591669071,0.355654905297484,0.291649940367467,-1.4004050156414398,1
memoir,816009,-0.22476026271898397,-0.321598558582341,-1.12165483537555,0.624654966764415,-0.5462734591669071,-0.275602806108805,-1.28628604799961,-0.683391201833667,1
memoir,810498,-0.24118219062585897,-0.337671801132535,-0.0619470828347748,0.10878593198364399,-0.5462734591669071,-0.10810328377434801,0.164566379341508,-0.6713386037383751,1
memoir,738775,-0.24318361308951,-0.339425245774375,-0.598782928192183,-0.889308504874807,-0.5462734591669071,-0.21896538135625102,-0.0109554856245526,-0.8092080431012851,1
memoir,486980,-0.230764530109935,-0.32817397598923903,-0.49413958903613103,0.142429564686737,-0.5462734591669071,-0.0349500682157844,-0.55200116957595,-0.146933586038556,3
memoir,463790,-0.20859492743565303,-0.306402038353067,-0.0916850993165195,-0.30615220468784804,-0.5462734591669071,-0.35257967029259296,-0.100722194793655,-0.9491305895509659,1
memoir,397139,-0.20900547563332503,-0.30396669857273495,-0.631710239195158,0.33027318061234495,-0.5462734591669071,-0.5913650449035269,0.16019173008071802,-0.8775942769631909,1
memoir,277308,-0.23656352340205,-0.331291210908065,-0.964776023790699,0.25177137097179203,-0.5462734591669071,-0.7327511219757908,-0.376905832912817,-1.12123456517244,1
memoir,275237,-0.22537608501549103,-0.31536408874469,0.239139559399237,-0.524835817257957,-0.5462734591669071,-0.6336919459641539,-0.164221322476342,-0.745117898004664,1
memoir,189503,-0.23835967176686498,-0.33445715262249703,-0.103580305909217,-0.185595854168428,-0.5462734591669071,-0.364613789221595,0.10441495200564099,0.40936964597094394,1
memoir,168119,-0.209569979405124,-0.310006341227959,0.0156303514654286,-0.6397848956601939,-0.5462734591669071,-0.0187069717303336,-0.0910859361344493,1.42459296446421,1
memoir,68729,-0.245595583750832,-0.34083774284696805,0.299218972407284,0.19569864979997,-0.5462734591669071,-0.233438928826772,-0.29520925796755704,1.0191069040165401,3
memoir,50700,-0.247802280313318,-0.3432730826273,0.00994133961674705,0.419989534487262,-0.5462734591669071,-0.296973741448239,-0.581967517012364,-0.751102021100841,3
memoir,47562,-0.23646088635263196,-0.33445715262249703,-0.458798757854927,0.10317865986646199,-0.5462734591669071,-0.10810328377434801,-0.238448183808802,-1.21733699594602,1
memoir,30518,-0.23697407159972197,-0.33343430991475703,0.289823483142037,1.580694862744,-0.5462734591669071,-0.607193171770736,-2.26730114473184,-0.0216311293200694,1
memoir,30518,-0.23697407159972197,-0.33343430991475703,0.289823483142037,1.580694862744,-0.5462734591669071,-0.607193171770736,-2.26730114473184,-0.0216311293200694,1
memory,6781405,-0.51388883092941,-0.20734702812782602,-1.04321542958313,-0.351010381625306,-0.5462734591669071,0.331230979195273,0.29252487021962503,0.16548499353662,3
memory loss,234915,-0.0799393859902254,-0.162751086070379,0.515056634060294,0.677924051877647,-0.5462734591669071,-0.21309059718943302,-0.0974751113798336,0.410074828273506,1
memory loss,57612,-0.0799393859902254,-0.130716626599886,1.7081975735974197,0.33868408878811895,-0.5462734591669071,-0.785985795858764,-0.0974751113798336,0.478386599041599,1
mental health,68729,-0.0799393859902254,-0.18672944154753196,-0.105907628938224,0.19569864979997,1.83056878346075,2.44135148795302,-0.0974751113798336,0.251318712684776,5
mental health,23841765,-0.0799393859902254,-0.18672944154753196,-0.44483481968089,-1.07154484868323,-0.5462734591669071,-0.0574769903488914,-0.0974751113798336,-0.28219589277997803,1
mental health,15524542,-0.0799393859902254,-0.18672944154753196,0.00459711636495525,0.0443023026360466,-0.5462734591669071,-0.259863601302647,-0.0974751113798336,0.299482054230748,2
mental health,10090991,-0.0799393859902254,-0.18672944154753196,0.41903300982648706,-0.6762321644218791,-0.5462734591669071,-0.5430507250654161,-0.0974751113798336,0.44392145272593797,1
mental health,6600281,-0.0799393859902254,-0.18672944154753196,-0.445093411128558,-1.85656294508876,-0.5462734591669071,0.100270745956892,-0.0974751113798336,-0.439762854017861,1
mental health,3364505,-0.0799393859902254,-0.18672944154753196,0.48816312350289004,-0.7014648889491999,-0.5462734591669071,-0.682243391298403,-0.0974751113798336,0.49091918218525,4
mental health,3311885,-0.0799393859902254,-0.18672944154753196,0.303097844122294,-0.44072673550022295,-0.5462734591669071,-1.12323753274099,-0.0974751113798336,0.411697765963822,5
mental health,3298883,-0.0799393859902254,-0.18672944154753196,-0.140472685776425,-1.9266538465535301,-0.5462734591669071,-0.7945223137197309,-0.0974751113798336,-0.25842229267558997,1
mental health,3234863,-0.0799393859902254,-0.18672944154753196,-0.5481852015986061,-0.429512191265858,-0.5462734591669071,-0.39532154097146205,-0.0974751113798336,-0.21582727229053303,3
mental health,2933712,-0.0799393859902254,-0.18672944154753196,-0.24778813655837398,-0.6650176201875141,-0.5462734591669071,0.422227888338219,-0.0974751113798336,-0.0565250758974594,1
mental health,2884160,-0.0799393859902254,-0.18672944154753196,-1.4173110572085499,-1.78647204362398,-0.5462734591669071,0.312675909122477,-0.0974751113798336,-0.910929594676803,1
mental health,2475030,-0.0799393859902254,-0.18672944154753196,-0.11021748639934599,-0.241668575340251,-0.5462734591669071,-0.590179417422837,-0.0974751113798336,0.14362857292638098,1
