tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
mystery,6674135,-0.8615205173080799,-0.31292874896435807,-0.431732852999078,-0.051021323356052,1.83056878346075,1.16858038743247,-0.845212036280423,0.27261918033508303,1
mystery,6600281,-0.75272524492503,0.45279078476776297,-0.0770315839487033,-1.85656294508876,1.83056878346075,-0.391883221277461,1.1088344222831001,1.3035719669386001,4
mystery,4512687,-0.133772518409952,-0.213070076611607,-1.22422944295027,-1.19770847131983,1.83056878346075,-0.155706227124045,-0.22587106718403,0.0231449989855625,4
mystery,3656764,0.100188635738315,-0.173646796247586,0.750805837183691,-2.48177378615458,1.83056878346075,0.20069339357132202,-0.0181845935280086,1.88057683599803,2
mystery,3338963,-0.6434167872948899,0.5394888809475971,0.0581858840365514,-0.241668575340251,1.83056878346075,-0.46118314752378203,0.538380158676042,0.9058522898117549,4
mystery,3338963,-0.6434167872948899,0.5394888809475971,0.0581858840365514,-0.241668575340251,1.83056878346075,-0.46118314752378203,0.538380158676042,0.9058522898117549,5
mystery,3311885,-0.500032829257984,-0.32846621676287896,-0.492157054604015,-0.44072673550022295,1.83056878346075,-0.16501340284746,-0.38762372360175296,0.3167389202827439,3
mystery,3308013,0.460444679195396,1.4985256864425098,0.5781529472911271,-0.20522130657856602,1.83056878346075,0.35031958163438,-0.360938363110932,1.28830413132781,5
mystery,3252824,-0.394367986882182,0.597449967719509,-0.27675037869711605,-0.592123082664145,1.83056878346075,-0.778634905478487,-0.143026146807813,0.7392217633163349,4
mystery,3165724,-0.761449394125558,-0.21924609829452998,-0.755316951180149,0.0414986665774558,1.83056878346075,-0.324895268618485,-0.10547853220245,0.0765770081747417,5
mystery,3088141,-0.7871086564800508,1.4946291427939702,-1.10786329149996,-1.04350848809732,1.83056878346075,-0.757056485329932,-0.174884530049519,0.0053003770478523,5
mystery,2996445,-0.39370084606096506,-0.43006859239834794,-1.3742124825973303,-0.051021323356052,1.83056878346075,-0.0947649746165869,0.500211343875647,-0.472060077315646,1
mystery,2982101,19.2004303471758,0.6334929964684289,-0.7210104857896149,-1.06313394050746,1.83056878346075,-0.4035616519622561,0.5441765689465901,0.5883379652111129,3
mystery,2982101,19.2004303471758,0.6334929964684289,-0.7210104857896149,-1.06313394050746,1.83056878346075,-0.4035616519622561,0.5441765689465901,0.5883379652111129,5
mystery,2809203,-0.8137942893287241,-0.28769862884011405,0.5657405578030941,1.51901486945499,1.83056878346075,0.549682842512376,-1.1827162267504,0.57318482082892,5
mystery,2330175,-0.0879809988121235,-0.409416911061129,0.48669777196610897,-0.325777657097985,1.83056878346075,0.15125272762655498,-0.17601100223417201,1.23584124478705,4
mystery,2219449,-0.856901850084272,-0.00631947062050583,-0.48155480524965294,0.705960412463558,1.83056878346075,0.231756833565395,-0.09422255965443598,-0.10002038860859801,4
mystery,2179265,0.144681796661006,0.007561966127388971,1.13153864529924,-0.210828578695748,1.83056878346075,1.11048464087867,0.0634026151857313,1.6270663505789098,1
mystery,1970226,-0.8764028894736859,-0.216250630364721,-0.755316951180149,-0.252883119574615,1.83056878346075,0.255350820431123,-0.24872860957166001,0.20975683461297798,1
mystery,1796026,-0.439938836823761,-0.24644397296128304,-0.698685424141001,0.0106586699329528,1.83056878346075,1.80704078578395,-0.0251074759832093,0.115592510878096,3
mystery,1796026,-0.439938836823761,-0.24644397296128304,-0.698685424141001,0.0106586699329528,1.83056878346075,1.80704078578395,-0.0251074759832093,0.115592510878096,2
mystery,1742269,-0.709617684169482,-0.49665078199263596,-0.490691703067233,0.899411300506348,1.83056878346075,0.285228632944507,-0.975576584251975,-0.0265182988356814,4
mystery,1708725,-0.914891783005426,1.3455863482376298,-0.6638617758551321,-0.278115844101935,1.83056878346075,-0.36745929517525,-0.16252614588778602,0.16754927124476998,5
mystery,1499998,-0.8430458484128459,-0.016547897697902,-1.00097882646413,-0.7295012495351109,1.83056878346075,1.02037695234624,-0.46396135320254495,0.0522614707494702,3
mystery,1429939,0.0439435326572665,-0.5435554261618389,-2.04999813250132,-0.0398067791216874,1.83056878346075,1.5213045629376998,0.5064452190722729,-0.913910542443932,1
mystery,1427801,-0.229276292893374,0.40749346485358,0.264912507016749,0.512509524420769,1.83056878346075,0.32897828698196196,-0.226855363267708,0.8141984414339509,4
mystery,1427801,-0.229276292893374,0.40749346485358,0.264912507016749,0.512509524420769,1.83056878346075,0.32897828698196196,-0.226855363267708,0.8141984414339509,5
mystery,1331617,0.399272997742285,1.05091023481741,-0.229514340923214,-0.8780939606404421,1.83056878346075,-0.0262357062327141,-0.0497914344372188,0.81083573306348,5
mystery,1298936,0.5805300270144229,0.690967015284274,0.167837277562428,0.32186227243657106,1.83056878346075,-0.0166914050131608,-0.0378267687089573,0.8049789264523299,4
mystery,1145090,-0.809688807352005,0.00493179916462997,-0.918229563210577,-1.3378902742493899,1.83056878346075,-0.577433922005421,-0.123821436552943,0.23542709179938504,4
mystery,1070686,0.27887973877500394,0.581863793125381,-0.8501338153248431,-0.47997764032049894,1.83056878346075,0.12991143297413799,-0.3563449813871021,0.10172148093620699,5
mystery,856555,-0.6772870136028211,-0.196792265519865,-1.5052321494154501,-0.32017038498080297,1.83056878346075,-0.131400863769903,0.492665073900784,-0.417002735310895,4
mystery,522169,-0.20371966758829899,-0.273817192092219,-0.640329954117403,0.262985915206157,1.83056878346075,0.7352335432403371,0.131647143654061,-0.042934317487687,3
mystery,448935,0.227561214066018,-0.266121518386369,-0.9613281378218008,-0.648195803835968,1.83056878346075,0.380730926514074,0.00311994837204033,-0.0742272822372594,3
mystery,256076,0.417285799915139,-0.0134793695746832,-1.08286611822545,1.34518943382234,1.83056878346075,0.7210060134720591,0.0552001478217494,-0.658399060636737,1
mystery,256076,0.417285799915139,-0.0134793695746832,-1.08286611822545,1.34518943382234,1.83056878346075,0.7210060134720591,0.0552001478217494,-0.658399060636737,5
mystery,151480,0.18912363905898802,1.27447442665192,-0.122457481588934,-0.3762431061526261,1.83056878346075,0.3635393280440711,-0.16182620200606,0.694482561073539,5
mystery,151061,-0.32868027525467997,-0.205715350475003,-0.16564225334938001,-0.4098867388557199,1.83056878346075,0.973544666858995,-0.430714018820538,0.727868932636376,2
mystery,95855,-0.41956538251429404,0.8638761396878759,-0.8087591836980671,-1.0827593929176,1.83056878346075,0.454239830316844,0.586282568081697,0.41779857270969,1
mystery,46663,-0.770173543326086,0.7099626655708671,-0.273130098429773,0.815302218748615,1.83056878346075,0.196780822885045,-0.53865848933054,0.197831548874037,4
mystery,54375969,0.0620589718795386,-0.549692482408276,-1.07338443181098,-0.37343947009403494,-0.5462734591669071,-1.84884155092317,-0.283725803657982,-0.246183237354126,1
mystery,49638190,-0.844072218907025,-0.560067029872492,-0.24563320782781198,2.2171202480441896,-0.5462734591669071,-0.760435523649898,-0.253759456221569,-0.34664126741071194,3
mystery,46190740,-0.324985341475633,-0.5591416007559661,-0.0899611563320706,-1.6210575161671001,-0.5462734591669071,-0.7327511219757908,-0.0937402545734338,1.4065804846271002,1
mystery,46106442,0.0765307958474726,-0.547062315445517,-1.38283219751957,0.190091377682788,-0.5462734591669071,-0.602213536351839,-0.574093148342941,-0.538113505680204,1
mystery,45460946,-0.6095465609869599,-0.36027175429402003,-0.9630520808062499,-1.53414479835077,-0.5462734591669071,-0.312801868315449,1.48614792102627,0.399963391602517,1
mystery,45137868,0.218067286994856,-0.540097243673767,0.4208431499601579,-1.85375930903016,-0.5462734591669071,-0.916345537360612,-1.09784803109106,1.59809676202324,1
mystery,44693518,-0.79070095320968,-0.567860117169556,-0.360275416293669,-0.9369703178708559,-0.5462734591669071,-0.757471454948174,0.534771073035891,0.6652606269504301,1
mystery,41443759,-0.399294565254245,-0.520370991453074,0.00166641329139201,0.29102227579206796,-0.5462734591669071,-0.820131867302632,-0.799715683968203,0.541450797728897,1
mystery,34393786,0.0828942929113868,-0.451937943625733,-1.76899542603614,-0.300544932570665,-0.5462734591669071,-2.35806855387946,0.250637603547558,-0.7246490344850559,2
mystery,21443207,-0.8348348844594079,-0.4168690507889461,-1.27163787502261,-0.578104902371189,-0.5462734591669071,-1.06869866862926,-0.666835712671697,-0.324274292897994,3
mystery,17115055,-0.6860111628033491,-0.36631139694924497,0.267843210090312,1.58910577091977,-0.5462734591669071,-1.2038602014278998,-0.40031020645804494,0.412356300239269,3
mystery,16827462,-0.981605865127107,-0.546818781467484,-0.72859583492119,1.2666876241817902,-0.5462734591669071,-0.449149028594781,-0.131750488338126,-0.428120037206948,1
mystery,16813814,-0.8374008106948571,-0.3593950319731011,-1.7112433360571,-1.31546118578066,-0.5462734591669071,-0.38589580249997707,0.500101977644127,-0.42868512997213604,1
mystery,16657990,-0.40611992904054,-0.30971410045431896,0.197023632289149,1.31154580111925,-0.5462734591669071,-1.2898181937779098,0.23062358317944198,0.416236342742984,1
mystery,16402639,-0.19966550413628897,-0.555098936720614,-1.2035421271368798,0.361113177256848,-0.5462734591669071,-0.225041722194787,0.42245195326509793,-0.355499545279369,1
mystery,13810543,0.652375961607003,-0.49290035873092397,0.294219537752382,0.240556826737428,-0.5462734591669071,-1.39415341207862,0.41042166779792494,0.921242081290659,5
mystery,13387396,-0.7568307269017491,-0.567275635622276,-0.5751649093052321,0.45082953113176505,-0.5462734591669071,-0.42259097302732795,-0.577920966446133,0.22145835566872799,1
mystery,13383926,0.08930910850001,-0.38993419281846897,-0.8544436727859649,-0.861272144288896,-0.5462734591669071,-0.286202315786172,-0.596294493341452,0.39930183557243804,3
mystery,10958266,-0.64700908402452,-0.318091669298663,0.191377719015079,-1.55096661470232,-0.5462734591669071,-1.19378236784204,-0.0729770755194077,1.3841512375796599,5
mystery,8812783,-0.961078455243513,-0.5216373681388471,-0.904438019334985,-0.14354131328956002,-0.5462734591669071,-1.25602781057825,-0.0654198689213923,-0.186607883846629,3
mystery,8812783,-0.961078455243513,-0.5216373681388471,-0.904438019334985,-0.14354131328956002,-0.5462734591669071,-1.25602781057825,-0.0654198689213923,-0.186607883846629,1
mystery,6588800,-0.564027029570089,-0.5031774926039271,-0.7449732932734549,0.574189517709775,-0.5462734591669071,-0.42448797699643204,-0.23265177353825503,-0.245046065798174,1
mystery,6405906,-0.13510680005238498,-0.476291341429057,-2.06723756234581,-0.266901299867571,-0.5462734591669071,-0.253016602601663,-0.718784672643582,-0.8058012722037621,1
mystery,6186633,0.361143333883508,-0.332070519637771,-2.84301190534785,-1.3294793660736202,-0.5462734591669071,-0.6293644056596359,0.41184342880768204,-1.03142473080994,5
mystery,4925227,-0.5297975735891961,-0.223259538252518,-1.68366024830592,-1.88740294173326,-0.5462734591669071,-0.559175258802798,0.137224821461568,-0.0576197812118516,2
mystery,4639714,0.0390682728099129,-0.5520791153930021,0.40929273196434995,0.526527704713724,-0.5462734591669071,-0.948950293079583,-0.21405951417989605,0.8773776033457249,5
mystery,4551869,-0.34310078069790506,-0.47741159772801006,-1.3569730527528403,0.60783315041287,-0.5462734591669071,-1.2791475464517,1.6108254249587899,-0.5584938917281429,5
mystery,4195128,-0.321700955894258,-0.508827480894298,-0.223308146179198,-0.00335951036000272,-0.5462734591669071,-1.3004888411041202,-0.0306195340518052,0.467016589632941,4
mystery,4110990,-0.733224205535616,-0.5332295854932291,-0.6685164219131441,0.361113177256848,-0.5462734591669071,-1.15406384723893,-0.6872871979658911,0.0089798706229999,2
mystery,3532896,-0.762988949866828,-0.532596397150343,-0.827722556527006,0.907822208682121,-0.5462734591669071,-0.202295458977752,-0.28930348146548995,-0.42368569647333704,1
mystery,3360164,-0.60903337573987,-0.37955964535425296,-0.777728209977986,-0.474370368203317,-0.5462734591669071,-0.7351816583112049,-0.010747689784665001,0.33577652783675394,1
mystery,3358314,0.5851486942382321,-0.512626610951617,-0.983739396619637,-2.81260284106834,-0.5462734591669071,-0.278993700703578,0.7369892351159241,0.8618689583999251,2
mystery,3358283,-0.736816502265245,-0.534544668974609,-0.8087591836980671,1.44051305981444,-0.5462734591669071,-0.43901191363488207,-0.0875884040504474,-0.483513658016221,1
mystery,3333111,-0.491719228255128,-0.528066665158924,-0.498190855049586,0.571385881651183,-0.5462734591669071,-0.7986127285281109,0.0751048019583454,0.0120815572262591,1
mystery,3330329,0.20210722581036103,-0.27990554154305,-1.34059559440057,-0.32858129315657697,-0.5462734591669071,-0.756167264719415,0.19923547473327105,-0.405144473900103,1
mystery,3324344,-0.669589234896473,-0.476729702589517,-1.5198856647832701,-0.46595946002754296,-0.5462734591669071,-0.648927259091019,-0.7273152387021229,-0.534148870784616,5
mystery,3285349,-0.7111572399107521,-0.46104611440417603,-1.4983363774776501,-1.2229411958471499,-0.5462734591669071,-0.8843335953819871,-0.0268135891949176,-0.14602876851738503,1
mystery,3237433,-0.48191739003571205,-0.429435404055461,-0.49948381228792293,-1.29863936942911,-0.5462734591669071,-0.556211190101073,0.0165938680952746,0.7021762716149009,1
mystery,3234863,-0.631100341364734,-0.323985191567067,-0.278474321681565,-0.429512191265858,-0.5462734591669071,-0.6491051032131221,-0.41332478800889594,0.6452454727037861,5
mystery,3204327,-0.559151769722736,-0.437569438921772,-1.5052321494154501,0.6554949634089179,-0.5462734591669071,-0.618693758333428,0.7455198011744649,-0.717749934035629,1
mystery,3204327,-0.559151769722736,-0.437569438921772,-1.5052321494154501,0.6554949634089179,-0.5462734591669071,-0.618693758333428,0.7455198011744649,-0.717749934035629,4
mystery,3200649,-0.18550159131660898,-0.487104250053733,-0.9061619623194341,-0.421101283090085,-0.5462734591669071,-0.14153797872980098,-0.8203859017254379,0.0450175861842725,1
mystery,3147123,0.318702913949177,-0.40888113630945505,-1.35180122379949,-0.47156673214472494,-0.5462734591669071,-2.0047515646338896,-0.5502513098716341,-0.23776087489769498,1
mystery,3144132,-0.36137017549430395,-0.219411701399593,0.35783303387854903,-0.925755773636491,-0.5462734591669071,-1.15821354342134,-0.7073012183340072,1.4114900221170699,4
mystery,3135610,0.23166669604273699,-0.5353239777043151,-0.287956008096034,-0.0930758642349197,-0.5462734591669071,-0.438004130276296,-0.7359551709921841,0.595962182768532,1
mystery,3132746,0.32347553674711305,-0.5299175233919771,0.264309126972192,0.7311931369908791,-0.5462734591669071,-0.288686205358217,0.198032446186554,0.6389000482521021,1
mystery,3044365,-0.525332861939514,-0.53191450201185,-1.68366024830592,-0.827628511585802,-0.5462734591669071,-0.42816342218657,-0.20503680007951602,-0.39299688837179997,1
mystery,2866304,-0.6670233086610239,-0.394317804423068,-0.43337059883430495,0.5573677013582271,-0.5462734591669071,-1.27499785026929,-0.274867138904882,0.11978185150104399,1
mystery,2833018,-0.200845830204596,-0.5574368629097329,-1.68710813427482,-0.44913764367599607,-0.5462734591669071,-0.6130620278001511,-1.5793875484725601,-0.500278169196108,1
mystery,2766512,-0.7819768040091519,-0.5248033098532789,-1.6121166144512902,-1.11640302562069,-0.5462734591669071,-1.19911769150514,-0.700848610674341,-0.364285858464358,2
mystery,2766347,-0.4171020933282629,-0.561625647331905,-1.3509392523072699,-1.20051210737843,-0.5462734591669071,-0.317425815490139,-0.36203202542613,0.00486680588203962,2
mystery,2712410,0.25127037248157,-0.5371261291417609,0.0208021804187756,-2.26309017358447,-0.5462734591669071,-0.797427101047421,-0.23451099947409101,1.45348303686856,1
mystery,2684122,-0.34032958036362,-0.560554097828559,-0.551460693269059,0.27700409549911303,-0.5462734591669071,-0.179335782814193,0.129569185255185,0.30086442267941804,1
mystery,2682703,-0.154967069114763,-0.54832869213129,-1.22164352847359,-0.16316676569969799,-0.5462734591669071,-0.713188268544408,-1.5137678095607099,-0.211853540573596,3
mystery,2646042,-0.492181094977509,-0.283899498782795,-1.98793618506116,-0.810806695234254,-0.5462734591669071,-0.6130027464261171,-0.5897325194502671,-0.692653379351371,3
mystery,2574991,-0.6429036020478011,-0.454275869814852,-1.08976189016325,1.5610694103338603,-0.5462734591669071,-0.38613292799611504,-0.0194751150599418,-0.6733587293175479,1
mystery,2547187,-0.067966774175619,-0.45909784257991,-1.52419552224439,0.428400442663036,-0.5462734591669071,-0.483887913778993,-0.8031060371453158,-0.6859811908979928,1
mystery,2489796,-0.925668673194313,-0.45939008335354997,-0.524308591263988,0.0863568435149143,-0.5462734591669071,-1.15050696479686,-0.160229455025871,0.16986049094634398,1
mystery,2409320,-0.505216000253591,-0.4460444213573279,-1.9991418144600799,-1.1668684746753302,-0.5462734591669071,-0.781421130058108,0.605531024829174,-0.5454122318248751,3
mystery,2237564,0.0979819391758287,-0.40936820426552206,-1.6690067329381002,0.405971354194307,-0.5462734591669071,-0.408422724633084,-0.861070139850788,-0.8043499892680172,2
mystery,2203492,0.17644796345586802,-0.5337166534492961,0.33766290096049606,-0.636981259601603,-0.5462734591669071,-0.10810328377434801,-0.69723952503419,1.3667864151854099,1
mystery,2153746,-0.9128390420170659,-0.44170951654833707,-0.725320343250737,-0.157559493582517,-0.5462734591669071,-1.1819260930351398,-0.4336669070715711,0.0824410992402345,1
mystery,2121201,0.504578610445124,-0.5242675351016061,-1.87501791957975,-0.656606712011742,-0.5462734591669071,-0.7354187838073429,-0.0222967638331515,-0.655401680927213,1
mystery,2103634,0.42282820058370896,-0.530404591348043,-0.671447124986707,-2.69204649054892,-0.5462734591669071,-0.55721897345966,-0.41999612813160203,1.1710442473278797,1
mystery,1835605,-0.579114675834531,-0.5639635735210239,-2.00776152938232,-0.236061303223068,-0.5462734591669071,-0.787289986087523,0.12049178803904499,-0.814037417280431,3
mystery,1558965,-0.723473685840908,-0.44852846793326706,-0.37173963714025393,0.47606225565908394,-0.5462734591669071,-0.20442366030559,2.50872218573601,0.245887723488052,1
mystery,1498135,-0.663431011931395,-0.506830502274426,-0.9914971400496579,-0.566890358136825,-0.5462734591669071,-0.40913410112149795,-0.157462489368421,0.0870161492693716,3
mystery,1189893,-0.349669551860655,-0.19800993541003198,-0.351483307072979,-0.48838854849627206,-0.5462734591669071,-1.3485067540720599,0.23302964027287698,0.536616536688443,1
mystery,1061285,-0.200281326432797,-0.490513725746198,-1.08286611822545,0.0134623059915448,-0.5462734591669071,-0.8404653785964631,0.28257254315132696,-0.311557298575964,1
mystery,963772,-0.10280178874807902,-0.46771894540228703,-0.812207069666965,-0.135130405113787,-0.5462734591669071,-0.9714772152126899,-0.467570438842697,-0.0557221652566053,2
mystery,823130,-0.0156372745298661,-0.457393104733677,-1.32594207903276,-0.365028561918261,-0.5462734591669071,-0.192425110201009,-1.1976994004686001,-0.19637267473854397,1
mystery,814330,-0.6783133840970009,-0.5663014997101429,-1.5345391801510802,-0.749126701945249,-0.5462734591669071,-0.149540964224458,-1.78390240141451,-0.425651230314826,1
mystery,613469,-0.553763324628292,-0.5650838298199771,-0.8225507275736591,-0.10429040846928399,-0.5462734591669071,-0.42425085150029396,0.598094121085831,-0.0374549437843424,1
mystery,332242,-0.666510123413934,-0.5656196045716501,-0.652311357859324,0.7368004091080609,-0.5462734591669071,0.0118822172714644,0.5426454417053129,-0.131944139289284,1
mystery,262533,-0.175802390146611,-0.5563166066107811,-0.677480925432279,0.26578955126474696,-0.5462734591669071,-0.30539169656113696,0.0161564031691956,0.0366514598889509,1
mystery,150292,-0.844072218907025,-0.54092525919908,-0.662999804362907,1.70405484932201,-0.5462734591669071,-0.0330530642466806,-0.585029771494917,-0.328591756169908,1
mystery,113603,-0.5109636750209979,-0.480187885077589,-0.924263363656148,-0.538853997550912,-0.5462734591669071,-0.701806244729786,0.41271835865984,0.0574489797829192,1
mystery,86934,-0.13443965923116802,-0.5513485134589019,-0.462246643823825,1.5274257776307698,-0.5462734591669071,-0.17082297750284,0.0463414830686489,-0.28207778926446603,1
mystery,4055,-0.0757692426723732,-0.550520497933589,-2.1732600558894197,-2.7845664804824306,-0.5462734591669071,-1.17362670067031,-0.38335844057248203,-0.168559816588602,1
mythology,51396954,-0.562179562680566,3.3625347543089403,0.600736600387408,0.372327721491212,1.83056878346075,2.35776475056438,0.39489166292211897,0.679234216289813,5
mythology,25692046,0.141243455505504,1.00025516738649,0.465234681809719,-0.7042685250077909,1.83056878346075,1.73708876442325,-1.21629165982696,0.0165492460931579,5
mythology,25128382,-0.0235403273350499,1.8565206341513703,-0.466470304135725,0.40036408207712204,1.83056878346075,1.62326852627703,2.2298382953606297,-0.7680048839808922,5
mythology,21547736,-0.765554876102277,1.44202580353879,0.456442572589029,0.8237131269243879,1.83056878346075,1.88232813080776,-0.524440879232971,0.39870192565483503,2
mythology,21446358,0.16962259966957302,1.35386650349076,1.05137529652237,-1.78086477150679,1.83056878346075,1.9066334941619,-0.227620926888346,0.8567394836112291,5
mythology,17115055,-0.7209077596054592,1.8311931004359099,1.92972424709912,1.58910577091977,1.83056878346075,2.2522439047829903,-0.4476657847061,1.99507850666557,5
mythology,14103064,-0.442453444534502,0.8327037904996211,0.571688161099443,-0.564086722078233,1.83056878346075,1.8983341017970703,0.807202355751609,0.274446334953447,3
mythology,11196793,-0.0576979373813509,2.72204039208152,1.8926594729334598,-0.505210364847819,1.83056878346075,2.27892052309851,0.574471015077563,1.85795711976252,4
mythology,9621771,-1.2202370050238898,1.24037966972727,0.8250215826642191,0.7283895009322869,1.83056878346075,2.1544296376260803,-0.341143075205856,0.814745271853864,5
mythology,7346572,-0.703459461204404,3.07321638840545,1.11171330097808,-0.280919480160526,1.83056878346075,1.6493523308522,0.633091315172153,1.2329049265941499,5
mythology,6405906,-0.0270813055399699,-0.390129020000896,-1.10182949105439,-0.266901299867571,1.83056878346075,1.22549050650559,-0.610293370975981,-1.20566643569754,1
mythology,5725966,0.0569784379333489,1.49024553118938,-0.0922022822118542,0.117196840159417,1.83056878346075,1.5450171125515,1.4336521298967901,-0.310658834900478,3
mythology,4733799,-0.0114804740284382,2.56033383066744,-0.304074875000632,-0.0958795002935105,1.83056878346075,1.82897489417672,2.51747148425759,-0.564141115386693,5
mythology,3462456,-0.239745271934007,1.21261679623148,-0.11228621798068499,1.6872330329704601,1.83056878346075,1.55272369117598,2.0176678062123,-0.0802484723541771,5
mythology,2377629,-0.64495634303616,2.35040754160279,2.74083942128236,1.2302403554201,1.83056878346075,1.9095975628636201,-0.36236012412068896,2.18218369914949,5
mythology,2293675,-0.141726889739844,1.2759356305201202,-0.327520499589138,-0.31175947680502897,1.83056878346075,0.321093864235375,-0.541392645118534,-0.92876436461483,1
mythology,1138857,0.024134582119597996,0.159478461624526,1.4530540118989799,-0.37343947009403494,1.83056878346075,1.26995153703146,-2.31323496197014,1.5131935590407,3
mythology,542633,-0.0204098973278018,0.654923986535354,0.21340109064141397,0.310647728202205,1.83056878346075,0.912484851603468,-0.0169378184886834,-0.11130317111286302,3
mythology,43554,-0.9487620093133571,2.49214431681813,2.55896343642299,0.560171337416819,1.83056878346075,1.9676933094174298,-0.209356766224547,2.13751331300408,5
mythology,47426931,-0.33453058707150396,-0.405958728573057,-0.332692328542485,0.069535027163368,-0.5462734591669071,-0.0236273257751964,-0.147783577878922,-0.8477182185425469,1
mythology,42720997,-1.08167698830963,-0.41204707802388796,0.126827259876864,-0.6762321644218791,-0.5462734591669071,-1.3917821571172402,-0.930408330634315,-0.49637350787738704,1
mythology,42701168,0.207752263528349,-0.364752779489832,0.262498986838521,-0.858468508230305,-0.5462734591669071,-0.296262364959825,-0.157539045730485,-0.304141466200474,5
mythology,26680281,-0.9857113471038259,-0.41190095763706797,-0.8139310126514141,-0.202417670519975,-0.5462734591669071,-0.251967322281253,-0.147750768009467,-1.1602446089493001,2
mythology,25592905,0.193280439560415,-0.362122612527073,-0.597576168103069,-1.03509757992155,-0.5462734591669071,-0.33598088556293504,0.273167047240628,-1.13652133471121,1
mythology,22002305,-1.4106287316942299,-0.413946643052547,-0.129870436422064,-0.34820674556671394,-0.5462734591669071,-0.43397299684195006,-0.16189182174497102,-0.710176222833524,1
mythology,16827462,-2.14294407929146,-0.41550526051196,-0.38777230689562997,1.2666876241817902,-0.5462734591669071,-0.317603659612243,-0.5266282038633661,-0.708558737817048,1
mythology,15524549,-1.81245278016559,-0.299436966581316,-0.38087653495783397,-1.5677884310538701,-0.5462734591669071,-0.588697383071975,-0.7939192736976559,-0.996889890278893,1
mythology,14863741,-1.95101279687985,-0.33343430991475703,-0.0862546789155053,0.927447661092261,-0.5462734591669071,0.34421360010882696,0.0801356486082543,-0.47479429957873404,1
mythology,14245059,-1.78525396206983,-0.348874364122065,0.24094969953290898,0.4143822623700801,-0.5462734591669071,-1.19081829914031,0.383408208612545,-0.0217222746058435,2
mythology,13810543,0.277340183033734,-0.30839901697294003,-0.47595199055019394,0.240556826737428,-0.5462734591669071,-1.77829671582213,-0.9362047409048619,-0.979719636211201,4
mythology,11349083,-0.12719348354225998,0.247881295650593,-1.13286046477447,1.20500763089278,-0.5462734591669071,-0.57873811223418,-0.8551643633487209,-1.2077833885789,3
mythology,8134945,-0.9333664519006608,0.4435364936025,-0.404235962397117,1.7096621214391898,-0.5462734591669071,-0.493195089502408,1.99360723527795,-0.536707739885995,1
mythology,4039699,-0.546732686743161,-0.40761475962368304,0.264567718419859,-0.41269037491431104,-0.5462734591669071,-0.3656215725801811,-0.469757763473092,-0.194392532941138,1
mythology,3393917,-0.510912356496289,-0.40693286448519,-0.21968786591185502,0.53774224894809,-0.5462734591669071,0.0515414565005396,-0.46133656364607,-0.610984457810256,1
mythology,3364437,-0.733737390782706,-0.0319392451096029,-0.370963862797252,0.44241862295599105,-0.5462734591669071,-0.0203075688292649,-0.538877221793579,-0.7109054725111871,1
mythology,3358283,-0.8553622943430021,-0.410585874155688,-0.49629451776669203,1.44051305981444,-0.5462734591669071,-0.47315798507875,-0.273445377895125,-0.789604791415658,1
mythology,3324344,-0.68139249557954,-0.40834536155778206,-0.754454979687925,-0.46595946002754296,-0.5462734591669071,-0.381331136699322,-1.39783960414976,-1.15692352874155,1
mythology,3186437,-0.590199477171672,-0.4072738120544361,-0.011607947688865,0.9695022019711271,-0.5462734591669071,0.21758858517115198,-0.347158217939442,-0.3927727348336429,1
mythology,3165724,-0.9297741551710319,0.6597946660960191,-0.32605514805235697,0.0414986665774558,-0.5462734591669071,-0.533565705219897,0.413593288511998,-0.7649350817446708,1
mythology,3161838,0.18748144626830002,-0.366408810540458,-0.18322647179076001,-0.0341995070045057,-0.5462734591669071,-0.336929387547487,0.280385218520932,-0.59293218272666,4
mythology,3097440,-0.529694936539778,-0.19726959211681103,-0.53353168623079,0.958287657736764,-0.5462734591669071,-1.14813570983548,-0.293021933337162,-0.822786212981672,1
mythology,3044365,-0.41417693741985107,0.308618669772083,-0.318125010323891,-0.827628511585802,-0.5462734591669071,-0.598360247039597,-0.564359553737683,-0.873549147172552,4
mythology,3036731,-1.4639999973915703,-0.4134108683008739,-0.4533683374539129,-1.29583573337052,-0.5462734591669071,-0.337640764035901,-0.571140260091908,-0.955210880255283,1
mythology,2982101,-0.980066309385838,0.110382011653024,-0.7119597851212579,-1.06313394050746,-0.5462734591669071,0.26548793539102106,0.318882132015887,-1.17469629971989,1
mythology,2952196,-0.17215877489227302,-0.397970814093566,0.19486870355858804,-0.177184945992654,-0.5462734591669071,-0.238803300363154,0.0210778835875847,-0.31751857799746996,1
mythology,2818729,0.149403100934233,0.39190729025945203,0.527469023548327,-2.1285156427721,-0.5462734591669071,-0.7466822448738959,0.128912987866067,-0.0496630637767301,1
mythology,2628323,-0.37322475470208005,-0.40576390139063,0.527555220697549,-0.65380307595315,-0.5462734591669071,-0.466222064316714,-0.286131860751417,0.231981612328314,2
mythology,2547187,0.0144353809495997,-0.385307047235838,-1.36990262513621,0.428400442663036,-0.5462734591669071,-0.452528066914746,-0.749844682395193,-1.32808193260667,1
